filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mcss0/si1380.wav,ðɛɜ˞ɪzlɪɾl̩daʊtðɪtðəstʉdn̩tsbɛɾ̃ɪfɪtfɹʌmvoʊkeɪʃn̩əlɛdʒə̥keɪʃn̩,ðɛɹɪzlɪɾl̩daʊtðɪtðʌstuɾn̩tsbɛɾ̃ʌfɪʔfɹʌmvoʊkeɪʃn̩l̩ɛdʒɪkeɪʃɪn,0.2,3.1666666666666665,0.3821969696969697,{'l': 1},{'n': 1},"{('ɜ˞', 'ɹ'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('d', 'ɾ'): 1, ('ɪ', 'ʌ'): 1, ('t', 'ʔ'): 1, ('ə', 'l̩'): 1, ('ə̥', 'ɪ'): 1, ('n̩', 'ɪ'): 1}"
/complete/dr4/mcss0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊnæsmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæʔ,0.2,0.7916666666666667,0.2534722222222222,{},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mcss0/sa1.wav,ʃiɦædʒədɑɹksʉɾɨŋɡɹisɨwɔʃwɔɾə˞ɔljɪə˞,ʃihæddʒɹ̩dɑɹksuɾɪŋɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.30303030303030304,2.0833333333333335,0.2960858585858587,{},{'d': 1},"{('ɦ', 'h'): 1, ('ə', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcss0/sx390.wav,hipɪktʌpnaɪnpɛɹzəsɑksfə˞itʃbɹʌðə˞,hipɪktʌpnaɪnpɛɹzʌsɑksfɹ̩itʃbɹʌðɹ̩,0.0967741935483871,0.375,0.016129032258064516,{},{},"{('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 2}"
/complete/dr4/mcss0/sx30.wav,ɡɪɾɪkælɪkoʊkætə̥kip,ɡɪɾɛkælʌkoʊkɛttɪkip,0.2777777777777778,1.375,0.08333333333333333,{},{'ɪ': 1},"{('ɪ', 'ɛ'): 1, ('ɪ', 'ʌ'): 1, ('æ', 'ɛ'): 1, ('ə̥', 't'): 1}"
/complete/dr4/mcss0/si688.wav,ðɨdɛdspɪɹɪtsɑkjʉpaɪɾəpɹɑmnɪntpleɪsɨnʔɛvɹiɦoʊpʌnɨnɛvɹifɪə˞,ðɪdɛdspɪɹɪtsɑkjupaɪdʌpɹɑmnʌʔpleɪsɪnɛvɹihoʊpɛnɪnɛvɹifiɹ,0.25,3.375,0.12053571428571429,"{'t': 1, 'ʔ': 1}",{},"{('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 1, ('ɾ', 'd'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'ʌ'): 1, ('n', 'ʔ'): 1, ('ɦ', 'h'): 1, ('ʌ', 'ɛ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcss0/sx120.wav,ðɨkaɪoʊɾibɑbkætn̩ɦaɪinʌʔɑɹwɑlɾæɾ̃ɨml̩z,ðikaɪoʊɾibɑbkæʔn̩haɪinʌɑɹwɑldæɾ̃ʌml̩z,0.17142857142857143,1.6250000000000002,0.18452380952380953,{'ʔ': 1},{},"{('ɨ', 'i'): 1, ('t', 'ʔ'): 1, ('ɦ', 'h'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mcdr0/si524.wav,wɨθɪnəsɪstəmɦaʊɛvə˞ðʊtɑɾ̃ʌmiɨvitʃmɛmbə˞laɪbɹɜ˞iʔɨzpə˞zɜ˞vd,wɪθɪnʌsɪstʌmhaʊɛvɹ̩ðʌɪtɑɾ̃ʌmiɪvitʃmɛmbɹ̩laɪbɹ̩ɹiɪzpɹɪzɹ̩vd,0.3076923076923077,3.5416666666666665,0.2147435897435897,"{'ɜ˞': 1, 'ɨ': 1}","{'ɪ': 2, 'ɹ̩': 1}","{('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 2, ('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʊ', 'ʌ'): 1, ('ʔ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mcdr0/sx164.wav,kjɜ˞ɨɑsɨtiɨmiɾioʊkɹɨtisɛldəmkoʊəɡzɪst,kjɹ̩ɹiɑsɪtiɛnmiɾioʊkɹɪtisɛldʌmkoʊʌɡzɪst,0.25,2.5833333333333335,0.20891203703703706,{},"{'i': 1, 'n': 1}","{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɹ'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ɛ'): 1, ('ə', 'ʌ'): 2}"
/complete/dr4/mcdr0/si1784.wav,ðɜ˞wəzɪɡɹʌntkjɜ˞ɪsliʔɪɾ̃ɑɹtɪkə̥lɨtlaɪkðæɾʌvɨnʔæɾ̃əml̩ɨnpeɪn,ðɛɹwʌzeɪɡɹʌnʔkjɹ̩ʌsliɪɾ̃ɑɹtɪkjʌlɪʔlaɪkðæɾʌvʌnæɾ̃ʌml̩ɪnpeɪn,0.3018867924528302,6.374999999999999,0.24410377358490562,{'ʔ': 2},"{'ɹ': 1, 'e': 1, 'ʌ': 1}","{('ɜ˞', 'ɛ'): 1, ('ə', 'ʌ'): 2, ('t', 'ʔ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'ʌ'): 1, ('ə̥', 'j'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mcdr0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnʔoʊliɹæɡlaɪkðæt,doʊɾ̃æsmiɾɪkɛɹɪɛnoʊliɹæɡlaɪkðæt,0.125,2.208333333333333,0.19726562499999994,"{'k': 1, 'ʔ': 1}",{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/mcdr0/si1154.wav,ʔoʊnlɪʔɨŋkm̩plitʔɪmpɜ˞fɨkθɪŋzmʉvtɔə˞dzwʌtðeɪlæk,oʊnliɪŋkʌmpliʔɪnpɹ̩fɪkθɪŋzmuvtwɔɹdswʌtðeɪlæk,0.3181818181818182,4.791666666666667,0.2670454545454545,"{'ʔ': 2, 'ɨ': 1, 't': 1}","{'i': 1, 'm': 1, 'w': 1}","{('m̩', 'ʌ'): 1, ('m', 'n'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɹ'): 1, ('z', 's'): 1}"
/complete/dr4/mcdr0/sx74.wav,ʔənʌfɪʃl̩dɛɾlaɪnkɨnɑtbipoʊstpoʊnd,ʌnʌfɪʃl̩dɛdlaɪnkɪnɑʔbipoʊspoʊnd,0.1875,2.625,0.3190104166666667,"{'ə': 1, 't': 1}",{},"{('ʔ', 'ʌ'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mcdr0/sa1.wav,ʃiɦædʒə˞dɑɹksʉʔŋ̍ɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃihædʒɹ̩dɑɹksuʔn̩ɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,0.21212121212121213,1.9166666666666665,0.057449494949494945,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ŋ̍', 'n̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcdr0/sx344.wav,ʔaɪnoʊaɪdɪʔn̩mithɜ˞ɜ˞lɪɨnʌf,ɑnoʊaɪdɪʔn̩mithɹ̩ɹ̩liɪnʌf,0.2916666666666667,2.541666666666666,0.3385416666666667,"{'a': 1, 'ɪ': 1, 'ɨ': 1}",{'i': 1},"{('ʔ', 'ɑ'): 1, ('ɜ˞', 'ɹ̩'): 2}"
/complete/dr4/mcdr0/sx434.wav,itstæɡʃɜ˞lɪfaɪndzɪbɪɡfɔn,itstæɡʃɹ̩lifaɪndzɪbɪɡfʌn,0.13043478260869565,0.29166666666666663,0.01539855072463768,{},{},"{('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ɔ', 'ʌ'): 1}"
/complete/dr4/mcdr0/sx254.wav,dʊðeɪɨlaʊʔeɪθiɨsn̩tʃɜ˞tʃ,dɪðeɪɪlaʊeɪθiɪsɪntʃɹ̩tʃ,0.3181818181818182,2.2916666666666665,0.23200757575757577,{'ʔ': 1},{'n': 1},"{('ʊ', 'ɪ'): 1, ('ɨ', 'ɪ'): 2, ('n̩', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mlel0/si1246.wav,hiwʌzðʌsɛnʔɜ˞liænspə̥ktækələ˞vɪktəm,hiwʌzðʌsɛnɹ̩liɛnspɪktækjʌlɹ̩vɪktʌm,0.25,2.6249999999999996,0.29361979166666663,{'ɜ˞': 1},{'ʌ': 1},"{('ʔ', 'ɹ̩'): 1, ('æ', 'ɛ'): 1, ('ə̥', 'ɪ'): 1, ('ə', 'j'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mlel0/si1876.wav,ʔeɪvɔɪspoʊknɪɹɨtɦænd,eɪvɔɪsspoʊknɪɹɛɾhænd,0.25,2.0,0.084375,{'ʔ': 1},{'s': 1},"{('ɨ', 'ɛ'): 1, ('t', 'ɾ'): 1, ('ɦ', 'h'): 1}"
/complete/dr4/mlel0/sx166.wav,baɪɑlədʒɨstjʉzɹeɪɾioʊæktɨvaɪsɨtoʊpstɨstʌɾimaɪkɹoʊɔɹɡɨnɨzm̩z,baɪɑlʌdʒɪsjuzɹeɪɾioʊæktɪvɑaɪsɪtoʊpstustʌɾimaɪkɹoʊɔɹɡɪnɪzʌms,0.22413793103448276,3.7083333333333335,0.09770114942528735,{'t': 1},"{'ɑ': 1, 's': 1}","{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 5, ('ʉ', 'u'): 1, ('ɨ', 'u'): 1, ('m̩', 'ʌ'): 1, ('z', 'm'): 1}"
/complete/dr4/mlel0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔliɹæɡlaɪkðæt,doʊɾ̃æsmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæʔ,0.1724137931034483,1.5,0.1257183908045977,{},{'ʊ': 1},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mlel0/sx76.wav,dʒɛnʔlipleɪsdʒɪmzfoʊmskʌlpʃə˞ɨnðəbɑks,dʒɛʔlipleɪsdʒɪmzfoʊmskʌlpʃɹ̩ɪnðʌbɑks,0.1111111111111111,1.2916666666666667,0.27025462962962954,{'n': 1},{},"{('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mlel0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉtʔɨnɡɹiziwɔʃwɔɾɜ˞ɔljɪə˞,ʃihæddʒjɹ̩dɑɹksutɪnɡɹiziwɑʃwɔɾɹ̩ɔljɪɹ,0.3235294117647059,4.0,0.33884803921568624,{'ɨ': 1},"{'d': 1, 'ɹ̩': 1}","{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'j'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mlel0/sx436.wav,plisɪŋdʒɛstðəklʌbθim,plizsɪŋdʒʌstðʌklʌbθim,0.15,1.125,0.19895833333333332,{},{'z': 1},"{('ɛ', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mlel0/sx346.wav,ðibɛɹɪkʉɾɨɹikɔldfɹəmðəsɜ˞pəntspɔɪzn̩əsfæŋɡs,ðibɛɹʌkuɾʌɹikɔldfɹʌmðʌsɹ̩pʌntspɔɪznʌsfæŋs,0.24390243902439024,1.625,0.07113821138211382,{'ɡ': 1},{},"{('ɪ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 4, ('ɜ˞', 'ɹ̩'): 1, ('n̩', 'n'): 1}"
/complete/dr4/mlel0/si616.wav,hiɪndʒɛktɪdmoʊɹvaɪtælətiɪntʉðɨskɔɹðɛnɪtɦæzɹɨvilɾɨnmɪnijɪə˞z,hiɪndʒɛktɪdmɔɹʌvaɪtælʌtiɪntuðʌskoʊɹðɛnɪɾhæzɹivilɾɪnmɛnijiɹz,0.25862068965517243,2.4999999999999996,0.11961206896551724,{'ʊ': 1},"{'ʌ': 1, 'ʊ': 1}","{('o', 'ɔ'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ɔ', 'o'): 1, ('t', 'ɾ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mlel0/sx256.wav,ðiaɪɹeɪtʔæktə˞stɑmptəweɪʔɪɾiɑɾɨkli,ðiɑɹaɪʔæktɹ̩stɑmptʌweɪɪɾiɑɾɪkli,0.24242424242424243,3.4166666666666665,0.24116161616161616,"{'ɪ': 1, 't': 1, 'ʔ': 1}",{},"{('a', 'ɑ'): 1, ('e', 'a'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mgmm0/sx139.wav,ðəbʌŋɡəloʊwəzplɛzənʔlisɪtʃuweɪɾɨdnɪə˞ðɨʃɔɹ,ðʌbʌŋɡʌloʊwɪzplɛzʌʔlisɪtʃuweɪɾɪdnɪɹðɪʃɔɹ,0.1951219512195122,1.583333333333333,0.15243902439024387,{'n': 1},{},"{('ə', 'ʌ'): 3, ('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mgmm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnəʔɔɪlɪɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.18181818181818182,2.2916666666666665,0.1066919191919192,"{'ə': 1, 'ʔ': 1}",{},"{('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 2, ('ɨ', 'ɛ'): 1}"
/complete/dr4/mgmm0/sx229.wav,ʔɑɹjʉlʊkɨŋfə˞ɨmplɔɪmɨnt,ɑɹjulʊkɪŋfɹ̩ɛmplɔɪmʌt,0.3181818181818182,2.5,0.3267045454545454,"{'ʔ': 1, 'n': 1}",{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mgmm0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾə˞ʔɔljɪɜ˞,ʃihɛdjɹ̩dɑɹksutɪɡɹisiwʌʃwɔɾɹ̩ɔljiɹ,0.2727272727272727,2.125,0.2184343434343434,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('n̩', 'ɪ'): 1, ('ɔ', 'ʌ'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/mgmm0/sx49.wav,ʔɨtwaɪlaɪɾɔnðətwɛlfθdeɪwɪlɦævʃɨbli,ættwaɪlaɪɾɔnðʌtwɛlfθdeɪwɪlhævʃɪpli,0.17647058823529413,0.9583333333333333,0.025122549019607837,{},{},"{('ʔ', 'æ'): 1, ('ɨ', 't'): 1, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('b', 'p'): 1}"
/complete/dr4/mgmm0/sx409.wav,ʔiɾɪŋspɪnɨtʃnaɪtliɨnkɹisɨstɹɪŋθmɜ˞ækjə̥ləsli,iɾɪŋspɪnɪtʃnaɪtliɪnkɹisɪzstʃɹɛŋkθmɹ̩ækjʌlʌsli,0.2619047619047619,4.583333333333333,0.3144841269841271,{'ʔ': 1},"{'z': 1, 'ʃ': 1, 'k': 1}","{('ɨ', 'ɪ'): 3, ('ɪ', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə̥', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mgmm0/si1759.wav,ɡɑɾɨɦɛkəvəbaɪɑnðɪsdɜ˞tʃip,ɡɑɾɛhɛkʌvʌbaɪɔnðɪsdɹ̩ttʃip,0.2916666666666667,1.5833333333333333,0.05815972222222222,{},{'t': 1},"{('ɨ', 'ɛ'): 1, ('ɦ', 'h'): 1, ('ə', 'ʌ'): 2, ('ɑ', 'ɔ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mgmm0/si499.wav,ðəskæləptɛdʒɨzpə˞tɪkjɨdliɨpilɨŋ,ðʌskɛlʌptɛdʒɪspɹ̩tɪkjɪlɹ̩liʌpilɪŋ,0.36666666666666664,1.7916666666666667,0.10625000000000001,{},{'ɹ̩': 1},"{('ə', 'ʌ'): 2, ('æ', 'ɛ'): 1, ('ɨ', 'ɪ'): 3, ('z', 's'): 1, ('ə˞', 'ɹ̩'): 1, ('d', 'l'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mgmm0/sx319.wav,əbɪɡoʊtaɪdliʔæmbl̩dθɹʉðəfɑɹmjɑɹd,ʌbɪɡɡoʊaɪdliæmbl̩dθɹuðʌfɑɹmjɑɹd,0.1935483870967742,2.083333333333333,0.23051075268817206,"{'t': 1, 'ʔ': 1}",{'ɡ': 1},"{('ə', 'ʌ'): 2, ('ʉ', 'u'): 1}"
/complete/dr4/mgmm0/si1129.wav,ðɪsɡɹʉpɪsɛkjɨlɜ˞ɪstʔɨnðɛɹpɹoʊɡɹɛmtɛnztɨbitɛknəlɑdʒɨkl̩,ðɪsɡɹupɪssɛkjʌlɹ̩ɪstɛnðɛɹpɹoʊɡɹɛmtɛnztɪbitɛknʌlɑdʒɪkl̩,0.17307692307692307,2.6250000000000004,0.08213141025641026,{'ɨ': 1},{'s': 1},"{('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʔ', 'ɛ'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 1}"
/complete/dr4/feeh0/sx302.wav,toʊfə̥ʔɪzmeɪdfɹəmpɹɑsɛsɔɪbinz,tʊfɪzmeɪdfɹʌmpɹɑsɛssoʊibins,0.32142857142857145,5.166666666666667,0.21428571428571433,"{'o': 1, 'ə̥': 1, 'ʔ': 1}","{'ʊ': 1, 'i': 1}","{('ə', 'ʌ'): 1, ('ɔ', 's'): 1, ('ɪ', 'o'): 1, ('z', 's'): 1}"
/complete/dr4/feeh0/si1742.wav,wɪθɜ˞ʃɑɹptʌŋʃiɾɨvkʌdɦɨzpɑmpəsnɨstəɹɪbənz,wɪθhɹ̩ʃɑɹptʌŋʃɪɾɛvkʌɾhɪzpɑmpʌsnʌstuɹɪbɪns,0.3076923076923077,2.0833333333333335,0.2863247863247862,{},{'ɹ̩': 1},"{('ɜ˞', 'h'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('d', 'ɾ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ə', 'u'): 1, ('ə', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr4/feeh0/sx212.wav,aɪɡeɪvðɛmsɛvɹl̩tʃɔɪsɨzʔənlɛtðɛmsɛtðəpɹaɪɔɹə˞ɾiz,aɪɡeɪvðɛmsɛvɹʌltʃɔɪsɪzʌnlɛtðɛmsɛtðʌpɹaɪɔɹɪdis,0.2,2.6249999999999996,0.16527777777777777,{'ə': 1},{'l': 1},"{('l̩', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ə˞', 'ɪ'): 1, ('ɾ', 'd'): 1, ('z', 's'): 1}"
