filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mcss0/sx300.wav,əmibɪztʃeɪndʃeɪpkɑnstɨnʔli,ʌmibɪstʃeɪndʒʃeɪpkɑnstʌʔli,0.19230769230769232,2.125,0.10096153846153846,{'n': 1},{'ʒ': 1},"{('ə', 'ʌ'): 1, ('z', 's'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mcss0/sx210.wav,dʒɛfstɔɪɡoʊkɑɹtnɛvə˞wɜ˞kt,dʒɛstɔɪɡoʊkɑɹʔnɛvɹ̩wʌkt,0.17391304347826086,1.5416666666666667,0.29438405797101447,{'f': 1},{},"{('t', 'ʔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ʌ'): 1}"
/complete/dr4/mcss0/si750.wav,æɾəfjʉkɛɹʌweɪsidztʉʊfjʉdlaɪk,æɾʌfjukɛɹʌweɪsidstuʌfjudlaɪk,0.21428571428571427,0.4583333333333333,0.014136904761904762,{},{},"{('ə', 'ʌ'): 1, ('ʉ', 'u'): 3, ('z', 's'): 1, ('ʊ', 'ʌ'): 1}"
/complete/dr4/mcss0/si1380.wav,ðɛɜ˞ɪzlɪɾl̩daʊtðɪtðəstʉdn̩tsbɛɾ̃ɪfɪtfɹʌmvoʊkeɪʃn̩əlɛdʒə̥keɪʃn̩,ðɛɹɪzlʌɾl̩daʊtðɛtðʌstudn̩tsbɛnʌɪʔfɹʌmvoʊkeɪʃnl̩ɛdʒkeɪʃʌn,0.2727272727272727,4.708333333333333,0.3299242424242425,"{'f': 1, 'l': 1, 'ə̥': 1}",{'n': 1},"{('ɜ˞', 'ɹ'): 1, ('ɪ', 'ʌ'): 2, ('ɪ', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɾ̃', 'n'): 1, ('t', 'ʔ'): 1, ('n̩', 'n'): 1, ('ə', 'l̩'): 1, ('n̩', 'ʌ'): 1}"
/complete/dr4/mcss0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹɪɛnoʊliɹæɡdlaɪkðæʔ,0.3,2.833333333333333,0.12291666666666669,{},"{'k': 1, 'd': 1}","{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mcss0/sa1.wav,ʃiɦædʒədɑɹksʉɾɨŋɡɹisɨwɔʃwɔɾə˞ɔljɪə˞,ʃihædʒɹ̩dɑɹksuɾɪŋɡɹeɪsiwɔʃwɔɾɹ̩ɔljɪɹ,0.2727272727272727,1.9166666666666667,0.29987373737373746,{},{'ɪ': 1},"{('ɦ', 'h'): 1, ('ə', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('i', 'e'): 1, ('ɨ', 'i'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcss0/sx390.wav,hipɪktʌpnaɪnpɛɹzəsɑksfə˞itʃbɹʌðə˞,hipɪktʌpnaɪnpɛɹzʌsɑksfɹ̩itʃbɹʌðɹ̩,0.0967741935483871,0.375,0.016129032258064516,{},{},"{('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 2}"
/complete/dr4/mcss0/sx30.wav,ɡɪɾɪkælɪkoʊkætə̥kip,ɡɪɾɛkælʌkoʊkættɪkip,0.2222222222222222,1.2916666666666667,0.0787037037037037,{},{'ɪ': 1},"{('ɪ', 'ɛ'): 1, ('ɪ', 'ʌ'): 1, ('ə̥', 't'): 1}"
/complete/dr4/mcss0/si688.wav,ðɨdɛdspɪɹɪtsɑkjʉpaɪɾəpɹɑmnɪntpleɪsɨnʔɛvɹiɦoʊpʌnɨnɛvɹifɪə˞,ðɪdɛdspɪɹʌtsɑkjɪpaɪdʌpɹɑmnʌʔpleɪsɛnɛvɹihoʊpʌnɪnɛvɹifiɹ,0.25,3.5416666666666665,0.12351190476190477,"{'t': 1, 'ʔ': 1}",{},"{('ɨ', 'ɪ'): 2, ('ɪ', 'ʌ'): 2, ('ʉ', 'ɪ'): 1, ('ɾ', 'd'): 1, ('ə', 'ʌ'): 1, ('n', 'ʔ'): 1, ('ɨ', 'ɛ'): 1, ('ɦ', 'h'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcss0/sx120.wav,ðɨkaɪoʊɾibɑbkætn̩ɦaɪinʌʔɑɹwɑlɾæɾ̃ɨml̩z,ðɪkaɪoʊɾibɑbkæʔn̩haɪinʌɑɹwaɪlɾænʌml̩s,0.2571428571428571,2.1249999999999996,0.14404761904761906,{'ʔ': 1},{'ɪ': 1},"{('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ɦ', 'h'): 1, ('ɑ', 'a'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr4/mcdr0/si524.wav,wɨθɪnəsɪstəmɦaʊɛvə˞ðʊtɑɾ̃ʌmiɨvitʃmɛmbə˞laɪbɹɜ˞iʔɨzpə˞zɜ˞vd,wʌθɪnʌsɪstʌmhaʊɛvɹ̩ðʌʌtɑɾ̃ʌmiɪvitʃmɛmbɹ̩laɪbɹɹ̩iɪzpɹɪzɹ̩ft,0.3269230769230769,3.541666666666666,0.2459935897435897,{'ɨ': 1},"{'ʌ': 1, 'ɪ': 1}","{('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 2, ('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʊ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ʔ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('v', 'f'): 1, ('d', 't'): 1}"
/complete/dr4/mcdr0/sx164.wav,kjɜ˞ɨɑsɨtiɨmiɾioʊkɹɨtisɛldəmkoʊəɡzɪst,kɹ̩ɹɪɑsɪtiɛnmijoʊkɹ̩tisɛldʌmkoʊʌɡsɪst,0.3611111111111111,2.9166666666666665,0.11284722222222225,"{'i': 1, 'ɨ': 1}",{'n': 1},"{('j', 'ɹ̩'): 1, ('ɜ˞', 'ɹ'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ɛ'): 1, ('ɾ', 'j'): 1, ('ɹ', 'ɹ̩'): 1, ('ə', 'ʌ'): 2, ('z', 's'): 1}"
/complete/dr4/mcdr0/si1784.wav,ðɜ˞wəzɪɡɹʌntkjɜ˞ɪsliʔɪɾ̃ɑɹtɪkə̥lɨtlaɪkðæɾʌvɨnʔæɾ̃əml̩ɨnpeɪn,ðɛɹwʌzʌɡʌnkɹ̩ʌsliɪɾ̃ɑɹtɪkjʌlʌʔlaɪkðæɾʌvʌnæɾ̃ʌml̩ʌnpeɪn,0.33962264150943394,7.666666666666668,0.33136792452830194,"{'ɹ': 1, 't': 1, 'ɪ': 1, 'ʔ': 2}","{'ɹ': 1, 'ʌ': 1}","{('ɜ˞', 'ɛ'): 1, ('ə', 'ʌ'): 2, ('ɪ', 'ʌ'): 1, ('j', 'ɹ̩'): 1, ('ɜ˞', 'ʌ'): 1, ('ə̥', 'j'): 1, ('ɨ', 'ʌ'): 3, ('t', 'ʔ'): 1}"
/complete/dr4/mcdr0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnʔoʊliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹɪɛnoʊɾ̃liɹæɡlaɪkðæʔ,0.15625,1.375,0.15169270833333334,{'ʔ': 1},{'ɾ̃': 1},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mcdr0/si1154.wav,ʔoʊnlɪʔɨŋkm̩plitʔɪmpɜ˞fɨkθɪŋzmʉvtɔə˞dzwʌtðeɪlæk,oʊliɪŋkʌmplitɪnpɹ̩fɪkθɪŋsmuvtwɔɹdswʌtðeɪlæk,0.36363636363636365,5.833333333333333,0.2765151515151515,"{'ʔ': 3, 'n': 1, 'ɨ': 1}","{'i': 1, 'm': 1, 'w': 1}","{('m̩', 'ʌ'): 1, ('m', 'n'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 2, ('ʉ', 'u'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcdr0/sx74.wav,ʔənʌfɪʃl̩dɛɾlaɪnkɨnɑtbipoʊstpoʊnd,ʌnʌfɪʃl̩dɛdlaɪnkɛnnɑʔbipoʊsfoʊnd,0.25,3.7500000000000004,0.23632812499999997,"{'ə': 1, 'p': 1}",{'n': 1},"{('ʔ', 'ʌ'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ʔ'): 1, ('t', 'f'): 1}"
/complete/dr4/mcdr0/sa1.wav,ʃiɦædʒə˞dɑɹksʉʔŋ̍ɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃihæddʒɹ̩dɑɹksuʔn̩ɡɹisiwɔʃwɔɾɹ̩ɔljɪɹ,0.2727272727272727,3.0833333333333335,0.346590909090909,{'ʔ': 1},{'d': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ŋ̍', 'n̩'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcdr0/sx344.wav,ʔaɪnoʊaɪdɪʔn̩mithɜ˞ɜ˞lɪɨnʌf,ʌnoʊaɪdɪʔn̩mithɹ̩ɹ̩liɪnʌf,0.2916666666666667,2.541666666666666,0.3359375,"{'a': 1, 'ɪ': 1, 'ɨ': 1}",{'i': 1},"{('ʔ', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 2}"
/complete/dr4/mcdr0/sx434.wav,itstæɡʃɜ˞lɪfaɪndzɪbɪɡfɔn,itsstæɡʃɹ̩lifaɪnzsɪbɪɡfɔn,0.21739130434782608,1.291666666666667,0.28894927536231885,{'d': 1},{'s': 2},"{('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1}"
/complete/dr4/mcdr0/sx254.wav,dʊðeɪɨlaʊʔeɪθiɨsn̩tʃɜ˞tʃ,tɪðeɪlaʊeɪθɪsɪntʃɹ̩tʃ,0.4090909090909091,3.166666666666666,0.209280303030303,"{'ɨ': 2, 'ʔ': 1}",{'n': 1},"{('d', 't'): 1, ('ʊ', 'ɪ'): 1, ('i', 'ɪ'): 1, ('n̩', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mlel0/si1246.wav,hiwʌzðʌsɛnʔɜ˞liænspə̥ktækələ˞vɪktəm,hiwʌzðʌsɛnɹ̩lispɪktækjʌlɹ̩vɪktʌm,0.28125,4.541666666666668,0.26888020833333326,"{'ɜ˞': 1, 'æ': 1, 'n': 1}",{'ʌ': 1},"{('ʔ', 'ɹ̩'): 1, ('ə̥', 'ɪ'): 1, ('ə', 'j'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mlel0/si1876.wav,ʔeɪvɔɪspoʊknɪɹɨtɦænd,eɪvɔɪsspoʊknɪɹɛɾhænd,0.25,2.0,0.084375,{'ʔ': 1},{'s': 1},"{('ɨ', 'ɛ'): 1, ('t', 'ɾ'): 1, ('ɦ', 'h'): 1}"
/complete/dr4/mlel0/sx166.wav,baɪɑlədʒɨstjʉzɹeɪɾioʊæktɨvaɪsɨtoʊpstɨstʌɾimaɪkɹoʊɔɹɡɨnɨzm̩z,baɪɑlʌdʒɪsjuzɹeɪɾiʌlæktɪvɑsʌtoʊpstustʌɾimaɪkɹʌlɔɹɡʌnɛzʌms,0.3103448275862069,4.666666666666666,0.19252873563218387,"{'t': 1, 'ɪ': 1}",{'s': 1},"{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ʉ', 'u'): 1, ('o', 'ʌ'): 2, ('ʊ', 'l'): 2, ('a', 'ɑ'): 1, ('ɨ', 'ʌ'): 2, ('ɨ', 'u'): 1, ('ɨ', 'ɛ'): 1, ('m̩', 'ʌ'): 1, ('z', 'm'): 1}"
/complete/dr4/mlel0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔliɹæɡlaɪkðæt,doʊɾ̃æsmiɾɪkɛɹiɛnoʊliɹæɡlɑkðæʔ,0.2413793103448276,2.583333333333333,0.09482758620689655,{'ɪ': 1},{'ʊ': 1},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('a', 'ɑ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mlel0/sx76.wav,dʒɛnʔlipleɪsdʒɪmzfoʊmskʌlpʃə˞ɨnðəbɑks,dʒɛnlipleɪsdʒæmzfoʊmskʌlptʃɹ̩ɛnnʌbɑks,0.19444444444444445,2.6249999999999996,0.16087962962962965,{'ʔ': 1},{'t': 1},"{('ɪ', 'æ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('ð', 'n'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mlel0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉtʔɨnɡɹiziwɔʃwɔɾɜ˞ɔljɪə˞,ʃihædjɹ̩dɑɹksutɪnɡɹeɪziwɑʃwɔɾɹ̩ɔljɪɹ,0.35294117647058826,2.7916666666666665,0.07843137254901959,{'ɨ': 1},{'ɪ': 1},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʒ', 'j'): 1, ('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('i', 'e'): 1, ('ɔ', 'ɑ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mlel0/sx436.wav,plisɪŋdʒɛstðəklʌbθim,plisseɪŋdʒʌstðʌklʌbθim,0.2,2.125,0.215625,{},"{'s': 1, 'e': 1}","{('ɛ', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mlel0/sx346.wav,ðibɛɹɪkʉɾɨɹikɔldfɹəmðəsɜ˞pəntspɔɪzn̩əsfæŋɡs,ðibɛɹʌkuɾʌvɹikɔldfɹʌmðʌsʌfʌntspɔɪznʌsfæŋks,0.2926829268292683,1.7083333333333337,0.18191056910569103,{},{'v': 1},"{('ɪ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 4, ('ɜ˞', 'ʌ'): 1, ('p', 'f'): 1, ('n̩', 'n'): 1, ('ɡ', 'k'): 1}"
/complete/dr4/mlel0/si616.wav,hiɪndʒɛktɪdmoʊɹvaɪtælətiɪntʉðɨskɔɹðɛnɪtɦæzɹɨvilɾɨnmɪnijɪə˞z,hiɪndʒɛktɪdmɔɹʌvɑtælʌtiɛntuðʌskoʊɹðɛnɪɾhæztɹivilɾɛnmɛnijɪɹs,0.3275862068965517,4.666666666666667,0.1627155172413793,"{'ʊ': 1, 'ɪ': 1}","{'ʌ': 1, 'ʊ': 1, 't': 1}","{('o', 'ɔ'): 1, ('a', 'ɑ'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'ɛ'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ɔ', 'o'): 1, ('t', 'ɾ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɛ'): 1, ('ə˞', 'ɹ'): 1, ('z', 's'): 1}"
/complete/dr4/mlel0/sx256.wav,ðiaɪɹeɪtʔæktə˞stɑmptəweɪʔɪɾiɑɾɨkli,ðɪɑɹaɪʔæktɹ̩stʌmptʌwaɪʔɪɾiɑɾɪkli,0.30303030303030304,2.5833333333333335,0.2683080808080808,"{'i': 1, 'a': 1, 't': 1}",{'ɑ': 1},"{('e', 'a'): 2, ('ə˞', 'ɹ̩'): 1, ('ɑ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mgmm0/sx139.wav,ðəbʌŋɡəloʊwəzplɛzənʔlisɪtʃuweɪɾɨdnɪə˞ðɨʃɔɹ,ðʌbʌŋɡʌloʊwʌzplɛzʌnlisɪtʃueɪɾɪdnɪɹðʌʃoʊɹ,0.2682926829268293,3.541666666666667,0.14583333333333334,"{'ʔ': 1, 'w': 1}",{'ʊ': 1},"{('ə', 'ʌ'): 4, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('ɨ', 'ʌ'): 1, ('ɔ', 'o'): 1}"
/complete/dr4/mgmm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnəʔɔɪlɪɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛnʌeɪliɹɛɡlaɪkðæt,0.24242424242424243,1.5416666666666667,0.11805555555555557,{'ɔ': 1},{},"{('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 2, ('ɨ', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('ʔ', 'e'): 1, ('æ', 'ɛ'): 1}"
/complete/dr4/mgmm0/sx229.wav,ʔɑɹjʉlʊkɨŋfə˞ɨmplɔɪmɨnt,ɑɹjulʊkɪŋfɹ̩ɛmplɔɪmɛnt,0.2727272727272727,1.5833333333333333,0.3285984848484848,{'ʔ': 1},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 2}"
/complete/dr4/mgmm0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾə˞ʔɔljɪɜ˞,ʃihɛdjɹ̩dɑɹksutn̩ɡɹisiwʌɹʃwɔɾɹ̩ɔljɪɹ,0.24242424242424243,2.7500000000000004,0.11805555555555557,{'ʔ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɔ', 'ʌ'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/mgmm0/sx49.wav,ʔɨtwaɪlaɪɾɔnðətwɛlfθdeɪwɪlɦævʃɨbli,ættwaɪlaɪɾɑnðʌtwɛlfθdeɪwɪlhævʃɪpli,0.20588235294117646,1.125,0.02941176470588235,{},{},"{('ʔ', 'æ'): 1, ('ɨ', 't'): 1, ('ɔ', 'ɑ'): 1, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('b', 'p'): 1}"
/complete/dr4/mgmm0/sx409.wav,ʔiɾɪŋspɪnɨtʃnaɪtliɨnkɹisɨstɹɪŋθmɜ˞ækjə̥ləsli,iɾɪŋspænɪtʃnaɪtliɪnkɹisɪzstʃɹɛŋkθmɹ̩ækjʌlʌsli,0.2857142857142857,4.708333333333333,0.3144841269841271,{'ʔ': 1},"{'z': 1, 'ʃ': 1, 'k': 1}","{('ɪ', 'æ'): 1, ('ɨ', 'ɪ'): 3, ('ɪ', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə̥', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mgmm0/si1759.wav,ɡɑɾɨɦɛkəvəbaɪɑnðɪsdɜ˞tʃip,ɡɑɾɛhɛkʌvʌbɑɔnðɪsdɹ̩ttʃip,0.375,2.625,0.15451388888888887,"{'a': 1, 'ɪ': 1}","{'ɔ': 1, 't': 1}","{('ɨ', 'ɛ'): 1, ('ɦ', 'h'): 1, ('ə', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mgmm0/si499.wav,ðəskæləptɛdʒɨzpə˞tɪkjɨdliɨpilɨŋ,ðʌskɛlʌptɛdʒɪspɹ̩tɪkjʌlliʌpilɪŋ,0.3333333333333333,0.75,0.027083333333333334,{},{},"{('ə', 'ʌ'): 2, ('æ', 'ɛ'): 1, ('ɨ', 'ɪ'): 2, ('z', 's'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 2, ('d', 'l'): 1}"
/complete/dr4/mgmm0/sx319.wav,əbɪɡoʊtaɪdliʔæmbl̩dθɹʉðəfɑɹmjɑɹd,ʌbɪɡɡoʊtaɪdliæmbl̩dθɹuðʌfɑɹmjɑɹd,0.16129032258064516,2.166666666666667,0.07728494623655914,{'ʔ': 1},{'ɡ': 1},"{('ə', 'ʌ'): 2, ('ʉ', 'u'): 1}"
/complete/dr4/mgmm0/si1129.wav,ðɪsɡɹʉpɪsɛkjɨlɜ˞ɪstʔɨnðɛɹpɹoʊɡɹɛmtɛnztɨbitɛknəlɑdʒɨkl̩,ðɪsɡɹupɪzsɛkjʌlɹ̩ɪstɛnðɛɹpɹoʊɡɹæmtɛnztɪbitɛknʌlɑdʒɪkl̩,0.19230769230769232,2.708333333333334,0.08453525641025639,{'ɨ': 1},{'z': 1},"{('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʔ', 'ɛ'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 1}"
/complete/dr4/feeh0/sx302.wav,toʊfə̥ʔɪzmeɪdfɹəmpɹɑsɛsɔɪbinz,tɛlfɪzmeɪdfɹʌmpɹɑsɛssoʊeɪbins,0.35714285714285715,5.666666666666667,0.2046130952380952,"{'ə̥': 1, 'ʔ': 1}","{'o': 1, 'ʊ': 1, 'e': 1}","{('o', 'ɛ'): 1, ('ʊ', 'l'): 1, ('ə', 'ʌ'): 1, ('ɔ', 's'): 1, ('z', 's'): 1}"
