filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mcss0/sx300.wav,əmibɪztʃeɪndʃeɪpkɑnstɨnʔli,əmibəzt͡ʃejnd͡ʒʃejpkɑnstəntli,0.3076923076923077,1.8749999999999998,0.2307692307692308,{'ʃ': 1},{},"{('ɪ', 'ə'): 1, ('t', 't͡ʃ'): 1, ('ɪ', 'j'): 2, ('d', 'd͡ʒ'): 1, ('ɨ', 'ə'): 1, ('ʔ', 't'): 1}"
/complete/dr4/mcss0/sx210.wav,dʒɛfstɔɪɡoʊkɑɹtnɛvə˞wɜ˞kt,d͡ʒɛfztojɡowkɑɹtnɛvɹ̩wɹ̩kt,0.34782608695652173,1.791666666666667,0.3840579710144927,{'ʒ': 1},{},"{('d', 'd͡ʒ'): 1, ('s', 'z'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('ʊ', 'w'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mcss0/si750.wav,æɾəfjʉkɛɹʌweɪsidztʉʊfjʉdlaɪk,ædəfjukæɹəwejsidztuɪfjʊdlajk,0.32142857142857145,1.0416666666666665,0.029017857142857147,{},{},"{('ɾ', 'd'): 1, ('ʉ', 'u'): 2, ('ɛ', 'æ'): 1, ('ʌ', 'ə'): 1, ('ɪ', 'j'): 2, ('ʊ', 'ɪ'): 1, ('ʉ', 'ʊ'): 1}"
/complete/dr4/mcss0/si1380.wav,ðɛɜ˞ɪzlɪɾl̩daʊtðɪtðəstʉdn̩tsbɛɾ̃ɪfɪtfɹʌmvoʊkeɪʃn̩əlɛdʒə̥keɪʃn̩,ðɛɹɪzlɪtəldawtðætðəstudəntsbɛnəfɪtfɹʌmvowkejʃənəlɛd͡ʒəkejʃən,0.38181818181818183,6.5,0.33106060606060606,{'ə̥': 1},"{'l': 1, 'n': 3}","{('ɜ˞', 'ɹ'): 1, ('ɾ', 't'): 1, ('l̩', 'ə'): 1, ('ʊ', 'w'): 2, ('ɪ', 'æ'): 1, ('ʉ', 'u'): 1, ('n̩', 'ə'): 3, ('ɾ̃', 'n'): 1, ('ɪ', 'ə'): 1, ('ɪ', 'j'): 2, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1}"
/complete/dr4/mcss0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt,0.36666666666666664,2.7916666666666665,0.09513888888888891,{},{'k': 1},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2}"
/complete/dr4/mcss0/sa1.wav,ʃiɦædʒədɑɹksʉɾɨŋɡɹisɨwɔʃwɔɾə˞ɔljɪə˞,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.42424242424242425,3.8749999999999996,0.2954545454545455,{},"{'ɹ': 1, 'd': 1}","{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ə', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɨ', 'æ'): 1, ('ŋ', 'n'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcss0/sx390.wav,hipɪktʌpnaɪnpɛɹzəsɑksfə˞itʃbɹʌðə˞,hipɪktʌpnajnpɛɹzʌvsɑksfɔɹit͡ʃbɹʌðɹ̩,0.25806451612903225,2.2083333333333335,0.1942204301075269,{'ʃ': 1},"{'v': 1, 'ɹ': 1}","{('ɪ', 'j'): 1, ('ə', 'ʌ'): 1, ('ə˞', 'ɔ'): 1, ('t', 't͡ʃ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mcss0/sx30.wav,ɡɪɾɪkælɪkoʊkætə̥kip,ɡɛtəkæləkowkættəkip,0.3888888888888889,1.7083333333333333,0.09953703703703703,{},{'ə': 1},"{('ɪ', 'ɛ'): 1, ('ɾ', 't'): 1, ('ɪ', 'ə'): 2, ('ʊ', 'w'): 1, ('ə̥', 't'): 1}"
/complete/dr4/mcss0/si688.wav,ðɨdɛdspɪɹɪtsɑkjʉpaɪɾəpɹɑmnɪntpleɪsɨnʔɛvɹiɦoʊpʌnɨnɛvɹifɪə˞,ðədɛdspɪɹətsɑkjəpajdəpɹɑmənəntplejsɪnɛvɹ̩ihowpændɪnɛvɹ̩ifɪɹ,0.32142857142857145,4.749999999999999,0.17075892857142855,{'ʔ': 1},"{'ə': 1, 'ɪ': 1}","{('ɨ', 'ə'): 1, ('ɪ', 'ə'): 2, ('ʉ', 'ə'): 1, ('ɪ', 'j'): 2, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('ɹ', 'ɹ̩'): 2, ('ɦ', 'h'): 1, ('ʊ', 'w'): 1, ('ʌ', 'æ'): 1, ('ɨ', 'd'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcss0/sx120.wav,ðɨkaɪoʊɾibɑbkætn̩ɦaɪinʌʔɑɹwɑlɾæɾ̃ɨml̩z,ðəkajowtibɑbkætændhajinəɑɹwajldænəməlz,0.5142857142857142,6.041666666666666,0.18273809523809523,{'ʔ': 1},"{'d': 1, 'h': 1, 'j': 1, 'l': 1}","{('ɨ', 'ə'): 2, ('ɪ', 'j'): 2, ('ʊ', 'w'): 1, ('ɾ', 't'): 1, ('n̩', 'æ'): 1, ('ɦ', 'n'): 1, ('ʌ', 'ə'): 1, ('ɑ', 'a'): 1, ('ɾ', 'd'): 1, ('ɾ̃', 'n'): 1, ('l̩', 'ə'): 1}"
/complete/dr4/mcdr0/si524.wav,wɨθɪnəsɪstəmɦaʊɛvə˞ðʊtɑɾ̃ʌmiɨvitʃmɛmbə˞laɪbɹɜ˞iʔɨzpə˞zɜ˞vd,wɪðɪnəsɪstəmhawɛvɹ̩ðəɔtɑnəmiʌvit͡ʃmɛmbɹ̩lajbɹɛɹiɪzpɹəzɹ̩vd,0.40384615384615385,5.375,0.20472756410256412,"{'ʃ': 1, 'ɨ': 1}","{'ɔ': 1, 'ɹ': 1, 'ə': 1}","{('ɨ', 'ɪ'): 1, ('θ', 'ð'): 1, ('ɦ', 'h'): 1, ('ʊ', 'w'): 1, ('ə˞', 'ɹ̩'): 2, ('ʊ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ʌ', 'ə'): 1, ('ɨ', 'ʌ'): 1, ('t', 't͡ʃ'): 1, ('ɪ', 'j'): 1, ('ɜ˞', 'ɛ'): 1, ('ʔ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mcdr0/sx164.wav,kjɜ˞ɨɑsɨtiɨmiɾioʊkɹɨtisɛldəmkoʊəɡzɪst,kjʊɹiɑsətiændmidiɑkɹətisɛldəmkowəɡzɪst,0.3333333333333333,3.7916666666666665,0.21064814814814814,{'ʊ': 1},"{'i': 1, 'n': 1, 'd': 1}","{('ɜ˞', 'ʊ'): 1, ('ɨ', 'ɹ'): 1, ('ɨ', 'ə'): 2, ('ɨ', 'æ'): 1, ('ɾ', 'd'): 1, ('o', 'ɑ'): 1, ('ʊ', 'w'): 1}"
/complete/dr4/mcdr0/si1784.wav,ðɜ˞wəzɪɡɹʌntkjɜ˞ɪsliʔɪɾ̃ɑɹtɪkə̥lɨtlaɪkðæɾʌvɨnʔæɾ̃əml̩ɨnpeɪn,ðɛɹwɑzəɡɹʌntkjʊɹiəsliɪnɑɹtɪkjələtlajkðætʌvænænəməlɪnpejn,0.41509433962264153,7.583333333333333,0.26965408805031454,{'ʔ': 2},"{'ɹ': 1, 'i': 1, 'ə': 2, 'ɪ': 1}","{('ɜ˞', 'ɛ'): 1, ('ə', 'ɑ'): 1, ('ɪ', 'ə'): 1, ('ɜ˞', 'ʊ'): 1, ('ɪ', 'ɹ'): 1, ('ɾ̃', 'n'): 2, ('ə̥', 'j'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'j'): 2, ('ɾ', 't'): 1, ('ɨ', 'æ'): 1, ('l̩', 'ə'): 1, ('ɨ', 'l'): 1}"
/complete/dr4/mcdr0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnʔoʊliɹæɡlaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt,0.34375,2.875,0.26432291666666663,{'ʔ': 1},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'æ'): 1, ('ʊ', 'j'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mcdr0/si1154.wav,ʔoʊnlɪʔɨŋkm̩plitʔɪmpɜ˞fɨkθɪŋzmʉvtɔə˞dzwʌtðeɪlæk,ownliɪnkəmplitɪmpɹ̩fɪktθɪŋzmuvtəwɔɹdzwʌtðejlæk,0.38636363636363635,7.0,0.30350378787878785,"{'ʔ': 2, 'ɨ': 1, 'ŋ': 1}","{'i': 1, 'm': 1, 't': 1, 'ə': 1, 'w': 1}","{('ʊ', 'w'): 1, ('ʔ', 'n'): 1, ('m̩', 'ə'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɹ'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mcdr0/sx74.wav,ʔənʌfɪʃl̩dɛɾlaɪnkɨnɑtbipoʊstpoʊnd,ænəfɪʃəldɛdlajnkænɑtbipowstpownd,0.3125,3.0416666666666665,0.28645833333333337,{'ə': 1},{'l': 1},"{('ʔ', 'æ'): 1, ('ʌ', 'ə'): 1, ('l̩', 'ə'): 1, ('ɾ', 'd'): 1, ('ɪ', 'j'): 1, ('ɨ', 'æ'): 1, ('ʊ', 'w'): 2}"
/complete/dr4/mcdr0/sa1.wav,ʃiɦædʒə˞dɑɹksʉʔŋ̍ɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.3939393939393939,5.541666666666667,0.24621212121212122,{'ʔ': 1},"{'ɹ': 1, 'n': 1, 'd': 1}","{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ə˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 't'): 1, ('ŋ̍', 'æ'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcdr0/sx344.wav,ʔaɪnoʊaɪdɪʔn̩mithɜ˞ɜ˞lɪɨnʌf,ajnowajdɪdntmithɹ̩ɹ̩liɪnʌf,0.4583333333333333,3.208333333333333,0.4114583333333333,"{'ʔ': 1, 'ɨ': 1}","{'t': 1, 'i': 1}","{('ɪ', 'j'): 2, ('ʊ', 'w'): 1, ('ʔ', 'd'): 1, ('n̩', 'n'): 1, ('ɜ˞', 'ɹ̩'): 2}"
/complete/dr4/mcdr0/sx434.wav,itstæɡʃɜ˞lɪfaɪndzɪbɪɡfɔn,it͡ʃstæɡʃʊɹlifajndzəbɪɡfɔn,0.2608695652173913,1.4583333333333333,0.2871376811594203,{},{'ɹ': 1},"{('t', 't͡ʃ'): 1, ('ɜ˞', 'ʊ'): 1, ('ɪ', 'i'): 1, ('ɪ', 'j'): 1, ('ɪ', 'ə'): 1}"
/complete/dr4/mcdr0/sx254.wav,dʊðeɪɨlaʊʔeɪθiɨsn̩tʃɜ˞tʃ,duðejəlawejθiəstsɪnt͡ʃɹ̩t͡ʃʔ,0.6818181818181818,4.166666666666666,0.28125000000000006,"{'ʔ': 1, 'n̩': 1}","{'ɹ̩': 1, 't͡ʃ': 1, 'ʔ': 1}","{('ʊ', 'u'): 1, ('ɪ', 'j'): 2, ('ɨ', 'ə'): 2, ('ʊ', 'w'): 1, ('ʃ', 's'): 1, ('ɜ˞', 'ɪ'): 1, ('t', 'n'): 1, ('ʃ', 't͡ʃ'): 1}"
/complete/dr4/mlel0/si1246.wav,hiwʌzðʌsɛnʔɜ˞liænspə̥ktækələ˞vɪktəm,hiwɑzðʌsænɹ̩liændspɛktækjəlɹ̩vɪktəm,0.25,3.1249999999999996,0.16731770833333334,{'ɜ˞': 1},"{'d': 1, 'j': 1}","{('ʌ', 'ɑ'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'ɹ̩'): 1, ('ə̥', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mlel0/si1876.wav,ʔeɪvɔɪspoʊknɪɹɨtɦænd,əvojsspowknɪɹæthænd,0.45,2.708333333333333,0.24166666666666664,"{'e': 1, 'ɪ': 1}",{'s': 1},"{('ʔ', 'ə'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('ʊ', 'w'): 1, ('ɨ', 'æ'): 1, ('ɦ', 'h'): 1}"
/complete/dr4/mlel0/sx166.wav,baɪɑlədʒɨstjʉzɹeɪɾioʊæktɨvaɪsɨtoʊpstɨstʌɾimaɪkɹoʊɔɹɡɨnɨzm̩z,bajɑləd͡ʒəstsjusɹejdiowæktɪvajsətowpstəstʌdimajkɹowɔɹɡənɪzəmz,0.3793103448275862,4.041666666666667,0.22737068965517243,{'ɨ': 1},"{'s': 1, 'm': 1}","{('ɪ', 'j'): 4, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1, ('ʉ', 'u'): 1, ('z', 's'): 1, ('ɾ', 'd'): 2, ('ʊ', 'w'): 3, ('ɨ', 'ɪ'): 2, ('ɨ', 'ə'): 3, ('m̩', 'ə'): 1}"
/complete/dr4/mlel0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔliɹæɡlaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt,0.3793103448275862,3.6666666666666665,0.20258620689655168,{},"{'k': 1, 'j': 1}","{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mlel0/sx76.wav,dʒɛnʔlipleɪsdʒɪmzfoʊmskʌlpʃə˞ɨnðəbɑks,d͡ʒɛntliplejsd͡ʒɪmzfowmskʌlpt͡ʃɹ̩ɪnðəbɑks,0.2777777777777778,3.0416666666666665,0.3576388888888889,{'ʒ': 2},{},"{('d', 'd͡ʒ'): 2, ('ʔ', 't'): 1, ('ɪ', 'j'): 1, ('ʊ', 'w'): 1, ('ʃ', 't͡ʃ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mlel0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉtʔɨnɡɹiziwɔʃwɔɾɜ˞ɔljɪə˞,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.38235294117647056,3.458333333333333,0.23100490196078435,{'ɨ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʒ', 'j'): 1, ('ə˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('z', 's'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mlel0/sx436.wav,plisɪŋdʒɛstðəklʌbθim,plizsɪŋd͡ʒʌstðəklʌbθim,0.2,1.1666666666666665,0.2375,{'ɛ': 1},{'z': 1},"{('d', 'd͡ʒ'): 1, ('ʒ', 'ʌ'): 1}"
/complete/dr4/mlel0/sx346.wav,ðibɛɹɪkʉɾɨɹikɔldfɹəmðəsɜ˞pəntspɔɪzn̩əsfæŋɡs,ðəbɛɹəkudəɹikojldfɹʌmðəsɹ̩pəntzpojzənəsfæŋz,0.3902439024390244,4.166666666666667,0.2261178861788618,{'s': 1},"{'j': 1, 'n': 1}","{('i', 'ə'): 1, ('ɪ', 'ə'): 1, ('ʉ', 'u'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ə'): 1, ('ɔ', 'o'): 2, ('ə', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('s', 'z'): 1, ('ɪ', 'j'): 1, ('n̩', 'ə'): 1, ('ɡ', 'z'): 1}"
/complete/dr4/mlel0/si616.wav,hiɪndʒɛktɪdmoʊɹvaɪtælətiɪntʉðɨskɔɹðɛnɪtɦæzɹɨvilɾɨnmɪnijɪə˞z,hiɪnd͡ʒɛktədmɔɹvajtælətiɪntuðəskɔɹðænɪthæzɹɪvildɪnmɛnijɪɹz,0.25862068965517243,3.291666666666667,0.08225574712643678,"{'ʒ': 1, 'ʊ': 1}",{},"{('d', 'd͡ʒ'): 1, ('ɪ', 'ə'): 1, ('o', 'ɔ'): 1, ('ɪ', 'j'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 2, ('ɾ', 'd'): 1, ('ɪ', 'ɛ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mlel0/sx256.wav,ðiaɪɹeɪtʔæktə˞stɑmptəweɪʔɪɾiɑɾɨkli,ðəajɹejtæktɹ̩stɑmptəwejɪdiɑtɪkli,0.30303030303030304,3.291666666666667,0.21843434343434345,{'ʔ': 2},{},"{('i', 'ə'): 1, ('ɪ', 'j'): 3, ('ə˞', 'ɹ̩'): 1, ('ɾ', 'd'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mgmm0/sx139.wav,ðəbʌŋɡəloʊwəzplɛzənʔlisɪtʃuweɪɾɨdnɪə˞ðɨʃɔɹ,ðəbʌŋɡəlowwɑzplɛzəntlisɪt͡ʃuejtɪdnɪɹðəʃɔɹ,0.2682926829268293,3.416666666666667,0.11178861788617887,"{'ʃ': 1, 'w': 1}",{},"{('ʊ', 'w'): 1, ('ə', 'ɑ'): 1, ('ʔ', 't'): 1, ('t', 't͡ʃ'): 1, ('ɪ', 'j'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr4/mgmm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnəʔɔɪlɪɹæɡlaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt,0.42424242424242425,3.8749999999999996,0.24305555555555564,"{'ɔ': 1, 'ɪ': 1}",{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'i'): 2, ('ɨ', 'æ'): 1, ('ə', 'o'): 1, ('ʔ', 'j'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mgmm0/sx229.wav,ʔɑɹjʉlʊkɨŋfə˞ɨmplɔɪmɨnt,ɑɹjulʊkɪŋfɔɹɛmplojməntʔ,0.45454545454545453,3.625,0.31344696969696967,{'ʔ': 1},"{'ɛ': 1, 'ʔ': 1}","{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɔ'): 1, ('ɨ', 'ɹ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ə'): 1}"
/complete/dr4/mgmm0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾə˞ʔɔljɪɜ˞,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.3939393939393939,5.166666666666665,0.23232323232323235,{'ʔ': 1},"{'ɹ': 1, 'n': 1, 'd': 1}","{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('n̩', 'æ'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/mgmm0/sx49.wav,ʔɨtwaɪlaɪɾɔnðətwɛlfθdeɪwɪlɦævʃɨbli,ættwajlajtɑnðətwɛlfθdejwɛlhævʃɪbli,0.29411764705882354,1.7500000000000002,0.041666666666666664,{},{},"{('ʔ', 'æ'): 1, ('ɨ', 't'): 1, ('ɪ', 'j'): 3, ('ɾ', 't'): 1, ('ɔ', 'ɑ'): 1, ('ɪ', 'ɛ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1}"
