filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mcss0/sx120.wav,ðɨkaɪoʊɾibɑbkætn̩ɦaɪinʌʔɑɹwɑlɾæɾ̃ɨml̩z,ðɨkaɪoʊɾibɑbkætn̩ɦaɪinʌʔɑɹwɑlɾæɾ̃əml̩z,0.02857142857142857,0.08333333333333333,0.0023809523809523807,{},{},"{('ɨ', 'ə'): 1}"
/complete/dr4/mcdr0/si524.wav,wɨθɪnəsɪstəmɦaʊɛvə˞ðʊtɑɾ̃ʌmiɨvitʃmɛmbə˞laɪbɹɜ˞iʔɨzpə˞zɜ˞vd,wɨθɪnʌsɪstəmɦaʊɛvɚðʌɨtɑɾ̃əmiɨvitʃmɛmbɚlaɪbɹɝiʔɨzpɚzɝvd,0.17307692307692307,4.916666666666667,0.20552884615384615,{},{'ɨ': 1},"{('ə', 'ʌ'): 1, ('ə˞', 'ɚ'): 3, ('ʊ', 'ʌ'): 1, ('ʌ', 'ə'): 1, ('ɜ˞', 'ɝ'): 2}"
/complete/dr4/mcdr0/sx164.wav,kjɜ˞ɨɑsɨtiɨmiɾioʊkɹɨtisɛldəmkoʊəɡzɪst,kjɝiɑsɨtiʔɛnmiɾioʊkɹɨtisɛldəmkoʊɨɡzɪst,0.16666666666666666,2.291666666666667,0.27314814814814814,{},"{'ɛ': 1, 'n': 1}","{('ɜ˞', 'ɝ'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ʔ'): 1, ('ə', 'ɨ'): 1}"
/complete/dr4/mcdr0/si1784.wav,ðɜ˞wəzɪɡɹʌntkjɜ˞ɪsliʔɪɾ̃ɑɹtɪkə̥lɨtlaɪkðæɾʌvɨnʔæɾ̃əml̩ɨnpeɪn,ðɝwəzɨɡɹʌntkjɝɪsliʔɪɾ̃ɑɹtɪkə̥lɨtlaɪkðæɾʌvənʔæɾ̃əml̩ɨnpeɪn,0.07547169811320754,2.1666666666666665,0.41548742138364764,{},{},"{('ɜ˞', 'ɝ'): 2, ('ɪ', 'ɨ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr4/mcdr0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnʔoʊliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɨkɛɹɨnʔoʊliɹæɡlaɪkðæt,0.03125,1.0,0.13997395833333334,{'ɪ': 1},{},{}
/complete/dr4/mcdr0/si1154.wav,ʔoʊnlɪʔɨŋkm̩plitʔɪmpɜ˞fɨkθɪŋzmʉvtɔə˞dzwʌtðeɪlæk,ʔoʊnliʔɪŋkm̩plitʔɪmpɝfɨkθɪŋzmʉvtwɔɹdzwʌtðeɪlæk,0.11363636363636363,2.3333333333333335,0.1950757575757576,{},{'w': 1},"{('ɪ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcdr0/sx74.wav,ʔənʌfɪʃl̩dɛɾlaɪnkɨnɑtbipoʊstpoʊnd,ʔənʌfɪʃl̩dɛdlaɪnkɨnɑtbipoʊstpoʊnd,0.03125,0.25,0.005208333333333333,{},{},"{('ɾ', 'd'): 1}"
/complete/dr4/mcdr0/sa1.wav,ʃiɦædʒə˞dɑɹksʉʔŋ̍ɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃiɦædʒɚdɑɹksʉtn̩ɡɹisiwɔʃwɔɾɚʔɔljɪɚ,0.18181818181818182,3.666666666666667,0.37373737373737376,{},{},"{('ə˞', 'ɚ'): 3, ('ʔ', 't'): 1, ('ŋ̍', 'n̩'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr4/mcdr0/sx344.wav,ʔaɪnoʊaɪdɪʔn̩mithɜ˞ɜ˞lɪɨnʌf,ʔaɪnoʊaɪdɪʔn̩mithɝʔɝliɨnʌf,0.125,1.375,0.20572916666666666,{},{'ɝ': 1},"{('ɜ˞', 'ɝ'): 1, ('ɜ˞', 'ʔ'): 1, ('ɪ', 'i'): 1}"
/complete/dr4/mcdr0/sx434.wav,itstæɡʃɜ˞lɪfaɪndzɪbɪɡfɔn,ʔitstæɡʃɝlifaɪndzɨbɪɡfɔn,0.17391304347826086,2.125,0.088768115942029,{},{'ʔ': 1},"{('ɜ˞', 'ɝ'): 1, ('ɪ', 'i'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr4/mcdr0/sx254.wav,dʊðeɪɨlaʊʔeɪθiɨsn̩tʃɜ˞tʃ,dʉðeɪɨlaʊʔeɪθiɨsɨn̩tʃɝtʃ,0.13636363636363635,1.25,0.1259469696969697,{},{'ɨ': 1},"{('ʊ', 'ʉ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr4/mlel0/si1246.wav,hiwʌzðʌsɛnʔɜ˞liænspə̥ktækələ˞vɪktəm,hiwʌzðʌsɛnʔɝliɛnspɨktækɨlɚvɪktəm,0.15625,2.2916666666666665,0.25260416666666663,{},{},"{('ɜ˞', 'ɝ'): 1, ('æ', 'ɛ'): 1, ('ə̥', 'ɨ'): 1, ('ə', 'ɨ'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr4/mlel0/si1876.wav,ʔeɪvɔɪspoʊknɪɹɨtɦænd,ʔeɪvɔɪspoʊknɪɹɪtɦænd,0.05,0.08333333333333333,0.004166666666666667,{},{},"{('ɨ', 'ɪ'): 1}"
/complete/dr4/mlel0/sx166.wav,baɪɑlədʒɨstjʉzɹeɪɾioʊæktɨvaɪsɨtoʊpstɨstʌɾimaɪkɹoʊɔɹɡɨnɨzm̩z,baɪɑlədʒɪsjʉzɹeɪɾioʊæktɨvaɪsɨtoʊpstʉstʌɾimaɪkɹoʊɔɹɡɨnɨzm̩z,0.05172413793103448,1.25,0.23096264367816086,{'t': 1},{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ʉ'): 1}"
/complete/dr4/mlel0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔliɹæɡlaɪkðæt,doʊɾ̃æsmiɾɨkɛɹiɨnoʊliɹæɡlaɪkðæt,0.06896551724137931,1.0416666666666667,0.11853448275862069,{},{'ʊ': 1},"{('ɔ', 'o'): 1}"
/complete/dr4/mlel0/sx76.wav,dʒɛnʔlipleɪsdʒɪmzfoʊmskʌlpʃə˞ɨnðəbɑks,dʒɛnʔlipleɪsdʒɪmzfoʊmskʌlpʃɚɨnðəbɑks,0.027777777777777776,1.0,0.10590277777777776,{},{},"{('ə˞', 'ɚ'): 1}"
/complete/dr4/mlel0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉtʔɨnɡɹiziwɔʃwɔɾɜ˞ɔljɪə˞,ʃiɦædʒɚdɑɹksʉtʔɨnɡɹiziwɔʃwɔɾɚɔljɪɚ,0.11764705882352941,3.083333333333333,0.3216911764705883,{},{},"{('ɛ', 'æ'): 1, ('ə˞', 'ɚ'): 2, ('ɜ˞', 'ɚ'): 1}"
/complete/dr4/mlel0/sx436.wav,plisɪŋdʒɛstðəklʌbθim,plisɪŋdʒʌstðɨklʌbθim,0.1,0.16666666666666666,0.008333333333333333,{},{},"{('ɛ', 'ʌ'): 1, ('ə', 'ɨ'): 1}"
/complete/dr4/mlel0/sx346.wav,ðibɛɹɪkʉɾɨɹikɔldfɹəmðəsɜ˞pəntspɔɪzn̩əsfæŋɡs,ðibɛɹɨkʉɾəɹikɔldfɹʌmðɨsɝpɨntspɔɪzn̩əsfæŋɡz,0.17073170731707318,1.4166666666666665,0.17530487804878048,{},{},"{('ɪ', 'ɨ'): 1, ('ɨ', 'ə'): 1, ('ə', 'ʌ'): 1, ('ə', 'ɨ'): 2, ('ɜ˞', 'ɝ'): 1, ('s', 'z'): 1}"
/complete/dr4/mlel0/si616.wav,hiɪndʒɛktɪdmoʊɹvaɪtælətiɪntʉðɨskɔɹðɛnɪtɦæzɹɨvilɾɨnmɪnijɪə˞z,hiɪndʒɛktɨdmɔɹvaɪtælətiɪntʉðəskɔɹðɛnɪtɦæzdɹɨvilɾɨnmɪnijɪɚz,0.10344827586206896,3.208333333333333,0.16522988505747127,{'ʊ': 1},{'d': 1},"{('ɪ', 'ɨ'): 1, ('o', 'ɔ'): 1, ('ɨ', 'ə'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr4/mlel0/sx256.wav,ðiaɪɹeɪtʔæktə˞stɑmptəweɪʔɪɾiɑɾɨkli,ðiaɪɹeɪtʔæktɚstɑmptəweɪʔɪɾiɑɾɨkli,0.030303030303030304,1.0,0.19191919191919188,{},{},"{('ə˞', 'ɚ'): 1}"
/complete/dr4/mgmm0/sx139.wav,ðəbʌŋɡəloʊwəzplɛzənʔlisɪtʃuweɪɾɨdnɪə˞ðɨʃɔɹ,ðəbʌŋɡəloʊwɨzplɛznʔlisɪtʃuweɪɾɨdnɪɚðɨʃɔɹ,0.07317073170731707,2.083333333333333,0.1732723577235772,{'ə': 1},{},"{('ə', 'ɨ'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr4/mgmm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnəʔɔɪlɪɹæɡlaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɨnəʔɔɪliɹæɡlaɪkðæt,0.06060606060606061,0.08333333333333333,0.002525252525252525,{},{},"{('ɪ', 'i'): 2}"
/complete/dr4/mgmm0/sx229.wav,ʔɑɹjʉlʊkɨŋfə˞ɨmplɔɪmɨnt,ʔɑɹjʉlʊkiŋfɚɨmplɔɪmɨnt,0.09090909090909091,1.0416666666666667,0.1865530303030303,{},{},"{('ɨ', 'i'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr4/mgmm0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾə˞ʔɔljɪɜ˞,ʃiɦɛdjɚdɑɹksʉtn̩ɡɹisiwɔɹʃwɔɾɚʔɔljɪɚ,0.12121212121212122,3.8333333333333335,0.3371212121212121,{},{'ɹ': 1},"{('ə˞', 'ɚ'): 2, ('ɜ˞', 'ɚ'): 1}"
/complete/dr4/mgmm0/sx49.wav,ʔɨtwaɪlaɪɾɔnðətwɛlfθdeɪwɪlɦævʃɨbli,ætwaɪlaɪɾɔnðətwɛlfθdeɪwɨlɦævʃɨbli,0.08823529411764706,1.2083333333333333,0.24387254901960784,{'ɨ': 1},{},"{('ʔ', 'æ'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr4/mgmm0/sx409.wav,ʔiɾɪŋspɪnɨtʃnaɪtliɨnkɹisɨstɹɪŋθmɜ˞ækjə̥ləsli,ʔiɾiŋspɪɾ̃ɪtʃnaɪtliɨnkɹisɨstɹɛŋkθmɚækə̥lɨsli,0.19047619047619047,2.416666666666667,0.22867063492063502,{'j': 1},{'k': 1},"{('ɪ', 'i'): 1, ('n', 'ɾ̃'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɜ˞', 'ɚ'): 1, ('ə', 'ɨ'): 1}"
/complete/dr4/mgmm0/si1759.wav,ɡɑɾɨɦɛkəvəbaɪɑnðɪsdɜ˞tʃip,ɡɑɾɛɦɛkəvəbaɪɔnðɪsdɝtʃip,0.125,1.2916666666666665,0.11892361111111112,{},{},"{('ɨ', 'ɛ'): 1, ('ɑ', 'ɔ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr4/mgmm0/si499.wav,ðəskæləptɛdʒɨzpə˞tɪkjɨdliɨpilɨŋ,ðəskæləptɛdʒɨzpɚtɪkɨɾɚliʔəpilɨŋ,0.16666666666666666,2.416666666666667,0.1520833333333333,{'j': 1},"{'ɚ': 1, 'ə': 1}","{('ə˞', 'ɚ'): 1, ('d', 'ɾ'): 1, ('ɨ', 'ʔ'): 1}"
/complete/dr4/mgmm0/sx319.wav,əbɪɡoʊtaɪdliʔæmbl̩dθɹʉðəfɑɹmjɑɹd,əbɪɡoʊtʔaɪdliʔæmbl̩dθɹʉðəfɑɹmjɑɹd,0.03225806451612903,1.0,0.24798387096774197,{},{'ʔ': 1},{}
/complete/dr4/mgmm0/si1129.wav,ðɪsɡɹʉpɪsɛkjɨlɜ˞ɪstʔɨnðɛɹpɹoʊɡɹɛmtɛnztɨbitɛknəlɑdʒɨkl̩,ðɪsɡɹʉpɪsɛkjɨlɚɨstʔɛnðɛpɹoʊɡɹɛmtɛnztɨbitɛknəlɑdʒɨkl̩,0.07692307692307693,2.208333333333333,0.1967147435897436,{'ɹ': 1},{},"{('ɜ˞', 'ɚ'): 1, ('ɪ', 'ɨ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/feeh0/sx302.wav,toʊfə̥ʔɪzmeɪdfɹəmpɹɑsɛsɔɪbinz,toʊfʔɪzmeɪdfɹʌmpɹɑsɛsɔɪbinz,0.07142857142857142,1.0416666666666667,0.2313988095238095,{'ə̥': 1},{},"{('ə', 'ʌ'): 1}"
/complete/dr4/feeh0/si1742.wav,wɪθɜ˞ʃɑɹptʌŋʃiɾɨvkʌdɦɨzpɑmpəsnɨstəɹɪbənz,wɪθɝʃɑɹptʌŋʃiɾdɛvkʌtɦɨzpɑmpəsnɛstəɹɪbɨnz,0.15384615384615385,2.375,0.12873931623931623,{},{'ɛ': 1},"{('ɜ˞', 'ɝ'): 1, ('ɨ', 'd'): 1, ('d', 't'): 1, ('ɨ', 'ɛ'): 1, ('ə', 'ɨ'): 1}"
/complete/dr4/feeh0/sx212.wav,aɪɡeɪvðɛmsɛvɹl̩tʃɔɪsɨzʔənlɛtðɛmsɛtðəpɹaɪɔɹə˞ɾiz,ʔaɪɡeɪvðɛmsɛvɹl̩tʃɔɪsɪzʔənlɛtðɛmsɛtðʌpɹaɪɔɚɾiz,0.1111111111111111,3.125,0.30462962962962975,{'ə˞': 1},{'ʔ': 1},"{('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɹ', 'ɚ'): 1}"
/complete/dr4/feeh0/sa2.wav,doʊnʔæskmiɾɨkɛɹiʔɛɾ̃əʔɔɪliɹæɡlaɪkðæt,doʊnʔæskmiɾɨkɛɹiʔɨnəʔɔɪliɹæɡlaɪkðæt,0.05714285714285714,0.33333333333333337,0.14761904761904762,{},{},"{('ɛ', 'ɨ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr4/feeh0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉtʔɪnɡɹisiwɑʃwɔɾɜ˞ʔɔljɪɜ˞,ʃiɦædʒɚdɑɹksʉtʔɪnɡɹisiwɑʃwɔɾɝʔɔljɪɚ,0.08571428571428572,3.0,0.32678571428571435,{},{},"{('ɜ˞', 'ɚ'): 2, ('ɜ˞', 'ɝ'): 1}"
/complete/dr4/feeh0/sx392.wav,ɨjʌŋmaʊskæmpə˞dəkɹɔsðəfilɾɨndɪsəpiɜ˞d,ʔeɪjʌŋmaʊskæmpɚdɨkɹɔsðəfildɨndɨsə̥pɪɝd,0.2857142857142857,4.583333333333333,0.37976190476190474,{},"{'e': 1, 'ɪ': 1}","{('ɨ', 'ʔ'): 1, ('ə˞', 'ɚ'): 1, ('ə', 'ɨ'): 1, ('ɾ', 'd'): 1, ('ɪ', 'ɨ'): 1, ('ə', 'ə̥'): 1, ('i', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr4/feeh0/si471.wav,sʌɾənlimaɪɹiflɛksɨzɑɹɡɔn,sʌɾɪnlimaɪɹiflɛksɨzɑɹɡɔn,0.041666666666666664,0.08333333333333333,0.003472222222222222,{},{},"{('ə', 'ɪ'): 1}"
/complete/dr4/feeh0/sx32.wav,ɪtsfʌntɨɹoʊstmɑɹʃmʌloʊzʔənɨɡæsbɜ˞nə˞,ʔɪtsfʌntɨɹoʊstmɑɹʃmɛloʊzʔʌnɨɡæsbɝnɚ,0.14705882352941177,3.125,0.2665441176470588,{},{'ʔ': 1},"{('ʌ', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr4/feeh0/si1112.wav,hiwɪlseɪðɛɾɑɹkʌntɹiɨzivɨnaʊʔʌɦɑmɑdʒn̩əskm̩jʉnɨɾi,hʉwl̩lseɪðɛɾɑɹkʌntɹiɨzivɨnaʊʔʌɦʌmɑdʒn̩ɨskm̩jʉɾ̃ɨɾi,0.10869565217391304,0.7916666666666667,0.33242753623188404,{},{},"{('i', 'ʉ'): 1, ('ɪ', 'l̩'): 1, ('ɑ', 'ʌ'): 1, ('ə', 'ɨ'): 1, ('n', 'ɾ̃'): 1}"
/complete/dr4/feeh0/sx122.wav,ɨnsaɪkləpiɾiʌsɛlɾəmpə˞zɛnʔæɾ̃ɨkdoʊɾl̩ʔɛvɨɾɨnts,ɨnsaɪkləpiɾiʌsɛlɾəmpɹɨzɛnʔæɾ̃ɪkdoʊɾl̩ʔɛvɨɾɨnts,0.06976744186046512,1.2083333333333333,0.028100775193798447,{},{'ɨ': 1},"{('ə˞', 'ɹ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mfwk0/sx259.wav,tɔɹɾ̃eɪɾoʊzɔfn̩dɨstɹɔɪʔeɪkə˞zəfɑɹmlænd,tɔɹneɪɾoʊzɔfn̩dɨstɹɔɪʔeɪkɚzəvfɑɹmlænd,0.08571428571428572,1.2916666666666665,0.3303571428571429,{},{'v': 1},"{('ɾ̃', 'n'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr4/mfwk0/si619.wav,hipɹeɪzɪzmɛniɪndɨvɪdʒul̩ʒdʒɛɾ̃ə˞ʌsli,hipɹeɪzɪzmɛniɪndɨvɪdʒul̩zdʒɛɾ̃ɚəsli,0.09090909090909091,1.125,0.07828282828282829,{},{},"{('ʒ', 'z'): 1, ('ə˞', 'ɚ'): 1, ('ʌ', 'ə'): 1}"
/complete/dr4/mfwk0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.0,0.0,0.0,{},{},{}
/complete/dr4/mfwk0/sx439.wav,ðɛtstɪŋiŋveɪpə˞wəzkɔzdbaɪklɔɹaɪdveɪpə˞ɨzeɪʃɨn,ðɛtstɪŋiŋveɪpɚwəzkɔzdbaɪklɔɹaɪdveɪpɚɨzeɪʃɨn,0.046511627906976744,2.0,0.21656976744186052,{},{},"{('ə˞', 'ɚ'): 2}"
/complete/dr4/mfwk0/sx349.wav,ðɨpɹiskʉlɜ˞kʊɾn̩vɜ˞bl̩aɪzhɜ˞filɪŋzəbaʊtðimɜ˞dʒn̩sikɨndɪʃɨns,ðɨpɹiskʉlɚkʊɾdn̩vɝbl̩aɪzhɝfilɪŋzɨbaʊtðimɝdʒɨnsikɨndɪʃɨns,0.15384615384615385,3.9583333333333335,0.3413461538461539,{},"{'d': 1, 'n': 1}","{('ɜ˞', 'ɚ'): 1, ('ɜ˞', 'ɝ'): 3, ('ə', 'ɨ'): 1, ('n̩', 'ɨ'): 1}"
/complete/dr4/mfwk0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtn̩ɡɹiziwɔʃwɔɾə˞ʔɔljɪə˞,ʃiɦɛdjɚdɑɹksʉtn̩ɡɹiziwɔʃwɔɾɚʔɔljɪɚ,0.09090909090909091,3.0,0.3667929292929294,{},{},"{('ə˞', 'ɚ'): 3}"
/complete/dr4/mfwk0/sx79.wav,wɪjʉplizdɨskɹaɪbðiɪɾiɑɾɪkpə˞dɪkə̥mənt,wɪjʉplizdɨskɹaɪbðiɪɾiɑɾɨkpɚdɪkmənt,0.08571428571428572,2.083333333333333,0.11249999999999999,{'ə̥': 1},{},"{('ɪ', 'ɨ'): 1, ('ə˞', 'ɚ'): 1}"
