filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/fedw0/si1714.wav,hiɜ˞zhwə˞lʌkwʊdnɔɹməlistɛpɪɨn,hiɹzwɹ̩ʌlʊkwʌdnɔɹmʌlistɛpiɪn,0.3333333333333333,1.2500000000000002,0.3194444444444444,"{'h': 1, 'ɨ': 1}","{'ʌ': 1, 'i': 1}","{('ɜ˞', 'ɹ'): 1, ('ə˞', 'ɹ̩'): 1, ('ʌ', 'ʊ'): 1, ('ʊ', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/fgjd0/sx99.wav,mɪdivl̩səsaɪɨɾiwəzbeɪstɑnhaɪə˞ɑɹkiz,nɪdivl̩sʌsaɪɪdiwɪzbeɪstɑnhaɪɹ̩ɑɹkisoʊ,0.2727272727272727,2.7916666666666665,0.022727272727272728,{},"{'o': 1, 'ʊ': 1}","{('m', 'n'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ɾ', 'd'): 1, ('ə', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('z', 's'): 1}"
/complete/dr4/fgjd0/si1179.wav,hwʌtʃɛlðizɨfɛksbih,wʌʔʃɛðizɪfɛksbi,0.2777777777777778,3.3333333333333335,0.16666666666666669,"{'h': 2, 'l': 1}",{},"{('t', 'ʔ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/fgjd0/sa2.wav,doʊnæskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɪnɔɪliɹæɡlaɪkðæʔ,0.125,1.4166666666666667,0.11848958333333334,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 2, ('t', 'ʔ'): 1}"
/complete/dr4/fgjd0/sa1.wav,ʃiɦɛdjɜ˞dɑɹksʉtɨŋɡɹiziwɑʃwɔɾɜ˞ʔɔljɪɜ˞,ʃihɛdjɹ̩dɑɹksutɪŋɡɹiziwɑʃwɔɾɹ̩ɔljiɹ,0.23529411764705882,1.7916666666666665,0.05269607843137255,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/fgjd0/sx189.wav,dɪstɹɔɪʔɛvɹifaɪlɹɨleɪɾɨdtʉmaɪʔɔdɨts,dɪstʃɹɔɪɛvɹifaɪlɹɪleɪɾɪdtɪmaɪɑdɪts,0.22857142857142856,2.583333333333333,0.075,"{'ʔ': 1, 'ɔ': 1}",{'ʃ': 1},"{('ɨ', 'ɪ'): 3, ('ʉ', 'ɪ'): 1, ('ʔ', 'ɑ'): 1}"
/complete/dr4/fgjd0/si549.wav,ðizpɹoʊɡɹɜ˞mzʔɪmfɨsaɪzðiɨksɛptɨnsʔʌvbaɪɹeɪʃl̩klæsɹʉmzpisfl̩li,ðizpɹoʊɡɹæmzɪmfɪsaɪzðiɪksɛptʌnsʌvbaɪɹeɪʃʌlklæsɹumzpisfl̩li,0.15517241379310345,3.5416666666666665,0.22449712643678166,{'ʔ': 2},{'l': 1},"{('ɜ˞', 'æ'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 1, ('l̩', 'ʌ'): 1, ('ʉ', 'u'): 1}"
/complete/dr4/fgjd0/sx9.wav,hwɛɹwɜ˞jʉhwɑlwiwɜ˞əweɪ,hwɛɹwɹ̩juhwɑlwiwɹ̩ʌweɪ,0.2,0.4583333333333333,0.028124999999999994,{},{},"{('ɜ˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/fgjd0/si818.wav,boʊnzʔɪnkɑɹʔlɨdʒtɹænzmɨtpɔɹliɪntɛndtʉɹɨflɛkðəʔʌltə˞sɑnɨksɪɡnəlz,boʊnzɪŋkɑɹʔlɪdʒtɹænsmɪtpoʊɹliɛntɛntuɹɪflɛkðʌɛltɹɪsɑnɪksɪɡnʌlsoʊ,0.3387096774193548,7.041666666666667,0.2261424731182796,"{'ʔ': 2, 'd': 1, 'ə': 1}","{'ʊ': 2, 'ɛ': 1, 'ɪ': 1, 'o': 1}","{('n', 'ŋ'): 1, ('ɨ', 'ɪ'): 4, ('z', 's'): 2, ('ɔ', 'o'): 1, ('ɪ', 'ɛ'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɹ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/fgjd0/sx369.wav,bɑbpeɪpɜ˞ɾoʊvɨðəlɪvinɹʉmjʉɹəlz,bɑbpeɪpɹ̩ɾoʊvɪðʌlɪviŋɹumjɪɹlz,0.2413793103448276,1.75,0.03807471264367816,{'ə': 1},{},"{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('n', 'ŋ'): 1, ('ʉ', 'u'): 1, ('ʉ', 'ɪ'): 1}"
/complete/dr4/fgjd0/sx279.wav,ælsɪzəbɪlətitəwɜ˞kwɪθaʊtsupɜ˞vɪʒɨnɪznoʊtwɜ˞ði,ælʌsɪzɪbɪlʌtituwɹ̩kwɪθaʊʔsupɹ̩vɪʒɪnɪznoʊʔwɹ̩ði,0.23809523809523808,2.375,0.38442460317460314,{},{'ʌ': 1},"{('ə', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ə', 'u'): 1, ('ɜ˞', 'ɹ̩'): 3, ('t', 'ʔ'): 2, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mljb0/si680.wav,noʊpl̩ɪɾɨkl̩ʔɔɹɾə˞ʔɔɹikɨnɑmɨksɪstm̩ɨsoʊklɜ˞lɨkəntɹɜ˞itɨneɪtʃə˞,noʊpl̩ɪɾʌkl̩ɔɾɹ̩ɔɹikɪnɑmɪksɪstʌmɪssoʊklɪɹlikʌntɹɹ̩itʌneɪtʃɹ̩,0.32727272727272727,7.125000000000002,0.29583333333333334,"{'ʔ': 2, 'ɹ': 1}","{'ɪ': 1, 's': 1, 'ɹ': 1}","{('ɨ', 'ʌ'): 2, ('ə˞', 'ɹ̩'): 2, ('ɨ', 'ɪ'): 2, ('m̩', 'ʌ'): 1, ('ɨ', 'm'): 1, ('ɜ˞', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ə', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mljb0/sx410.wav,ɡɹɛɡbaɪzfɹɛʃmɪlkitʃwikdeɪmɔɾ̃ɨŋ,ɡɹæɡbɑsfɹɛʃmɪlkitʃwikdʌimɔɹɾ̃ɪŋ,0.26666666666666666,2.3750000000000004,0.19583333333333333,{'z': 1},{'ɹ': 1},"{('ɛ', 'æ'): 1, ('a', 'ɑ'): 1, ('ɪ', 's'): 1, ('e', 'ʌ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mljb0/sa2.wav,doʊɾ̃æskmitə̥kɜ˞ɨɛnoʊliɹæɡlaɪkðæʔ,doʊɾ̃æsmitkɛɹɪænoʊliɹæɡlɑkðæʔ,0.26666666666666666,3.125,0.17291666666666666,"{'k': 1, 'ə̥': 1, 'ɪ': 1}",{'æ': 1},"{('ɜ˞', 'ɛ'): 1, ('ɨ', 'ɹ'): 1, ('ɛ', 'ɪ'): 1, ('a', 'ɑ'): 1}"
/complete/dr4/mljb0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉɾɨŋɡɹiziwɔɹʃwɔɾə˞ʔɔljɪə˞,ʃihɛdjɹ̩dɑɹksuɾɪŋɡɹisiwɔʃwɔɾɹ̩ɑjɹ̩,0.34285714285714286,4.916666666666667,0.13809523809523808,"{'ɹ': 1, 'ɔ': 1, 'l': 1, 'ə˞': 1}",{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 1, ('ʔ', 'ɑ'): 1, ('ɪ', 'ɹ̩'): 1}"
/complete/dr4/mljb0/sx50.wav,kæɾɨstɹɑfɨkʔikɨnɑmɨkʌtbæksnəɡlɛkðəpoʊə˞,kæʌstɹɑfɪkikɪnɑmɪkkʌʔbæksn̩ʌɡlɪʔbɪfɔɹ,0.47368421052631576,5.458333333333333,0.19517543859649122,"{'ɨ': 1, 'ʔ': 1, 'ə˞': 1}",{'k': 1},"{('ɾ', 'ʌ'): 1, ('ɨ', 'ɪ'): 3, ('t', 'ʔ'): 1, ('n', 'n̩'): 1, ('ə', 'ʌ'): 1, ('ɛ', 'ɪ'): 1, ('k', 'ʔ'): 1, ('ð', 'b'): 1, ('ə', 'ɪ'): 1, ('p', 'f'): 1, ('o', 'ɔ'): 1, ('ʊ', 'ɹ'): 1}"
/complete/dr4/mljb0/sx230.wav,l̩aʊliweɪhɨɹbəʔɹæʃn̩laɪzʔɔlɜ˞ə˞s,laʊdliweɪhɪɹbʌʔɹæʃnl̩ɑzɑlɹ̩s,0.42857142857142855,4.666666666666666,0.20907738095238096,"{'ɪ': 1, 'ɔ': 1, 'ə˞': 1}",{'d': 1},"{('l̩', 'l'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('n̩', 'n'): 1, ('l', 'l̩'): 1, ('a', 'ɑ'): 1, ('ʔ', 'ɑ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mljb0/si1940.wav,hiwɨzoʊnliveɪɡliɨwɛɹɨðɨslʉsɨŋɹeɪn,hiwʊzõʊ̃livɛɡliɪwɛɹʌðʌslusɪŋɹaɪn,0.36363636363636365,2.5833333333333335,0.10479797979797979,"{'n': 1, 'ɪ': 1}",{},"{('ɨ', 'ʊ'): 1, ('o', 'õ'): 1, ('ʊ', 'ʊ̃'): 1, ('e', 'ɛ'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 2, ('ʉ', 'u'): 1, ('e', 'a'): 1}"
/complete/dr4/mljb0/sx140.wav,ʔæɡə˞kʌltʃə˞l̩pɹɑɾʌksɑʔʌɾ̃ivn̩lidɨstɹɪbjʉɾɨd,æɡɹ̩kʌltʃɹ̩l̩pɹɑɾʌksɑʌɾ̃eɪbl̩aɪɪdɪstʃɹɪbjɪɾɪd,0.38461538461538464,5.5,0.4332264957264957,{'ʔ': 2},"{'ɪ': 2, 'ʃ': 1}","{('ə˞', 'ɹ̩'): 2, ('i', 'e'): 1, ('v', 'ɪ'): 1, ('n̩', 'b'): 1, ('l', 'l̩'): 1, ('i', 'a'): 1, ('ɨ', 'ɪ'): 2, ('ʉ', 'ɪ'): 1}"
/complete/dr4/mljb0/si1310.wav,mɪniskaʊɨŋpaʊɾə˞znaʊɔlsoʊkn̩teɪŋfɑsfeɪts,mɛɾ̃iskɑlɪŋpaʊɾɹ̩znaʊɑlsoʊkɛntaɪɪŋfɑsfaɪts,0.3157894736842105,3.2916666666666665,0.3234649122807018,{},"{'n': 1, 'ɪ': 1}","{('ɪ', 'ɛ'): 1, ('n', 'ɾ̃'): 1, ('a', 'ɑ'): 1, ('ʊ', 'l'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɔ', 'ɑ'): 1, ('n̩', 'ɛ'): 1, ('e', 'a'): 2}"
/complete/dr4/mljb0/sx320.wav,ðɨnɪɹɨsɪɾ̃ɪɡɑɡmeɪɾ̃ɑtbiwɨθɪnwɔkɨndɪstɨnts,ðʌnɪɹɪssɛɾ̃ʌɡɑbmaɪɾ̃ɑʔbiwɪθðɛnwɔkɪndɪstʌns,0.358974358974359,4.0,0.28792735042735035,{'t': 1},{'ɛ': 2},"{('ɨ', 'ʌ'): 2, ('ɨ', 'ɪ'): 3, ('ɪ', 's'): 1, ('ɪ', 'ʌ'): 1, ('ɡ', 'b'): 1, ('e', 'a'): 1, ('t', 'ʔ'): 1, ('ɪ', 'ð'): 1}"
/complete/dr4/mroa0/sx317.wav,ðɨkɹænbə˞ibɔɡɨtsvɜ˞ɨpɹɪtiɪnɔɾəm,ðɪkɹæmbɹ̩ibɔlɡɪtsvɪɹipɹɪtiɪnɔɾʌbm̩,0.3793103448275862,3.7499999999999996,0.21048850574712646,{},"{'l': 1, 'i': 1, 'm̩': 1}","{('ɨ', 'ɪ'): 2, ('n', 'm'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɪ'): 1, ('ɨ', 'ɹ'): 1, ('ə', 'ʌ'): 1, ('m', 'b'): 1}"
/complete/dr4/mroa0/si1970.wav,ðɨklɪliɨdɪnɨfaɪəbwʔɨɾ̃ɨmikn̩tɪɾ̃ʉdɑnɛzɨfnoʊwənɛlswɜ˞ə˞ɹaʊnd,ðɪklɪɹliɪdɪnʌfɑbɛnʌbikn̩tidɪdɔŋɪzɪfnoʊwʌɾ̃ɛlswɹ̩ɹ̩ɹaʊn,0.46296296296296297,7.791666666666668,0.3395061728395061,"{'ɪ': 1, 'ə': 1, 'ɨ': 1, 'm': 1, 'd': 1}",{'ɹ': 1},"{('ɨ', 'ɪ'): 3, ('ɨ', 'ʌ'): 2, ('a', 'ɑ'): 1, ('w', 'ɛ'): 1, ('ʔ', 'n'): 1, ('ɾ̃', 'b'): 1, ('ɪ', 'i'): 1, ('ɾ̃', 'd'): 1, ('ʉ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('n', 'ŋ'): 1, ('ɛ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('n', 'ɾ̃'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mroa0/sa2.wav,doʊnæskmiɾɨkɜ˞iɨnʔoʊliɹæɡlaɪkðɛt,doʊɾ̃æskmiɾɪkɛɹiɪnoʊliɹɛɡlɪkðɛʔ,0.2903225806451613,2.8333333333333335,0.20228494623655913,"{'ʔ': 1, 'a': 1}",{'ɹ': 1},"{('n', 'ɾ̃'): 1, ('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɛ'): 1, ('æ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mroa0/sx407.wav,læfdænsɨnsɪŋɨfɔɹtʃn̩smaɪlzə̥pɔnjʉ,lɛfdæntsɪnseɪŋɪfoʊɹtʃn̩smɑlzʌpɑnju,0.3870967741935484,4.583333333333332,0.2950268817204301,{'ɪ': 1},"{'t': 1, 'e': 1, 'ʊ': 1}","{('æ', 'ɛ'): 1, ('ɨ', 'ɪ'): 2, ('ɔ', 'o'): 1, ('a', 'ɑ'): 1, ('ə̥', 'ʌ'): 1, ('ɔ', 'ɑ'): 1, ('ʉ', 'u'): 1}"
/complete/dr4/mroa0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉtn̩ɡɹiziwɔɹʃwɔɾə˞ʔɔljɨə˞,ʃihɛdʒɹ̩dɑɹksuʔn̩ɡɹiziwɔɹʃwɔɾɹ̩ɔljɹ̩,0.23529411764705882,2.8749999999999996,0.07965686274509805,"{'ʔ': 1, 'ə˞': 1}",{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ɹ̩'): 1}"
/complete/dr4/mroa0/sx47.wav,mɑmstɹɔŋlidɪslaɪksʔæptaɪzə˞z,mɑmstʃɹɔŋlidɪslaɪksɛpʌtʌʒɹ̩s,0.3333333333333333,3.333333333333333,0.18209876543209877,"{'æ': 1, 'z': 1}","{'ʃ': 1, 'ʌ': 1}","{('ʔ', 'ɛ'): 1, ('a', 'ʌ'): 1, ('ɪ', 'ʒ'): 1, ('z', 'ɹ̩'): 1, ('ə˞', 's'): 1}"
/complete/dr4/mroa0/sx227.wav,ɨtshɛlθɨə˞tə̥kʊkwə̥θaʊtʃʊɡə˞,ɪtshɛlθjɹ̩tʌkʊkwɪθaʊʔʃʊɡɹ̩,0.2916666666666667,1.0416666666666667,0.265625,{},{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'j'): 1, ('ə˞', 'ɹ̩'): 2, ('ə̥', 'ʌ'): 1, ('ə̥', 'ɪ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mroa0/si1307.wav,ðɪsɪznoʊnɛzkɑnfə̥meɪʃnɔʔɪntə̥pi,ðɪsɪznoʊnɪskɑfm̩eɪʃn̩l̩ɪntʃpif,0.3448275862068966,4.5,0.2507183908045977,"{'n': 1, 'm': 1, 'ʔ': 1}",{'f': 1},"{('ɛ', 'ɪ'): 1, ('z', 's'): 1, ('ə̥', 'm̩'): 1, ('n', 'n̩'): 1, ('ɔ', 'l̩'): 1, ('ə̥', 'ʃ'): 1}"
/complete/dr4/mroa0/sx137.wav,tə˞dɪʃn̩ɹəkwaɪə˞zpə˞ɛnl̩əpɹuvl̩fə˞ʌndə˞eɪdʒmɜ˞ɨdʒ,tʃɹɪdɪʃn̩ʌkwɑɹ̩zpɹ̩ɛnl̩ʊpɹuvʌfɹ̩ʌndɹ̩eɪdʒmɛɹɪdʒ,0.4,5.291666666666666,0.5161458333333334,"{'ə': 1, 'ə˞': 1}","{'ɹ': 1, 'ɪ': 2}","{('ə˞', 'ʃ'): 1, ('ɹ', 'ʌ'): 1, ('a', 'ɑ'): 1, ('ɪ', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 3, ('ə', 'ʊ'): 1, ('l̩', 'ʌ'): 1, ('ɜ˞', 'ɛ'): 1, ('ɨ', 'ɹ'): 1}"
/complete/dr4/mroa0/si677.wav,km̩pɜ˞əbl̩tɹɛnzkn̩binoʊɾɨdɛlswə˞,km̩pɛɹʌbʊtʃɹɛnzkbinoʊɾɪɾɛlswɛɹ,0.37037037037037035,4.916666666666666,0.21913580246913578,{'n̩': 1},"{'ʌ': 1, 'ʃ': 1, 'ɹ': 1}","{('ɜ˞', 'ɛ'): 1, ('ə', 'ɹ'): 1, ('l̩', 'ʊ'): 1, ('ɨ', 'ɪ'): 1, ('d', 'ɾ'): 1, ('ə˞', 'ɛ'): 1}"
/complete/dr4/fjlm0/si1043.wav,nɑtsɨpɹɑzɨŋliðɪsəpɹoʊtʃdɪdnɑʔwɜ˞k,nɑʔsʌpɹaɪzɪŋliðɪsʌpɹoʊtʃdɪdnɑʔwʌk,0.21875,1.625,0.232421875,{},{'ɪ': 1},"{('t', 'ʔ'): 1, ('ɨ', 'ʌ'): 1, ('ɑ', 'a'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɜ˞', 'ʌ'): 1}"
/complete/dr4/fjlm0/si2303.wav,ʔɪnʃɔɹtʔɛntɨbɑɹʌnʔɑɹbɜ˞l̩fɹeɪzslæʃtɪmbə˞,ɪnʃɔɹtɛntɪbɑɹʌnɑɹbɹ̩ʌlfɹeɪzslɛʃtɪmbɹ̩,0.24324324324324326,4.041666666666667,0.3074324324324325,{'ʔ': 3},{'l': 1},"{('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('l̩', 'ʌ'): 1, ('æ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/fjlm0/sa2.wav,doʊnʔæskmɪɾɪkɛɹiʔɛnoʊlɨɹæɡlaɪkðæt,doʊʔæskmiɾɪkɛɹiɛnõʊ̃liɹæɡlɛkðæt,0.24242424242424243,3.208333333333333,0.21212121212121213,"{'n': 1, 'ʔ': 1, 'ɪ': 1}",{},"{('ɪ', 'i'): 1, ('o', 'õ'): 1, ('ʊ', 'ʊ̃'): 1, ('ɨ', 'i'): 1, ('a', 'ɛ'): 1}"
/complete/dr4/fjlm0/sx413.wav,dæfniswɪɾɪʃnidl̩pɔɪntskɑɹfmætʃthə˞skɜ˞t,dɛfniswiɾɪʃneɪɾl̩pɔɪntskɑɹmætʃthɹ̩skɹ̩t,0.2222222222222222,2.75,0.1417824074074074,{'f': 1},{'ɾ': 1},"{('æ', 'ɛ'): 1, ('ɪ', 'i'): 1, ('i', 'e'): 1, ('d', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/fjlm0/sa1.wav,ʃiɦædʒə˞dɑɹksʉtʔɪnɡɹɪziwɔʃwɑɾɜ˞ʔɑljɪə˞,ʃihædʒjɹ̩dɑɹksuʔɪnɡɹeɪzibwɔʃwɔɾɹ̩ɔljɪɹ,0.34285714285714286,5.833333333333334,0.294047619047619,"{'t': 1, 'ɑ': 1}","{'ɹ̩': 1, 'e': 1, 'b': 1}","{('ɦ', 'h'): 1, ('ə˞', 'j'): 1, ('ʉ', 'u'): 1, ('ɑ', 'ɔ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʔ', 'ɔ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/fjlm0/sx53.wav,ʔivɪnʌsɪmpl̩vʌkæbjɪlɛɹikənteɪntsɪmbl̩z,ivɪnʌsɪmpl̩voʊkæbjʌlɛɹikɛntaɪndsɪmbl̩s,0.2222222222222222,2.333333333333333,0.14699074074074078,{'ʔ': 1},{'ʊ': 1},"{('ʌ', 'o'): 1, ('ɪ', 'ʌ'): 1, ('ə', 'ɛ'): 1, ('e', 'a'): 1, ('t', 'd'): 1, ('z', 's'): 1}"
/complete/dr4/fjlm0/sx233.wav,hɑweɪɪnfɹiweɪminɨseɪmθæŋ,hɑweɪɪnfɹiweɪminnʌseɪmθɪŋ,0.125,1.1666666666666667,0.08940972222222221,{},{'ʌ': 1},"{('ɨ', 'n'): 1, ('æ', 'ɪ'): 1}"
/complete/dr4/fjlm0/sx143.wav,ðəsaʊndɨvdʒɪɾ̃ɨfɜ˞zbjʉɡl̩skɛɹdHɛʔænəloʊp,ðɪsaʊndʌvdʒɪɾ̃ʌfɹ̩ʒbjuɡl̩skɛɹdðɛæɾ̃l̩oʊp,0.3055555555555556,2.2916666666666665,0.11342592592592592,"{'ʔ': 1, 'l': 1}",{},"{('ə', 'ɪ'): 1, ('ɨ', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('z', 'ʒ'): 1, ('ʉ', 'u'): 1, ('H', 'ð'): 1, ('n', 'ɾ̃'): 1, ('ə', 'l̩'): 1}"
/complete/dr4/fjlm0/sx323.wav,ðəfɔɡpɹɨvɪnɪdHɪmfɹʌmə˞ɹɑvɪŋɔntɑm,ðʌfɔɡpɹɪvɪnɪdðɛmfɹʌmʌɹaɪvɪŋɔntɑm,0.23333333333333334,2.416666666666667,0.08472222222222221,{},{'ɪ': 1},"{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('H', 'ð'): 1, ('ɪ', 'ɛ'): 1, ('ə˞', 'ʌ'): 1, ('ɑ', 'a'): 1}"
/complete/dr4/fjlm0/si1673.wav,wʌnθɪŋkhɨθɔtnoʊbʌɾinoʊzʔʌbaʊɾɪʔjɛt,wʌnθɪŋkheɪθɔʔnoʊbʌɾinoʊzʌbaʊɾɪʔjɛt,0.11764705882352941,2.333333333333333,0.13174019607843138,{'ʔ': 1},{'ɪ': 1},"{('ɨ', 'e'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/flbw0/sx139.wav,ðəbʌŋɡəloʊwəzplɛzn̩ʔlisɨtʃʉweɪɾɨdnɪɹðəʃɔɹ,ðʌbʌŋɡʌloʊwʌsplɛzʌʔlisɪtʃueɪɾɪdnɪɹðʌʃoʊɹ,0.3,2.8333333333333335,0.1625,{'w': 1},{'ʊ': 1},"{('ə', 'ʌ'): 4, ('z', 's'): 1, ('n̩', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ʉ', 'u'): 1, ('ɔ', 'o'): 1}"
/complete/dr4/flbw0/si1849.wav,hiɹɨmɛmbə˞dHɛmwɛlfɹəmɨzhæpipɪɹiɨd,hiɹɪmɛmbɹ̩dðɛmwɛlfɹʌmhɪzhæpipiɹiɪd,0.25806451612903225,2.5000000000000004,0.13978494623655915,{},{'ɪ': 1},"{('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1, ('H', 'ð'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'h'): 1, ('ɪ', 'i'): 1}"
/complete/dr4/flbw0/si1219.wav,stʉɾɪntstʃɔɪsɨzəvaɪdilɛdʒɨkeɪʃn̩l̩ɡoʊlzə˞nɑtɑɹbɨtɜ˞ɨʔɜ˞wɪmzɨkl̩,stuɾɛntstʃɔɪsɪzʌvaɪdiʌlɛdʒɪkeɪʃnʌɡʌlzɹ̩nɑʔɑɹbɪtɹɛiɹ̩wɪmzɪkʌ,0.3333333333333333,4.375,0.24451754385964913,{'ʊ': 1},{'ʌ': 1},"{('ʉ', 'u'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɪ'): 4, ('ə', 'ʌ'): 1, ('n̩', 'n'): 1, ('l̩', 'ʌ'): 2, ('o', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('t', 'ʔ'): 1, ('ɜ˞', 'ɹ'): 1, ('ɨ', 'ɛ'): 1, ('ʔ', 'i'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/flbw0/sa2.wav,doʊnæskmitɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmitɪkɛɹiɛnɔɹliɹæɡlaɪkðæt,0.12903225806451613,0.7083333333333334,0.2614247311827957,{},{},"{('n', 'ɾ̃'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɪ', 'ɹ'): 1}"
/complete/dr4/flbw0/sx229.wav,ɑɹjʉlʊkɪŋfɔɹɨmplɔɪmɨʔ,ɑɹjulʊkɪŋfɔɹɛmplɔɪmɛt,0.19047619047619047,0.5833333333333333,0.025793650793650792,{},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɛ'): 2, ('ʔ', 't'): 1}"
/complete/dr4/flbw0/sa1.wav,ʃiɦædjə˞dɑɹksʉtɪnɡɹiziwɔʃwɔɾə˞ʔɔljɪə˞,ʃihædjɹ̩dɑɹksutɪnɡɹeɪziwɑʃwɔɾɹ̩ɔljɪɹ,0.2647058823529412,2.8750000000000004,0.14154411764705882,{'ʔ': 1},{'ɪ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('i', 'e'): 1, ('ɔ', 'ɑ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/flbw0/sx49.wav,ætwaɪlaɪtʔɔnðətwɛlθdeɪwl̩ɦævʃəbli,ættwaɪlaɪtɔnnʌtwʌθdeɪwʌlhævʃɪbli,0.3125,3.6666666666666665,0.19075520833333334,"{'ʔ': 1, 'l': 1}","{'t': 1, 'h': 1}","{('ð', 'n'): 1, ('ə', 'ʌ'): 1, ('ɛ', 'ʌ'): 1, ('l̩', 'ʌ'): 1, ('ɦ', 'l'): 1, ('ə', 'ɪ'): 1}"
/complete/dr4/flbw0/sx409.wav,ʔiɾiŋspɪɾ̃ɪtʃnaɪʔliɨnkɹisɨstɹɪŋkθmɜ˞ækjɨləsli,iɾɪŋspɛnɪʔʃnaɪʔliɪnkɹisɪzstɹɛŋkθmɹ̩ækjʌlʌsli,0.27906976744186046,2.999999999999999,0.2994186046511628,{'ʔ': 1},{'z': 1},"{('i', 'ɪ'): 1, ('ɪ', 'ɛ'): 2, ('ɾ̃', 'n'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
