filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mcss0/sx300.wav,əmibɪztʃeɪndʃeɪpkɑnstɨnʔli,ʔʌmibɪztʃeɪndʃeɪpkɑnstənʔli,0.11538461538461539,1.125,0.2371794871794872,{},{'ʌ': 1},"{('ə', 'ʔ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr4/mcss0/sx210.wav,dʒɛfstɔɪɡoʊkɑɹtnɛvə˞wɜ˞kt,dʒɛfstɔɪɡoʊkɑɹtnɛvɝwɝkt,0.08695652173913043,2.0,0.16938405797101447,{},{},"{('ə˞', 'ɝ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr4/mcss0/si750.wav,æɾəfjʉkɛɹʌweɪsidztʉʊfjʉdlaɪk,ʔæɾəfjukɛɹəweɪsidztuɪfjudlaɪk,0.21428571428571427,1.3749999999999998,0.2462797619047619,{},{'ʔ': 1},"{('ʉ', 'u'): 3, ('ʌ', 'ə'): 1, ('ʊ', 'ɪ'): 1}"
/complete/dr4/mcss0/si1380.wav,ðɛɜ˞ɪzlɪɾl̩daʊtðɪtðəstʉdn̩tsbɛɾ̃ɪfɪtfɹʌmvoʊkeɪʃn̩əlɛdʒə̥keɪʃn̩,ðɛɹɪzlɪɾl̩daʊtðɪtðəstuɾntsbɛnəfɪtfɹəmvoʊkeɪʃnl̩ɛdʒəkeɪʃɪn,0.23636363636363636,3.083333333333333,0.3325757575757575,{'l': 1},{'n': 1},"{('ɜ˞', 'ɹ'): 1, ('ʉ', 'u'): 1, ('d', 'ɾ'): 1, ('n̩', 'n'): 2, ('ɾ̃', 'n'): 1, ('ɪ', 'ə'): 1, ('ʌ', 'ə'): 1, ('ə', 'l̩'): 1, ('ə̥', 'ə'): 1, ('n̩', 'ɪ'): 1}"
/complete/dr4/mcss0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊnæskmɪɾɪkɛɹɪɪnɔɪliɹæɡlaɪkðæt,0.2,1.4583333333333333,0.06180555555555556,{},{'k': 1},"{('ɾ̃', 'n'): 1, ('i', 'ɪ'): 2, ('ɨ', 'ɪ'): 2}"
/complete/dr4/mcss0/sa1.wav,ʃiɦædʒədɑɹksʉɾɨŋɡɹisɨwɔʃwɔɾə˞ɔljɪə˞,ʃihædʒɝdɑɹksuɾɪŋɡɹisɪwɑʃwɔɾɝɔljɪɝ,0.24242424242424243,3.458333333333333,0.14015151515151514,{},{},"{('ɦ', 'h'): 1, ('ə', 'ɝ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 2, ('ɔ', 'ɑ'): 1, ('ə˞', 'ɝ'): 2}"
/complete/dr4/mcss0/sx390.wav,hipɪktʌpnaɪnpɛɹzəsɑksfə˞itʃbɹʌðə˞,hipɪktʌpnaɪnpɛɹzəsɑksfɝitʃbɹʌðɝ,0.06451612903225806,2.0,0.13776881720430106,{},{},"{('ə˞', 'ɝ'): 2}"
/complete/dr4/mcss0/sx30.wav,ɡɪɾɪkælɪkoʊkætə̥kip,ɡɪɾɪkælɪkoʊkætəkip,0.05555555555555555,0.041666666666666664,0.08449074074074074,{},{},"{('ə̥', 'ə'): 1}"
/complete/dr4/mcss0/si688.wav,ðɨdɛdspɪɹɪtsɑkjʉpaɪɾəpɹɑmnɪntpleɪsɨnʔɛvɹiɦoʊpʌnɨnɛvɹifɪə˞,ðɪdɛdspɪɹɪtsɑkjupaɪɾəpɹɑmnəntpleɪsɪnʔɛvɹihoʊpənɪnɛvɹifɪɝ,0.14285714285714285,1.5,0.024553571428571428,{},{},"{('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 1, ('ɪ', 'ə'): 1, ('ɦ', 'h'): 1, ('ʌ', 'ə'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr4/mcss0/sx120.wav,ðɨkaɪoʊɾibɑbkætn̩ɦaɪinʌʔɑɹwɑlɾæɾ̃ɨml̩z,ðɪkaɪoʊɾibɑbkætnhaɪinʌʔɑɹwɑlɾænɪml̩z,0.14285714285714285,0.4583333333333333,0.19166666666666662,{},{},"{('ɨ', 'ɪ'): 2, ('n̩', 'n'): 1, ('ɦ', 'h'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr4/mcdr0/si524.wav,wɨθɪnəsɪstəmɦaʊɛvə˞ðʊtɑɾ̃ʌmiɨvitʃmɛmbə˞laɪbɹɜ˞iʔɨzpə˞zɜ˞vd,wɪθɪnʌsɪstəmhaʊɛvɝðʌɪtɑnəmiɪvitʃmɛmbɝlaɪbɹɝiʔɪzpɹɝzɝvd,0.2692307692307692,4.625,0.2832532051282051,{},"{'ɪ': 1, 'ɝ': 1}","{('ɨ', 'ɪ'): 3, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 2, ('ʊ', 'ʌ'): 1, ('ɾ̃', 'n'): 1, ('ʌ', 'ə'): 1, ('ɜ˞', 'ɝ'): 2, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcdr0/sx164.wav,kjɜ˞ɨɑsɨtiɨmiɾioʊkɹɨtisɛldəmkoʊəɡzɪst,kjɝiɑsɪtiʔɛnmiɾioʊkɹɪtisɛldəmkoʊɪɡzɪst,0.2222222222222222,2.4583333333333335,0.27199074074074076,{},"{'ɛ': 1, 'n': 1}","{('ɜ˞', 'ɝ'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ʔ'): 1, ('ə', 'ɪ'): 1}"
/complete/dr4/mcdr0/si1784.wav,ðɜ˞wəzɪɡɹʌntkjɜ˞ɪsliʔɪɾ̃ɑɹtɪkə̥lɨtlaɪkðæɾʌvɨnʔæɾ̃əml̩ɨnpeɪn,ðɝwɪzɪɡɹʌntkjɝɪsliʔɪnɑɹtɪkɪlɪtlaɪkðæɾʌvənʔænəml̩ɪnpeɪn,0.16981132075471697,2.8750000000000004,0.3439465408805032,{},{},"{('ɜ˞', 'ɝ'): 2, ('ə', 'ɪ'): 1, ('ɾ̃', 'n'): 2, ('ə̥', 'ɪ'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ə'): 1}"
/complete/dr4/mcdr0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnʔoʊliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɪnʔoʊliɹæɡlaɪkðæt,0.125,0.4166666666666667,0.25651041666666663,{'ɨ': 1},{'i': 1},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mcdr0/si1154.wav,ʔoʊnlɪʔɨŋkm̩plitʔɪmpɜ˞fɨkθɪŋzmʉvtɔə˞dzwʌtðeɪlæk,ʔoʊnliʔɪŋkəmplitʔɪmpɝfɪkθɪŋzmuvtwɝdzwʌtðeɪlæk,0.20454545454545456,3.458333333333334,0.2518939393939394,{},{'m': 1},"{('ɪ', 'i'): 1, ('ɨ', 'ɪ'): 2, ('m̩', 'ə'): 1, ('ɜ˞', 'ɝ'): 1, ('ʉ', 'u'): 1, ('ɔ', 'w'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr4/mcdr0/sx74.wav,ʔənʌfɪʃl̩dɛɾlaɪnkɨnɑtbipoʊstpoʊnd,ʔənəfɪʃl̩dɛdlaɪnkɪnɑtbipoʊstpoʊnd,0.09375,0.375,0.009114583333333332,{},{},"{('ʌ', 'ə'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mcdr0/sa1.wav,ʃiɦædʒə˞dɑɹksʉʔŋ̍ɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃihædʒɝdɑɹksutŋɡɹisiwɔʃwɔɾɝʔɔljɪɝ,0.21212121212121213,3.541666666666667,0.3327020202020201,{},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('ʔ', 't'): 1, ('ŋ̍', 'ŋ'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr4/mcdr0/sx344.wav,ʔaɪnoʊaɪdɪʔn̩mithɜ˞ɜ˞lɪɨnʌf,ʔaɪnoʊaɪdɪʔnmithɝʔɝliɪnʌf,0.20833333333333334,1.5,0.20659722222222224,{'ɨ': 1},"{'ɝ': 1, 'i': 1}","{('n̩', 'n'): 1, ('ɜ˞', 'ɝ'): 1, ('ɜ˞', 'ʔ'): 1}"
/complete/dr4/mcdr0/sx434.wav,itstæɡʃɜ˞lɪfaɪndzɪbɪɡfɔn,ʔitʃstæɡʃɝlifaɪndzɪbɪɡfɔn,0.17391304347826086,2.625,0.31521739130434784,{},"{'ʔ': 1, 'ʃ': 1}","{('ɜ˞', 'ɝ'): 1, ('ɪ', 'i'): 1}"
/complete/dr4/mcdr0/sx254.wav,dʊðeɪɨlaʊʔeɪθiɨsn̩tʃɜ˞tʃ,duðeɪɪlaʊʔeɪθiɪsntʃɝtʃ,0.22727272727272727,1.2916666666666667,0.15814393939393936,{},{},"{('ʊ', 'u'): 1, ('ɨ', 'ɪ'): 2, ('n̩', 'n'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr4/mlel0/si1246.wav,hiwʌzðʌsɛnʔɜ˞liænspə̥ktækələ˞vɪktəm,hiwʌzðʌsɛnʔɝliɛnspɪktækɪlɝvɪktəm,0.15625,2.2916666666666665,0.2513020833333333,{},{},"{('ɜ˞', 'ɝ'): 1, ('æ', 'ɛ'): 1, ('ə̥', 'ɪ'): 1, ('ə', 'ɪ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr4/mlel0/si1876.wav,ʔeɪvɔɪspoʊknɪɹɨtɦænd,ʔeɪvɔɪspoʊknɪɹɪthænd,0.1,0.125,0.00625,{},{},"{('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1}"
/complete/dr4/mlel0/sx166.wav,baɪɑlədʒɨstjʉzɹeɪɾioʊæktɨvaɪsɨtoʊpstɨstʌɾimaɪkɹoʊɔɹɡɨnɨzm̩z,baɪɑlədʒɪsjuzɹeɪɾioʊæktɪvaɪsɪtoʊpstustʌɾimaɪkɹoʊɔɹɡɪnɪzəms,0.1896551724137931,2.666666666666666,0.2155172413793103,{'t': 1},{'s': 1},"{('ɨ', 'ɪ'): 5, ('ʉ', 'u'): 1, ('ɨ', 'u'): 1, ('m̩', 'ə'): 1, ('z', 'm'): 1}"
/complete/dr4/mlel0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔliɹæɡlaɪkðæt,doʊnæsmiɾɪkɛɹiɪnoʊliɹæɡlaɪkðæt,0.1724137931034483,1.4166666666666667,0.15014367816091956,{},{'ʊ': 1},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 2, ('ɔ', 'o'): 1}"
/complete/dr4/mlel0/sx76.wav,dʒɛnʔlipleɪsdʒɪmzfoʊmskʌlpʃə˞ɨnðəbɑks,dʒɛnʔlipleɪsdʒɪmzfoʊmskʌlpʃɝɪnðəbɑks,0.05555555555555555,1.0833333333333333,0.10590277777777776,{},{},"{('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mlel0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉtʔɨnɡɹiziwɔʃwɔɾɜ˞ɔljɪə˞,ʃihædʒɝdɑɹksutʔɪnɡɹiziwɔʃwɔɾɝɔljɪɝ,0.20588235294117646,3.2916666666666665,0.3223039215686275,{},{},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɝ'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr4/mlel0/sx436.wav,plisɪŋdʒɛstðəklʌbθim,plisɪŋdʒʌstðɪklʌbθim,0.1,0.16666666666666666,0.008333333333333333,{},{},"{('ɛ', 'ʌ'): 1, ('ə', 'ɪ'): 1}"
/complete/dr4/mlel0/sx346.wav,ðibɛɹɪkʉɾɨɹikɔldfɹəmðəsɜ˞pəntspɔɪzn̩əsfæŋɡs,ðibɛɹɝkuɾəɹikɔldfɹʌmðɪsɝpɪntspɔɪznəsfæŋɡz,0.21951219512195122,2.458333333333333,0.1869918699186992,{},{},"{('ɪ', 'ɝ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ə'): 1, ('ə', 'ʌ'): 1, ('ə', 'ɪ'): 2, ('ɜ˞', 'ɝ'): 1, ('n̩', 'n'): 1, ('s', 'z'): 1}"
/complete/dr4/mlel0/si616.wav,hiɪndʒɛktɪdmoʊɹvaɪtælətiɪntʉðɨskɔɹðɛnɪtɦæzɹɨvilɾɨnmɪnijɪə˞z,hiɪndʒɛktɪdmɔɹvaɪtælətiɪntuðɪskɔɹðɛnɪthæzdɹɪvilɾɪnmɪnijɪɝz,0.15517241379310345,3.416666666666667,0.1663074712643678,{'ʊ': 1},{'d': 1},"{('o', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 3, ('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr4/mlel0/sx256.wav,ðiaɪɹeɪtʔæktə˞stɑmptəweɪʔɪɾiɑɾɨkli,ðiaɪɹeɪtʔæktɝstɑmptəweɪʔɪɾiɑɾɪkli,0.06060606060606061,1.0833333333333333,0.19191919191919188,{},{},"{('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mgmm0/sx139.wav,ðəbʌŋɡəloʊwəzplɛzənʔlisɪtʃuweɪɾɨdnɪə˞ðɨʃɔɹ,ðəbʌŋɡəloʊwɪzplɛzənʔlisɪtʃuweɪɾɪdnɪɝðɪʃɔɹ,0.0975609756097561,1.25,0.07672764227642276,{},{},"{('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɝ'): 1}"
/complete/dr4/mgmm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnəʔɔɪlɪɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɪnəʔɔɪliɹæɡlaɪkðæt,0.15151515151515152,0.45833333333333337,0.25631313131313127,{'ɨ': 1},{'i': 1},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 1}"
/complete/dr4/mgmm0/sx229.wav,ʔɑɹjʉlʊkɨŋfə˞ɨmplɔɪmɨnt,ʔɑɹjulʊkɪŋfɝɪmplɔɪmɪnt,0.22727272727272727,1.3333333333333333,0.18939393939393942,{},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 3, ('ə˞', 'ɝ'): 1}"
/complete/dr4/mgmm0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾə˞ʔɔljɪɜ˞,ʃihɛdjɝdɑɹksutnɡɹisiwɔɹʃwɔɾɝʔɔljɪɝ,0.21212121212121213,4.0,0.3434343434343435,{},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 2, ('ʉ', 'u'): 1, ('n̩', 'n'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr4/mgmm0/sx49.wav,ʔɨtwaɪlaɪɾɔnðətwɛlfθdeɪwɪlɦævʃɨbli,ʔɛtwaɪlaɪɾɔnðətwɛlfθdeɪwɪlhævʃɪbli,0.08823529411764706,0.25,0.007352941176470588,{},{},"{('ɨ', 'ɛ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mgmm0/sx409.wav,ʔiɾɪŋspɪnɨtʃnaɪtliɨnkɹisɨstɹɪŋθmɜ˞ækjə̥ləsli,ʔiɾiŋspɪnɪtʃnaɪtliɪnkɹisɪstɹɛŋkθmɝæklɪsli,0.23809523809523808,3.3750000000000004,0.059027777777777776,"{'j': 1, 'ə̥': 1}",{'k': 1},"{('ɪ', 'i'): 1, ('ɨ', 'ɪ'): 3, ('ɪ', 'ɛ'): 1, ('ɜ˞', 'ɝ'): 1, ('ə', 'ɪ'): 1}"
/complete/dr4/mgmm0/si1759.wav,ɡɑɾɨɦɛkəvəbaɪɑnðɪsdɜ˞tʃip,ɡɑɾɛhɛkəvəbaɪɔnðɪsdɝtʃip,0.16666666666666666,1.3333333333333333,0.12065972222222222,{},{},"{('ɨ', 'ɛ'): 1, ('ɦ', 'h'): 1, ('ɑ', 'ɔ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr4/mgmm0/si499.wav,ðəskæləptɛdʒɨzpə˞tɪkjɨdliɨpilɨŋ,ðəskæləptɛdʒɪzpɝtɪkɪɝliʔəpilɪŋ,0.26666666666666666,3.0833333333333335,0.2083333333333333,{'d': 1},{'ə': 1},"{('ɨ', 'ɪ'): 2, ('ə˞', 'ɝ'): 1, ('j', 'ɪ'): 1, ('ɨ', 'ɝ'): 1, ('ɨ', 'ʔ'): 1}"
/complete/dr4/mgmm0/sx319.wav,əbɪɡoʊtaɪdliʔæmbl̩dθɹʉðəfɑɹmjɑɹd,əbɪɡoʊtʔaɪdliʔæmbl̩dθɹuðəfɑɹmjɑɹd,0.06451612903225806,1.0833333333333333,0.24865591397849465,{},{'ʔ': 1},"{('ʉ', 'u'): 1}"
/complete/dr4/mgmm0/si1129.wav,ðɪsɡɹʉpɪsɛkjɨlɜ˞ɪstʔɨnðɛɹpɹoʊɡɹɛmtɛnztɨbitɛknəlɑdʒɨkl̩,ðɪsɡɹupɪsɛkjɪlɝɪstʔɛnðɝpɹoʊɡɹɛmtɛnztɪbitɛknəlɑdʒɪkl̩,0.15384615384615385,3.458333333333334,0.2111378205128205,{'ɹ': 1},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 3, ('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɛ'): 1, ('ɛ', 'ɝ'): 1}"
/complete/dr4/feeh0/sx302.wav,toʊfə̥ʔɪzmeɪdfɹəmpɹɑsɛsɔɪbinz,toʊfʔɪzmeɪdfɹʌmpɹɑsɛsɔɪbinz,0.07142857142857142,1.0416666666666667,0.2313988095238095,{'ə̥': 1},{},"{('ə', 'ʌ'): 1}"
/complete/dr4/feeh0/si1742.wav,wɪθɜ˞ʃɑɹptʌŋʃiɾɨvkʌdɦɨzpɑmpəsnɨstəɹɪbənz,wɪθɝʃɑɹptʌŋʃiɾhɪvkʌthɪzpɑmpəsnɪstəɹɪbɪnz,0.20512820512820512,2.416666666666667,0.1314102564102564,{},{'ɪ': 1},"{('ɜ˞', 'ɝ'): 1, ('ɨ', 'h'): 1, ('d', 't'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ɪ'): 1}"
/complete/dr4/feeh0/sx212.wav,aɪɡeɪvðɛmsɛvɹl̩tʃɔɪsɨzʔənlɛtðɛmsɛtðəpɹaɪɔɹə˞ɾiz,ʔaɪɡeɪvðɪmsɛvɹl̩tʃɔɪsɪzʔənlɛtðɛmsɛtðʌpɹaɪɔɝɾiz,0.13333333333333333,3.166666666666667,0.3055555555555557,{'ə˞': 1},{'ʔ': 1},"{('ɛ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɹ', 'ɝ'): 1}"
/complete/dr4/feeh0/sa2.wav,doʊnʔæskmiɾɨkɛɹiʔɛɾ̃əʔɔɪliɹæɡlaɪkðæt,doʊnʔæsmiɾɪkɛɹiʔɪnɪʔɔɪliɹæɡlaɪkðæt,0.14285714285714285,1.4166666666666665,0.21071428571428566,{'k': 1},{},"{('ɨ', 'ɪ'): 1, ('ɛ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ə', 'ɪ'): 1}"
/complete/dr4/feeh0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉtʔɪnɡɹisiwɑʃwɔɾɜ˞ʔɔljɪɜ˞,ʃihædʒɝdɑɹksutʔɪnɡɹisiwɑʃwɔɾɝʔɔljɪɝ,0.14285714285714285,3.125,0.3285714285714286,{},{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɝ'): 3, ('ʉ', 'u'): 1}"
/complete/dr4/feeh0/sx392.wav,ɨjʌŋmaʊskæmpə˞dəkɹɔsðəfilɾɨndɪsəpiɜ˞d,ʔeɪjʌŋmaʊkæmpɝdɪkɹɔsðɪfildɪndɪsəpiɝd,0.2857142857142857,5.375,0.1619047619047619,{'s': 1},"{'e': 1, 'ɪ': 1}","{('ɨ', 'ʔ'): 1, ('ə˞', 'ɝ'): 1, ('ə', 'ɪ'): 2, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr4/feeh0/si471.wav,sʌɾənlimaɪɹiflɛksɨzɑɹɡɔn,sʌɾɪnlimaɪɹiflɛksɪzɑɹɡɔn,0.08333333333333333,0.16666666666666666,0.006944444444444444,{},{},"{('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/feeh0/sx32.wav,ɪtsfʌntɨɹoʊstmɑɹʃmʌloʊzʔənɨɡæsbɜ˞nə˞,ʔɪtsfʌntɪɹoʊstmɑɹʃmɛloʊzʔʌnɪɡæsbɝnɝ,0.20588235294117646,3.2916666666666665,0.26899509803921573,{},{'ʔ': 1},"{('ɨ', 'ɪ'): 2, ('ʌ', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr4/feeh0/si1112.wav,hiwɪlseɪðɛɾɑɹkʌntɹiɨzivɨnaʊʔʌɦɑmɑdʒn̩əskm̩jʉnɨɾi,hiwl̩lseɪðɛɾɑɹkʌntɹiɪzivɪnaʊʔʌhʌmɑdʒnɪskmjunɪɾi,0.21739130434782608,0.9166666666666667,0.26721014492753625,{},{},"{('ɪ', 'l̩'): 1, ('ɨ', 'ɪ'): 3, ('ɦ', 'h'): 1, ('ɑ', 'ʌ'): 1, ('n̩', 'n'): 1, ('ə', 'ɪ'): 1, ('m̩', 'm'): 1, ('ʉ', 'u'): 1}"
/complete/dr4/feeh0/sx122.wav,ɨnsaɪkləpiɾiʌsɛlɾəmpə˞zɛnʔæɾ̃ɨkdoʊɾl̩ʔɛvɨɾɨnts,ɪnsaɪkləpiɾiʌsɛlɾəmpɝɪzɛntʔænɪkdoʊɾl̩ʔɛvɪɾɪnts,0.16279069767441862,1.6666666666666663,0.08817829457364341,{},"{'ɪ': 1, 't': 1}","{('ɨ', 'ɪ'): 4, ('ə˞', 'ɝ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr4/mfwk0/sx259.wav,tɔɹɾ̃eɪɾoʊzɔfn̩dɨstɹɔɪʔeɪkə˞zəfɑɹmlænd,tɔɹneɪɾoʊzɔfndɪstɹɔɪʔeɪkɝzəvfɑɹmlænd,0.14285714285714285,1.4166666666666665,0.2982142857142856,{},{'v': 1},"{('ɾ̃', 'n'): 1, ('n̩', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 1}"
