filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mcss0/sx300.wav,əmibɪztʃeɪndʃeɪpkɑnstɨnʔli,ʌmeɪbɪstʃeɪndʒeɪpkɑstʌʔli,0.3076923076923077,3.2083333333333335,0.17147435897435898,{'n': 2},{'ɪ': 1},"{('ə', 'ʌ'): 1, ('i', 'e'): 1, ('z', 's'): 1, ('ʃ', 'ʒ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mcss0/sx210.wav,dʒɛfstɔɪɡoʊkɑɹtnɛvə˞wɜ˞kt,dʒɛstoʊɡoʊkɑɹʔn̩nɛvɹ̩wɹ̩kts,0.34782608695652173,3.6249999999999996,0.36322463768115937,{'f': 1},"{'n̩': 1, 's': 1}","{('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('t', 'ʔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mcss0/si750.wav,æɾəfjʉkɛɹʌweɪsidztʉʊfjʉdlaɪk,æɾʌfjukɛɹʌweɪsidzstuɪfjudlaɪk,0.21428571428571427,1.3749999999999998,0.09672619047619047,{},{'s': 1},"{('ə', 'ʌ'): 1, ('ʉ', 'u'): 3, ('ʊ', 'ɪ'): 1}"
/complete/dr4/mcss0/si1380.wav,ðɛɜ˞ɪzlɪɾl̩daʊtðɪtðəstʉdn̩tsbɛɾ̃ɪfɪtfɹʌmvoʊkeɪʃn̩əlɛdʒə̥keɪʃn̩,ðɛɹɪzlɪɾl̩daʊtðɛtðʌstuɾn̩tsbɛɾ̃ʌfɪʔfɹʌmvoʊkeɪʃnl̩ɛdʒukeɪʃɪn,0.23636363636363636,3.3333333333333335,0.3291666666666666,{'l': 1},{'n': 1},"{('ɜ˞', 'ɹ'): 1, ('ɪ', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('d', 'ɾ'): 1, ('ɪ', 'ʌ'): 1, ('t', 'ʔ'): 1, ('n̩', 'n'): 1, ('ə', 'l̩'): 1, ('ə̥', 'u'): 1, ('n̩', 'ɪ'): 1}"
/complete/dr4/mcss0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊɾ̃æsmiɾɪkɛɹiɪnnɔʌliɹæɡlaɪkðæʔ,0.16666666666666666,1.5416666666666667,0.13194444444444445,{},{'n': 1},"{('ɨ', 'ɪ'): 2, ('ɪ', 'ʌ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mcss0/sa1.wav,ʃiɦædʒədɑɹksʉɾɨŋɡɹisɨwɔʃwɔɾə˞ɔljɪə˞,ʃihædʒɹ̩dɑɹksuɾɪŋɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,0.24242424242424243,0.9166666666666666,0.31060606060606066,{},{},"{('ɦ', 'h'): 1, ('ə', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcss0/sx390.wav,hipɪktʌpnaɪnpɛɹzəsɑksfə˞itʃbɹʌðə˞,hipɪktʌpnaɪnpɛɹzʌsɑksfɹ̩itʃbɹʌðɹ̩,0.0967741935483871,0.375,0.016129032258064516,{},{},"{('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 2}"
/complete/dr4/mcss0/sx30.wav,ɡɪɾɪkælɪkoʊkætə̥kip,ɡɛɾɛkælʌkoʊkættɪkip,0.2777777777777778,1.3333333333333333,0.08101851851851853,{},{'ɪ': 1},"{('ɪ', 'ɛ'): 2, ('ɪ', 'ʌ'): 1, ('ə̥', 't'): 1}"
/complete/dr4/mcss0/si688.wav,ðɨdɛdspɪɹɪtsɑkjʉpaɪɾəpɹɑmnɪntpleɪsɨnʔɛvɹiɦoʊpʌnɨnɛvɹifɪə˞,ðɪdɛdspɪɹɪtsɑkjɪpaɪdʌpɹɑmnʌʔpleɪsɪnɛvɹihoʊpɛnɪnɛvɹifiɹ,0.25,3.4583333333333335,0.12202380952380952,"{'t': 1, 'ʔ': 1}",{},"{('ɨ', 'ɪ'): 3, ('ʉ', 'ɪ'): 1, ('ɾ', 'd'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'ʌ'): 1, ('n', 'ʔ'): 1, ('ɦ', 'h'): 1, ('ʌ', 'ɛ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcss0/sx120.wav,ðɨkaɪoʊɾibɑbkætn̩ɦaɪinʌʔɑɹwɑlɾæɾ̃ɨml̩z,ðɪkaɪoʊɾibɑbkæʔn̩haɪinʌɑɹwaɪldæɾ̃ʌml̩s,0.2571428571428571,2.166666666666666,0.05238095238095239,{'ʔ': 1},{'ɪ': 1},"{('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ɦ', 'h'): 1, ('ɑ', 'a'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr4/mcdr0/si524.wav,wɨθɪnəsɪstəmɦaʊɛvə˞ðʊtɑɾ̃ʌmiɨvitʃmɛmbə˞laɪbɹɜ˞iʔɨzpə˞zɜ˞vd,wɪθɪnʌsɪstʌmhaʊɛvɹ̩ðʌʌtɑɾ̃ʌmiɪvitʃmɛmbɹ̩laɪbɹɛɹiɪzpɹ̩zɹ̩vt,0.3076923076923077,2.9999999999999996,0.21554487179487175,{'ɨ': 1},"{'ʌ': 1, 'ɹ': 1}","{('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 2, ('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 3, ('ʊ', 'ʌ'): 1, ('ɜ˞', 'ɛ'): 1, ('ʔ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('d', 't'): 1}"
/complete/dr4/mcdr0/sx164.wav,kjɜ˞ɨɑsɨtiɨmiɾioʊkɹɨtisɛldəmkoʊəɡzɪst,kɪɹiɑsɪtiɛnmiɾioʊkɹɪtisɛldʌmkoʊʌɡzɪst,0.25,1.7500000000000002,0.0931712962962963,{},{'n': 1},"{('j', 'ɪ'): 1, ('ɜ˞', 'ɹ'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ɛ'): 1, ('ə', 'ʌ'): 2}"
/complete/dr4/mcdr0/si1784.wav,ðɜ˞wəzɪɡɹʌntkjɜ˞ɪsliʔɪɾ̃ɑɹtɪkə̥lɨtlaɪkðæɾʌvɨnʔæɾ̃əml̩ɨnpeɪn,ðɹwʌzɪɡɹʌnkɹɪsliɪɾ̃ɑɹtɪkjɪlʌʔlaɪkðæɾʌvʌnæɾ̃ʌml̩ʌnpeɪn,0.2641509433962264,6.000000000000001,0.3478773584905661,"{'t': 1, 'ɜ˞': 1, 'ʔ': 2}",{'ɪ': 1},"{('ɜ˞', 'ɹ'): 1, ('ə', 'ʌ'): 2, ('j', 'ɹ'): 1, ('ə̥', 'j'): 1, ('ɨ', 'ʌ'): 3, ('t', 'ʔ'): 1}"
/complete/dr4/mcdr0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnʔoʊliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæt,0.125,1.25,0.12565104166666669,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/mcdr0/si1154.wav,ʔoʊnlɪʔɨŋkm̩plitʔɪmpɜ˞fɨkθɪŋzmʉvtɔə˞dzwʌtðeɪlæk,oʊliɪŋkʌmpliʔɪnpɹ̩fɪkθɪŋzmuvtwɔɹdswʌtðeɪlæk,0.3409090909090909,5.791666666666666,0.27982954545454547,"{'ʔ': 2, 'n': 1, 'ɨ': 1, 't': 1}","{'i': 1, 'm': 1, 'w': 1}","{('m̩', 'ʌ'): 1, ('m', 'n'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɹ'): 1, ('z', 's'): 1}"
/complete/dr4/mcdr0/sx74.wav,ʔənʌfɪʃl̩dɛɾlaɪnkɨnɑtbipoʊstpoʊnd,ʌnʌfɪʃl̩dɛdlaɪnkɪnɑʔbipoʊspoʊnd,0.1875,2.625,0.3190104166666667,"{'ə': 1, 't': 1}",{},"{('ʔ', 'ʌ'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mcdr0/sa1.wav,ʃiɦædʒə˞dɑɹksʉʔŋ̍ɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃihæddʒɹ̩dɑɹksuʔn̩ɡɹisiwɔʃwɔɾɹ̩ɔljɪɹ,0.2727272727272727,3.0833333333333335,0.346590909090909,{'ʔ': 1},{'d': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ŋ̍', 'n̩'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcdr0/sx344.wav,ʔaɪnoʊaɪdɪʔn̩mithɜ˞ɜ˞lɪɨnʌf,aɪnoʊaɪdɪʔn̩mithɹ̩ɹ̩liɪnnʌf,0.20833333333333334,2.4583333333333335,0.4088541666666667,{'ʔ': 1},{'i': 1},"{('ɜ˞', 'ɹ̩'): 2, ('ɨ', 'n'): 1}"
/complete/dr4/mcdr0/sx434.wav,itstæɡʃɜ˞lɪfaɪndzɪbɪɡfɔn,isstæɡʃɹ̩lifaɪnsɪbɪɡfɔn,0.21739130434782608,1.2916666666666667,0.10778985507246376,{'z': 1},{},"{('t', 's'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('d', 's'): 1}"
/complete/dr4/mcdr0/sx254.wav,dʊðeɪɨlaʊʔeɪθiɨsn̩tʃɜ˞tʃ,duðeɪlaʊeɪθɪsɪntʃɹ̩tʃ,0.36363636363636365,3.124999999999999,0.20738636363636365,"{'ɨ': 2, 'ʔ': 1}",{'n': 1},"{('ʊ', 'u'): 1, ('i', 'ɪ'): 1, ('n̩', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mlel0/si1246.wav,hiwʌzðʌsɛnʔɜ˞liænspə̥ktækələ˞vɪktəm,hiwʌzðʌsɛnɹ̩liɛnspɪktækjɪlɹ̩vɪktʌm,0.25,2.6666666666666665,0.29361979166666663,{'ɜ˞': 1},{'ɪ': 1},"{('ʔ', 'ɹ̩'): 1, ('æ', 'ɛ'): 1, ('ə̥', 'ɪ'): 1, ('ə', 'j'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mlel0/si1876.wav,ʔeɪvɔɪspoʊknɪɹɨtɦænd,eɪvoʊsspoʊknɪɹɛɾhænd,0.35,1.9166666666666667,0.08020833333333333,{'ʔ': 1},{'s': 1},"{('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ɾ'): 1, ('ɦ', 'h'): 1}"
/complete/dr4/mlel0/sx166.wav,baɪɑlədʒɨstjʉzɹeɪɾioʊæktɨvaɪsɨtoʊpstɨstʌɾimaɪkɹoʊɔɹɡɨnɨzm̩z,baɪɑlʌdʒɪsjuzɹeɪɾil̩æktɪvɑsɪtoʊpstustʌɾimaɪkɹʌlɔɹɡʌnɪzʌms,0.3103448275862069,5.541666666666668,0.20294540229885058,"{'t': 1, 'ʊ': 1, 'ɪ': 1}",{'s': 1},"{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 4, ('ʉ', 'u'): 1, ('o', 'l̩'): 1, ('a', 'ɑ'): 1, ('ɨ', 'u'): 1, ('o', 'ʌ'): 1, ('ʊ', 'l'): 1, ('ɨ', 'ʌ'): 1, ('m̩', 'ʌ'): 1, ('z', 'm'): 1}"
/complete/dr4/mlel0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔliɹæɡlaɪkðæt,doʊɾ̃æsmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæʔ,0.1724137931034483,1.5,0.1257183908045977,{},{'ʊ': 1},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mlel0/sx76.wav,dʒɛnʔlipleɪsdʒɪmzfoʊmskʌlpʃə˞ɨnðəbɑks,dʒɛʔlipleɪsdʒɛmsfoʊmskʌlptʃɹ̩ɛnnʌbɑks,0.2222222222222222,2.583333333333333,0.1684027777777778,{'n': 1},{'t': 1},"{('ɪ', 'ɛ'): 1, ('z', 's'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('ð', 'n'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mlel0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉtʔɨnɡɹiziwɔʃwɔɾɜ˞ɔljɪə˞,ʃihɛdjɹ̩dɑɹksutɪnɡɹiziwɔʃwɔɾɹ̩ɔljiɹ,0.2647058823529412,2.0,0.2003676470588235,{'ɨ': 1},{},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mlel0/sx436.wav,plisɪŋdʒɛstðəklʌbθim,plisseɪɪŋdʒʌsðʌklʌbθim,0.3,3.4583333333333326,0.2125,{'t': 1},"{'s': 1, 'e': 1, 'ɪ': 1}","{('ɛ', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mlel0/sx346.wav,ðibɛɹɪkʉɾɨɹikɔldfɹəmðəsɜ˞pəntspɔɪzn̩əsfæŋɡs,ðibɛɹʌkuɾʌɹikoʊldfɹʌmðʌsɹ̩pʌnʔspoʊzn̩ʌsfæŋɡs,0.3170731707317073,2.0,0.25000000000000006,{},{'ʊ': 1},"{('ɪ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ɔ', 'o'): 2, ('ə', 'ʌ'): 4, ('ɜ˞', 'ɹ̩'): 1, ('t', 'ʔ'): 1, ('ɪ', 'ʊ'): 1}"
/complete/dr4/mlel0/si616.wav,hiɪndʒɛktɪdmoʊɹvaɪtælətiɪntʉðɨskɔɹðɛnɪtɦæzɹɨvilɾɨnmɪnijɪə˞z,hiɪndʒɛktɪdmɔɹʌvɑtælʌtiɛntuðʌskoʊɹðɛnɪnhæzdɹivilɾɪnmɛnijiɹz,0.3275862068965517,4.458333333333333,0.1612787356321839,"{'ʊ': 1, 'ɪ': 1}","{'ʌ': 1, 'ʊ': 1, 'd': 1}","{('o', 'ɔ'): 1, ('a', 'ɑ'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'ɛ'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ɔ', 'o'): 1, ('t', 'n'): 1, ('ɦ', 'h'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mlel0/sx256.wav,ðiaɪɹeɪtʔæktə˞stɑmptəweɪʔɪɾiɑɾɨkli,ðiaɪɹaɪækktɹ̩stɑmptʌweɪɪɾiɑɾɪkli,0.24242424242424243,2.9583333333333335,0.21906565656565657,"{'t': 1, 'ʔ': 2}",{'k': 1},"{('e', 'a'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mgmm0/sx139.wav,ðəbʌŋɡəloʊwəzplɛzənʔlisɪtʃuweɪɾɨdnɪə˞ðɨʃɔɹ,ðʌbʌŋɡʌloʊwʊzplɛsʌnlisɪtʃueɪɾɪdnɪɹðɪʃoʊɹ,0.2926829268292683,3.666666666666667,0.14888211382113817,"{'ʔ': 1, 'w': 1}",{'ʊ': 1},"{('ə', 'ʌ'): 3, ('ə', 'ʊ'): 1, ('z', 's'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ'): 1, ('ɔ', 'o'): 1}"
/complete/dr4/mgmm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnəʔɔɪlɪɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛnoʊwiliɹæɡlaɪkðæt,0.24242424242424243,0.9999999999999999,0.027777777777777773,{},{},"{('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 3, ('ɨ', 'ɛ'): 1, ('ə', 'o'): 1, ('ʔ', 'ʊ'): 1, ('ɔ', 'w'): 1}"
/complete/dr4/mgmm0/sx229.wav,ʔɑɹjʉlʊkɨŋfə˞ɨmplɔɪmɨnt,ɑɹjulʊkɪŋfɹ̩ɪmplɔmʌn,0.36363636363636365,3.458333333333333,0.30208333333333326,"{'ʔ': 1, 'ɪ': 1, 't': 1}",{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mgmm0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾə˞ʔɔljɪɜ˞,ʃihɛdjɹ̩dɑɹksutɪnɡɹisiwɔɹʃwɔɾɹ̩ɔljiɹ,0.30303030303030304,3.7499999999999996,0.15404040404040406,{'ʔ': 1},"{'n': 1, 'ɹ': 1}","{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('n̩', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/mgmm0/sx49.wav,ʔɨtwaɪlaɪɾɔnðətwɛlfθdeɪwɪlɦævʃɨbli,ættwaɪlaɪɾɔnnʌtwʌlθθdeɪwɪlhævʃɪbli,0.23529411764705882,1.3333333333333333,0.034926470588235295,{},{},"{('ʔ', 'æ'): 1, ('ɨ', 't'): 1, ('ð', 'n'): 1, ('ə', 'ʌ'): 1, ('ɛ', 'ʌ'): 1, ('f', 'θ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mgmm0/sx409.wav,ʔiɾɪŋspɪnɨtʃnaɪtliɨnkɹisɨstɹɪŋθmɜ˞ækjə̥ləsli,iɾɪŋspɪnɪtʃnaɪtliɪnkɹisɪzstʃɹŋkθmɹ̩ɹækjɪlʌsli,0.2857142857142857,5.0,0.30406746031746035,"{'ʔ': 1, 'ɪ': 1}","{'z': 1, 'ʃ': 1, 'k': 1, 'ɹ': 1}","{('ɨ', 'ɪ'): 3, ('ɜ˞', 'ɹ̩'): 1, ('ə̥', 'ɪ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mgmm0/si1759.wav,ɡɑɾɨɦɛkəvəbaɪɑnðɪsdɜ˞tʃip,ɡɑɾʌhɛkʌvʌbaɪɔnðɪsdɹ̩tʃip,0.25,0.5,0.022569444444444444,{},{},"{('ɨ', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ə', 'ʌ'): 2, ('ɑ', 'ɔ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mgmm0/si499.wav,ðəskæləptɛdʒɨzpə˞tɪkjɨdliɨpilɨŋ,ðʌskɛlʌptɛdʒɪspʌtɪkɪɾʌliʌpilɪŋ,0.36666666666666664,1.5,0.14652777777777776,{},{},"{('ə', 'ʌ'): 2, ('æ', 'ɛ'): 1, ('ɨ', 'ɪ'): 2, ('z', 's'): 1, ('ə˞', 'ʌ'): 1, ('j', 'ɪ'): 1, ('ɨ', 'ɾ'): 1, ('d', 'ʌ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mgmm0/sx319.wav,əbɪɡoʊtaɪdliʔæmbl̩dθɹʉðəfɑɹmjɑɹd,ʌbɪɡɡoʊtaɪdliæmbl̩dθɹuðʌfɑɹmjɑɹd,0.16129032258064516,2.166666666666667,0.07728494623655914,{'ʔ': 1},{'ɡ': 1},"{('ə', 'ʌ'): 2, ('ʉ', 'u'): 1}"
/complete/dr4/mgmm0/si1129.wav,ðɪsɡɹʉpɪsɛkjɨlɜ˞ɪstʔɨnðɛɹpɹoʊɡɹɛmtɛnztɨbitɛknəlɑdʒɨkl̩,ðɪsɡɹupɪzsɛkjɪlɹ̩ɪstɛnðɛɹpɹoʊɡɹæmtɛnztɪbitɛknʌlɑdʒɪkl̩,0.19230769230769232,2.75,0.08453525641025639,{'ɨ': 1},{'z': 1},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 3, ('ɜ˞', 'ɹ̩'): 1, ('ʔ', 'ɛ'): 1, ('ɛ', 'æ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/feeh0/sx302.wav,toʊfə̥ʔɪzmeɪdfɹəmpɹɑsɛsɔɪbinz,tʌfɪzmeɪdfɹʌmpɹɑsɛssoʊeɪbins,0.35714285714285715,5.708333333333334,0.2224702380952381,"{'ʊ': 1, 'ə̥': 1, 'ʔ': 1}","{'o': 1, 'ʊ': 1, 'e': 1}","{('o', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ɔ', 's'): 1, ('z', 's'): 1}"
/complete/dr4/feeh0/si1742.wav,wɪθɜ˞ʃɑɹptʌŋʃiɾɨvkʌdɦɨzpɑmpəsnɨstəɹɪbənz,wɪθhɹ̩ʃɑɹptʌŋʃʊdhʌvkʌthɪzpɑmpʌsnʌstʌɹɪbɪns,0.358974358974359,2.9999999999999996,0.28899572649572647,{},"{'ɹ̩': 1, 'ʌ': 1}","{('ɜ˞', 'h'): 1, ('i', 'ʊ'): 1, ('ɾ', 'd'): 1, ('ɨ', 'h'): 1, ('d', 't'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'ʌ'): 1, ('ə', 'ɪ'): 1, ('z', 's'): 1}"
