filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr1/fcjf0/sa1.wav,ʃɨɦɛdʒɪdʌksʉʔn̩ɡɹɨsɨwɔʃwɔɾə˞ɔljɪə˞,ʃiːhædʒə˞dʌksuːtænɡɹiːsiwɑːʃwɔːɾə˞ɹɔːljɪɹ,0.4838709677419355,3.375,0.36424731182795694,{},"{'n': 1, 'ɔː': 1}","{('ɨ', 'iː'): 2, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'ə˞'): 1, ('ʉ', 'uː'): 1, ('ʔ', 't'): 1, ('n̩', 'æ'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑː'): 1, ('ɔ', 'ɔː'): 1, ('ɔ', 'ɹ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr1/fcjf0/sa2.wav,dʊnæskmɨɾɨkɛɹɨnɔɪləɹæɡɔɪkðæt,doʊnæsmɪdɾəkæɹinoɪlɹæɡlaɪkðæt,0.39285714285714285,3.833333333333333,0.21354166666666666,"{'k': 1, 'ə': 1}","{'o': 1, 'd': 1, 'a': 1}","{('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'i'): 1, ('ɔ', 'o'): 1, ('ɔ', 'l'): 1}"
/complete/dr1/fcjf0/si1027.wav,ʔivɪnɛnʔɨfʃɨtʊkwʌnstɪpfoʊwɨdhikɨkætʃə˞,iːvənðɛnɪfʃiːtʊkwʌnstɛpfɔːwə˞dhiːkʊdkætʃə˞,0.3783783783783784,4.583333333333334,0.3164414414414415,"{'i': 1, 'ɨ': 1, 'ʊ': 1}","{'ð': 1, 'd': 1}","{('ʔ', 'iː'): 1, ('ɪ', 'ə'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'iː'): 1, ('ɪ', 'ɛ'): 1, ('o', 'ɔː'): 1, ('ɨ', 'ə˞'): 1, ('i', 'iː'): 1, ('ɨ', 'ʊ'): 1}"
/complete/dr1/fcjf0/si1657.wav,ʔɔɹbɑɹəsm̩ʌnɪfm̩sʌwʌnʔɛŋɡoʊɦoʊmbaɪbʌθ,ɔːɹbɑːɹɹoʊsʌmmʌnifɹʌmsoʊwʌnændɡoʊhoʊmbaɪbɜːθ,0.5714285714285714,8.666666666666668,0.3125000000000001,{'ɔ': 1},"{'o': 1, 'ʊ': 2, 'm': 3, 'ʌ': 1}","{('ʔ', 'ɔː'): 1, ('ɑ', 'ɑː'): 1, ('ə', 'ɹ'): 1, ('m̩', 'ʌ'): 1, ('ɪ', 'i'): 1, ('m̩', 'ɹ'): 1, ('ʌ', 'o'): 1, ('ʔ', 'æ'): 1, ('ɛ', 'n'): 1, ('ŋ', 'd'): 1, ('ɦ', 'h'): 1, ('ʌ', 'ɜː'): 1}"
/complete/dr1/fcjf0/si648.wav,ə̥seɪlvoʊʔmeɪɦævəboʊnɪnɦə˞tiðwʌnmɪnɪʔɨnlaɪbə̥kɑmðɨnɛkst,ɐseɪbɔːtmeɪhævɐboʊnɪnhɜːtiːθwʌnmɪnɪɪnlaɪbəkʌmðənɛkst,0.3269230769230769,4.208333333333332,0.298076923076923,"{'ʊ': 1, 'ʔ': 1, 'ɨ': 1}",{},"{('ə̥', 'ɐ'): 1, ('l', 'b'): 1, ('v', 'ɔː'): 1, ('o', 't'): 1, ('ɦ', 'h'): 2, ('ə', 'ɐ'): 1, ('ə˞', 'ɜː'): 1, ('i', 'iː'): 1, ('ð', 'θ'): 1, ('ʔ', 'ɪ'): 1, ('ə̥', 'ə'): 1, ('ɑ', 'ʌ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/fcjf0/sx127.wav,ðiʔɛmpɹɨɦæɾɨmintɛmpə˞,ðɪɛmpɹə˞hædɐmiːntɛmpə˞,0.35,1.541666666666667,0.2677083333333333,{'ʔ': 1},{},"{('i', 'ɪ'): 1, ('ɨ', 'ə˞'): 1, ('ɦ', 'h'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɐ'): 1, ('i', 'iː'): 1}"
/complete/dr1/fcjf0/sx217.wav,haʊpɜ˞mɨɾ̃ɛnɑðɛɹɛkɨdz,haʊpɜːmɪnəntɑːɹðɛɹɛkə˞dz,0.42105263157894735,2.666666666666667,0.20614035087719298,{},"{'ɑː': 1, 'ɹ': 1}","{('ɜ˞', 'ɜː'): 1, ('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ɛ', 'ə'): 1, ('ɑ', 't'): 1, ('ɨ', 'ə˞'): 1}"
/complete/dr1/fcjf0/sx307.wav,ðɨmiɾiŋɪznaʊɨdʒɜ˞nd,ðəmiːɾɪŋɪznaʊwɐdʒɜːnd,0.3333333333333333,1.3750000000000002,0.32291666666666674,{},{'ɐ': 1},"{('ɨ', 'ə'): 1, ('i', 'iː'): 1, ('i', 'ɪ'): 1, ('ɨ', 'w'): 1, ('ɜ˞', 'ɜː'): 1}"
/complete/dr1/fcjf0/sx37.wav,kɹɪɾɪkl̩əkwɪʔmɨnidzpɹɑpə˞meɪntɨnɨnts,kɹɪɾɪkəlɪkwɪpməntniːdzpɹɑːpə˞meɪntɪnəns,0.35294117647058826,4.666666666666666,0.25490196078431365,"{'l̩': 1, 't': 1}","{'l': 1, 'ɪ': 1, 'n': 1, 'iː': 1}","{('ʔ', 'p'): 1, ('ɨ', 'ə'): 2, ('i', 't'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/fcjf0/sx397.wav,tɪmteɪkʃilɪtsɨmuvɨztwaɪsəwik,dɪmteɪkʃiːlətəsiːmuːvɪztwaɪsɐwiːk,0.32142857142857145,1.4583333333333335,0.21949404761904764,{},{'ə': 1},"{('t', 'd'): 1, ('i', 'iː'): 2, ('ɪ', 'ə'): 1, ('ɨ', 'iː'): 1, ('u', 'uː'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ɐ'): 1}"
/complete/dr1/fdac1/sa1.wav,ʃiɦædjʊdæksʉtɪnɡɹisiwɑʃwɔɾʌʔɔljɪɜ˞,ʃiːhædjɔːɹdɑːɹksuːtɪnɡɹiːsiwɔːʃwɔːɾə˞ɔːlj,0.45454545454545453,5.916666666666666,0.3251262626262626,"{'ɔ': 1, 'ɪ': 1, 'ɜ˞': 1}",{'ɹ': 2},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ʊ', 'ɔː'): 1, ('æ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('ɑ', 'ɔː'): 1, ('ɔ', 'ɔː'): 1, ('ʌ', 'ə˞'): 1, ('ʔ', 'ɔː'): 1}"
/complete/dr1/fdac1/sa2.wav,doʊnʔæsmiɾɪkæɹiɨnɔɪliɹæɡlaɪkθæt,doʊntæsmiɾəkæɹiɐnoːɹliɹæɡlaɪkðæt,0.1935483870967742,0.7916666666666666,0.14516129032258066,{},{},"{('ʔ', 't'): 1, ('ɪ', 'ə'): 1, ('ɨ', 'ɐ'): 1, ('ɔ', 'oː'): 1, ('ɪ', 'ɹ'): 1, ('θ', 'ð'): 1}"
/complete/dr1/fdac1/si1474.wav,hʌskijʌŋmænɦisɛdwɪðmɑkdɪsteɪst,hʌskijʌŋmænhiːsɛdwɪðmɑːkdɪsteɪst,0.1,0.125,0.20694444444444443,{},{},"{('ɦ', 'h'): 1, ('i', 'iː'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr1/fdac1/si2104.wav,ɑɦɑhiθɔtʔeɪlʌʃdɨvɔɹsiʔæʔlæst,hæhɑːhiːθɑːtɐlʌʃdᵻvɔːɹsiætlæst,0.4642857142857143,5.0,0.36011904761904756,"{'e': 1, 'ɪ': 1, 'ʔ': 1}",{'ɑː': 1},"{('ɑ', 'h'): 2, ('ɦ', 'æ'): 1, ('i', 'iː'): 1, ('ɔ', 'ɑː'): 1, ('ʔ', 'ɐ'): 1, ('ɨ', 'ᵻ'): 1, ('ɔ', 'ɔː'): 1, ('ʔ', 't'): 1}"
/complete/dr1/fdac1/si844.wav,ðʌstɛknɨkl̩ʔəfɪʃɨnsiʔɪzətʃivʔætðiɪkspɛntsʌvætʃuəlʔɨkspɪɹiɨnts,ðʌstɛknɪkəlɪfɪʃənsiɪzətʃiːvdætðɪɛkspɛnsʌvæktʃuːəlɛkspɪɹiəns,0.2833333333333333,6.041666666666666,0.22638888888888886,"{'ʔ': 1, 'i': 1, 't': 2, 'ɨ': 1}","{'ɛ': 1, 'k': 1}","{('ɨ', 'ɪ'): 1, ('l̩', 'ə'): 1, ('ʔ', 'l'): 1, ('ə', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('i', 'iː'): 1, ('ʔ', 'd'): 1, ('u', 'uː'): 1, ('ʔ', 'ɛ'): 1}"
/complete/dr1/fdac1/sx124.wav,ɑbdʒɪksmeɪɾəvpjuɾə˞ɹə˞bjuɾəfʊl,ɑːbdʒɛktsmeɪdʌvpjuːɾə˞ɹɑːɹbjuːɾɪfəl,0.39285714285714285,2.833333333333334,0.2849702380952382,{},"{'t': 1, 'ɹ': 1}","{('ɑ', 'ɑː'): 1, ('ɪ', 'ɛ'): 1, ('ɾ', 'd'): 1, ('ə', 'ʌ'): 1, ('u', 'uː'): 2, ('ə˞', 'ɑː'): 1, ('ə', 'ɪ'): 1, ('ʊ', 'ə'): 1}"
/complete/dr1/fdac1/sx214.wav,ðɨmɔɾ̃iŋduʔʌnðʊspaɪɾɪwɛbɡlɪsɪndə̥ʔɪnðəsʌn,ðəmɔːɹnɪŋduːɑːnðəspaɪdə˞wɛbɡlɪsəndɪnðəsʌn,0.358974358974359,5.0,0.297008547008547,"{'ʌ': 1, 'ə̥': 1, 'ʔ': 1}",{'ɪ': 1},"{('ɨ', 'ə'): 1, ('ɔ', 'ɔː'): 1, ('ɾ̃', 'ɹ'): 1, ('i', 'n'): 1, ('u', 'uː'): 1, ('ʔ', 'ɑː'): 1, ('ʊ', 'ə'): 1, ('ɾ', 'd'): 1, ('ɪ', 'ə˞'): 1, ('ɪ', 'ə'): 1}"
/complete/dr1/fdac1/sx304.wav,tʃipstɑkiŋzɹʌnðəfɜ˞staɪmðɛɹwɔən,tʃiːpstɑːkɪŋzɹʌnðəfɜːstaɪmðɛɹwɔːɹn,0.2,0.625,0.320138888888889,{},{},"{('i', 'iː'): 1, ('ɑ', 'ɑː'): 1, ('i', 'ɪ'): 1, ('ɜ˞', 'ɜː'): 1, ('ɔ', 'ɔː'): 1, ('ə', 'ɹ'): 1}"
/complete/dr1/fdac1/sx34.wav,doʊnʔdʉtʃælizdɜ˞ɾidɪʃɪz,doʊntduːtʃɑːɹlizdɜːɾidɪʃᵻz,0.2727272727272727,2.666666666666667,0.29734848484848486,{},{'ɹ': 1},"{('ʔ', 't'): 1, ('ʉ', 'uː'): 1, ('æ', 'ɑː'): 1, ('ɜ˞', 'ɜː'): 1, ('ɪ', 'ᵻ'): 1}"
/complete/dr1/fdac1/sx394.wav,kælsiɪmeɪksboʊnzɨntiθstɹɔŋ,kælsɪəmmeɪksboʊnzændtiːθstɹɑːŋ,0.2692307692307692,2.5,0.2091346153846154,{'i': 1},"{'ə': 1, 'm': 1, 'd': 1}","{('ɨ', 'æ'): 1, ('i', 'iː'): 1, ('ɔ', 'ɑː'): 1}"
/complete/dr1/fdaw0/sa1.wav,ʃiɦædjʊdɑɹksʉʔn̩ɡɹisiwɑʃwɑɾə˞ʔɑljɨə˞,ʃiːhædjə˞dɑːɹksuːtændɡɹiːsiwɑːʃtwɑːɾə˞ɑːljɪɹɹ,0.5454545454545454,5.374999999999999,0.4444444444444445,{'ɑ': 1},"{'n': 1, 'd': 1, 't': 1, 'ɹ': 1}","{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ʊ', 'ə˞'): 1, ('ɑ', 'ɑː'): 3, ('ʉ', 'uː'): 1, ('ʔ', 't'): 1, ('n̩', 'æ'): 1, ('ʔ', 'ɑː'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr1/fdaw0/sa2.wav,doʊnæskmɪɾɨkɛɹiɨnʔɔliɹæɡlaɪkðæt,dɔnæskmiːɾəkæɹiɐnoːɹliɹæɡlaɪkðæt,0.25806451612903225,1.9583333333333333,0.23924731182795697,{'ʊ': 1},{},"{('o', 'ɔ'): 1, ('ɪ', 'iː'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'oː'): 1, ('ɔ', 'ɹ'): 1}"
/complete/dr1/fdaw0/si1271.wav,ðɪshɛzbɛnɪtʃɪbʉɾɪdtʉɦɪliɨmfɪlmfloʊənðɨveɪpəpɹɛʃɜ˞θəmɑmɨɾə˞,ðɪshɐzbɪnɐtɹɪbjuːɾᵻdtəhɪlɪəmfɪmflaʊʌnðəveɪpə˞pɹɛsə˞ðə˞mɑːmɪɾə˞,0.39285714285714285,4.0,0.29613095238095244,{'l': 1},{'uː': 1},"{('ɛ', 'ɐ'): 1, ('ɛ', 'ɪ'): 1, ('ɪ', 'ɐ'): 1, ('ʃ', 'ɹ'): 1, ('ʉ', 'j'): 1, ('ɪ', 'ᵻ'): 1, ('ʉ', 'ə'): 1, ('ɦ', 'h'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('o', 'a'): 1, ('ə', 'ʌ'): 1, ('ə', 'ə˞'): 2, ('ʃ', 's'): 1, ('ɜ˞', 'ə˞'): 1, ('θ', 'ð'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/fdaw0/si1406.wav,ɹisivɪŋnoʊʔænsɜ˞ðeɪsɛʔðɨfaɪə˞,ɹᵻsiːvɪŋnoʊænsə˞ðaɪsɛtðəfaɪ,0.2962962962962963,3.4583333333333335,0.13657407407407407,"{'ʔ': 1, 'ə˞': 1}",{},"{('i', 'ᵻ'): 1, ('i', 'iː'): 1, ('ɜ˞', 'ə˞'): 1, ('e', 'a'): 1, ('ʔ', 't'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/fdaw0/si2036.wav,æzɨzfitsloʊdhifɛltɨʃeɪmʔəvðəpænɪkɨnɹɨzɑlvdtɨmeɪkeɪstænd,æzhɪzfiːtsloʊdhiːfɛltɐʃeɪmdʌvðəpænɪkændɹɪzɑːlvdtəmeɪkɐstænd,0.2545454545454545,3.916666666666667,0.2659090909090909,{'ɪ': 1},"{'ɪ': 1, 'd': 1}","{('ɨ', 'h'): 1, ('i', 'iː'): 2, ('ɨ', 'ɐ'): 1, ('ʔ', 'd'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ə'): 1, ('e', 'ɐ'): 1}"
/complete/dr1/fdaw0/sx146.wav,sɪklɨkl̩pɹoʊɡɹæmzwl̩nɛvə˞kəmpɑl,sɪklɪkəlpɹoʊɡɹæmzwɪnɛvə˞kəmpaɪl,0.21428571428571427,2.5,0.22321428571428573,{},"{'l': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 1, ('l̩', 'ə'): 1, ('l̩', 'ɪ'): 1, ('ɑ', 'a'): 1}"
/complete/dr1/fdaw0/sx236.wav,klɪɹpɨnaʊnsieɪʃɨnʔɪzɨpɹiʃieɪɾɨd,klɪpənaʊnsɪeɪʃənɪzɐpɹiːʃɪeɪɾᵻd,0.2903225806451613,3.3333333333333326,0.26344086021505375,"{'ɹ': 1, 'ʔ': 1}",{},"{('ɨ', 'ə'): 2, ('i', 'ɪ'): 2, ('ɨ', 'ɐ'): 1, ('i', 'iː'): 1, ('ɨ', 'ᵻ'): 1}"
/complete/dr1/fdaw0/sx326.wav,stivkəlɛksɹɛɹʔɨnɑvl̩kɔɪns,steɪvkəlɛktsɹeɪɹændnɑːvəlkoʊnz,0.5833333333333334,6.041666666666667,0.2647569444444445,{},"{'ɪ': 2, 't': 1, 'd': 1, 'l': 1}","{('i', 'e'): 1, ('ɛ', 'e'): 1, ('ʔ', 'æ'): 1, ('ɨ', 'n'): 1, ('ɑ', 'ɑː'): 1, ('l̩', 'ə'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('s', 'z'): 1}"
/complete/dr1/fdaw0/sx416.wav,eɪjʉdʒpaʊə˞ʔaʊɾɨdʒɹɛɹliʔəkɜ˞s,ɐjuːdʒpaʊə˞aʊɾɪdʒɹɛliɐkɜːz,0.37037037037037035,4.500000000000001,0.21219135802469133,"{'ɪ': 1, 'ʔ': 1, 'ɹ': 1, 'ə': 1}",{},"{('e', 'ɐ'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'ɐ'): 1, ('ɜ˞', 'ɜː'): 1, ('s', 'z'): 1}"
/complete/dr1/fdaw0/sx56.wav,ʔækɨdɛmɪkʔæptə̥tʉdɡɛə˞ntizə˞dɨploʊmə,ækədɛmɪkæptᵻtuːdɡæɹəntiːzə˞dɪploʊmɐ,0.3333333333333333,4.375,0.3705808080808082,{'ʔ': 2},{'ə': 1},"{('ɨ', 'ə'): 1, ('ə̥', 'ᵻ'): 1, ('ʉ', 'uː'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɹ'): 1, ('i', 'iː'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ɐ'): 1}"
/complete/dr1/fdml0/sa1.wav,ʃiɦædjɜ˞dɑɹksutn̩ɡɹisiwɑʃwɔɾəʔɔljɪə˞,ʃiːhædjə˞dɑːɹksuːtænɡɹiːsiwɑːʃwɑːɾə˞ɑːljɪɹ,0.42424242424242425,3.083333333333334,0.3705808080808081,{'ɔ': 1},{'n': 1},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɜ˞', 'ə˞'): 1, ('ɑ', 'ɑː'): 2, ('u', 'uː'): 1, ('n̩', 'æ'): 1, ('ɔ', 'ɑː'): 1, ('ə', 'ə˞'): 1, ('ʔ', 'ɑː'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr1/fdml0/sa2.wav,doʊnæsmiɾɨkæɹiɨnʔɔɪliɹæɡlaɪkðæʔ,doʊnæsmiːdəkæɹiɐnoɪliɹæɡlaɪkðæt,0.22580645161290322,1.7083333333333335,0.10618279569892472,{'ɔ': 1},{},"{('i', 'iː'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'o'): 1, ('ʔ', 't'): 1}"
/complete/dr1/fdml0/si1149.wav,ðɨɹispɑntsɨɹiækʃn̩zdɑmɨɾ̃eɪɨdbaɪɨkənsɜ˞nfʊwʌɾɪzvæɾ̃ɪʃɨŋ,ðəɹɪspɑːnsɪvɹiːækʃənɪzdɑːmɪneɪɾᵻdbaɪɐkənsɜːnfə˞wʌɾɪzvænɪʃɪŋ,0.37254901960784315,4.333333333333332,0.30065359477124187,{'t': 1},"{'v': 1, 'n': 1, 'ɪ': 1, 'ᵻ': 1}","{('ɨ', 'ə'): 1, ('i', 'ɪ'): 1, ('ɑ', 'ɑː'): 2, ('ɨ', 'ɪ'): 3, ('i', 'iː'): 1, ('n̩', 'ə'): 1, ('ɾ̃', 'n'): 2, ('ɨ', 'ɾ'): 1, ('ɨ', 'ɐ'): 1, ('ɜ˞', 'ɜː'): 1, ('ʊ', 'ə˞'): 1}"
/complete/dr1/fdml0/si1779.wav,ðeɪjʉzdpiŋktænʔɔkɹimpaʊdɜ˞,ðeɪjuːzpɪŋteɪnɔːɹkɹiːmpaʊdə˞,0.4,2.583333333333333,0.2791666666666667,"{'d': 1, 'k': 1}",{'ɪ': 1},"{('ʉ', 'uː'): 1, ('i', 'ɪ'): 1, ('æ', 'e'): 1, ('ʔ', 'ɔː'): 1, ('ɔ', 'ɹ'): 1, ('i', 'iː'): 1, ('ɜ˞', 'ə˞'): 1}"
/complete/dr1/fdml0/si2075.wav,naʊfɨɡɛʔɔlðɪsʔʌðɜ˞,naʊfə˞ɡɛtɑːlðɪsʌðə˞,0.29411764705882354,1.6250000000000002,0.3223039215686274,{'ʔ': 1},{},"{('ɨ', 'ə˞'): 1, ('ʔ', 't'): 1, ('ɔ', 'ɑː'): 1, ('ɜ˞', 'ə˞'): 1}"
/complete/dr1/fdml0/sx159.wav,ðəɡʌvm̩ɨntsɔʔɔθɹɪzeɪʃɨnəvɦɪsɪɾɪzn̩ʃɪp,ðəɡʌvə˞nməntsɑːtɑːθə˞ɹɪzeɪʃənʌvhɪzsɪɾɪzənʃɪp,0.4,6.000000000000001,0.2892857142857143,{},"{'m': 1, 'ə': 1, 'ə˞': 1, 'z': 1, 'n': 1}","{('m̩', 'ə˞'): 1, ('ɨ', 'n'): 1, ('ɔ', 'ɑː'): 2, ('ʔ', 't'): 1, ('ɨ', 'ə'): 1, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1, ('n̩', 'ə'): 1}"
/complete/dr1/fdml0/sx249.wav,ʔaɪeɪʔɛvɹiɔɪstəʔɑnɔɹɨzpleɪt,aɪeɪɾɛvɹioɪstə˞ɔnnɔːɹɹəzpleɪt,0.3333333333333333,3.5416666666666665,0.2569444444444444,{'ʔ': 1},{'ə': 1},"{('ʔ', 'ɾ'): 1, ('ɔ', 'o'): 1, ('ə', 'ə˞'): 1, ('ʔ', 'ɔ'): 1, ('ɑ', 'n'): 1, ('ɔ', 'ɔː'): 1, ('ɨ', 'ɹ'): 1}"
/complete/dr1/fdml0/sx339.wav,dɪdʃɔnkætʃðʌtbɪɡuswəðaʊthɛlp,dɪdtʃɑːnkætʃðætbɪɡɡuːswɪðaʊɾhɛlp,0.25,2.708333333333333,0.26413690476190477,{},"{'t': 1, 'uː': 1}","{('ɔ', 'ɑː'): 1, ('ʌ', 'æ'): 1, ('u', 'ɡ'): 1, ('ə', 'ɪ'): 1, ('t', 'ɾ'): 1}"
