filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mcss0/sx300.wav,əmibɪztʃeɪndʃeɪpkɑnstɨnʔli,ʌmibɪstʃeɪndʒʃeɪpkɑstʌʔli,0.23076923076923078,3.0,0.10016025641025642,{'n': 2},{'ʒ': 1},"{('ə', 'ʌ'): 1, ('z', 's'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mcss0/sx210.wav,dʒɛfstɔɪɡoʊkɑɹtnɛvə˞wɜ˞kt,dʒɛstɔɪɡoʊkɑɹʔnɛvɹ̩wɹ̩kt,0.17391304347826086,1.5833333333333335,0.3251811594202898,{'f': 1},{},"{('t', 'ʔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mcss0/si750.wav,æɾəfjʉkɛɹʌweɪsidztʉʊfjʉdlaɪk,æɾʌfjukɛɹʌweɪsidstuʊfjudlaɪk,0.17857142857142858,0.3333333333333333,0.009672619047619046,{},{},"{('ə', 'ʌ'): 1, ('ʉ', 'u'): 3, ('z', 's'): 1}"
/complete/dr4/mcss0/si1380.wav,ðɛɜ˞ɪzlɪɾl̩daʊtðɪtðəstʉdn̩tsbɛɾ̃ɪfɪtfɹʌmvoʊkeɪʃn̩əlɛdʒə̥keɪʃn̩,ðɛɹɪzlɪɾl̩daʊtðɪtðʌstuɾn̩tsbɪɾ̃ʌfɪʔfɹʌmvoʊkeɪʃnl̩ɛdʒkeɪʃɪn,0.23636363636363636,3.6249999999999996,0.32689393939393935,"{'l': 1, 'ə̥': 1}",{'n': 1},"{('ɜ˞', 'ɹ'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('d', 'ɾ'): 1, ('ɛ', 'ɪ'): 1, ('ɪ', 'ʌ'): 1, ('t', 'ʔ'): 1, ('n̩', 'n'): 1, ('ə', 'l̩'): 1, ('n̩', 'ɪ'): 1}"
/complete/dr4/mcss0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊnæsmɪɾɪkɛɹɪnoʊliɹæɡlaɪkðæʔ,0.26666666666666666,1.75,0.2493055555555555,{'ɨ': 1},{},"{('ɾ̃', 'n'): 1, ('i', 'ɪ'): 2, ('ɨ', 'ɪ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mcss0/sa1.wav,ʃiɦædʒədɑɹksʉɾɨŋɡɹisɨwɔʃwɔɾə˞ɔljɪə˞,ʃihædʒɹ̩dɑɹksuɾɪŋɡɹisiwɔʃwɔɾɹ̩ɔljɪɹ,0.21212121212121213,0.875,0.3093434343434344,{},{},"{('ɦ', 'h'): 1, ('ə', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcss0/sx390.wav,hipɪktʌpnaɪnpɛɹzəsɑksfə˞itʃbɹʌðə˞,hipɪktʌpnaɪnpɛɹzʊsɑksfɹ̩itʃbɹʌðɹ̩,0.0967741935483871,0.41666666666666663,0.01747311827956989,{},{},"{('ə', 'ʊ'): 1, ('ə˞', 'ɹ̩'): 2}"
/complete/dr4/mcss0/sx30.wav,ɡɪɾɪkælɪkoʊkætə̥kip,ɡɪɾɪkælʌkoʊkɛʔtɪkip,0.2222222222222222,1.3333333333333333,0.09375,{},{'ʔ': 1},"{('ɪ', 'ʌ'): 1, ('æ', 'ɛ'): 1, ('ə̥', 'ɪ'): 1}"
/complete/dr4/mcss0/si688.wav,ðɨdɛdspɪɹɪtsɑkjʉpaɪɾəpɹɑmnɪntpleɪsɨnʔɛvɹiɦoʊpʌnɨnɛvɹifɪə˞,ðɪdɛdspɪɹɪtsɑkipaɪdʌpɹɑmnʌʔpleɪsɪnɛvɹihoʊpɛnɪnɛvɹifiɹ,0.26785714285714285,4.416666666666666,0.1625744047619047,"{'ʉ': 1, 't': 1, 'ʔ': 1}",{},"{('ɨ', 'ɪ'): 3, ('j', 'i'): 1, ('ɾ', 'd'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'ʌ'): 1, ('n', 'ʔ'): 1, ('ɦ', 'h'): 1, ('ʌ', 'ɛ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcss0/sx120.wav,ðɨkaɪoʊɾibɑbkætn̩ɦaɪinʌʔɑɹwɑlɾæɾ̃ɨml̩z,ðɪkaɪoʊɾibɑbkɛʔn̩haɪinʌɑɹwaɪlɾæɾ̃ʌml̩s,0.2571428571428571,2.0,0.05000000000000001,{'ʔ': 1},{'ɪ': 1},"{('ɨ', 'ɪ'): 1, ('æ', 'ɛ'): 1, ('t', 'ʔ'): 1, ('ɦ', 'h'): 1, ('ɑ', 'a'): 1, ('ɨ', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr4/mcdr0/si524.wav,wɨθɪnəsɪstəmɦaʊɛvə˞ðʊtɑɾ̃ʌmiɨvitʃmɛmbə˞laɪbɹɜ˞iʔɨzpə˞zɜ˞vd,wɪθɪnʌsɪstʌmhaʊɛvɹ̩ðʌʌtɑɾ̃ʌmiɪvitʃmɛmbɹ̩laɪbɹiɪzpɹɪzɹ̩vt,0.3076923076923077,4.208333333333334,0.2828525641025641,"{'ɜ˞': 1, 'ɨ': 1}","{'ʌ': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 2, ('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʊ', 'ʌ'): 1, ('ʔ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('d', 't'): 1}"
/complete/dr4/mcdr0/sx164.wav,kjɜ˞ɨɑsɨtiɨmiɾioʊkɹɨtisɛldəmkoʊəɡzɪst,kɹ̩ɪɑsɪtiɛnmiioʊkɹ̩tisɛldʌmkoʊʌɡsɪst,0.3333333333333333,3.499999999999999,0.28414351851851855,"{'ɨ': 2, 'ɾ': 1}",{'n': 1},"{('j', 'ɹ̩'): 1, ('ɜ˞', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɹ', 'ɹ̩'): 1, ('ə', 'ʌ'): 2, ('z', 's'): 1}"
/complete/dr4/mcdr0/si1784.wav,ðɜ˞wəzɪɡɹʌntkjɜ˞ɪsliʔɪɾ̃ɑɹtɪkə̥lɨtlaɪkðæɾʌvɨnʔæɾ̃əml̩ɨnpeɪn,ðɛɹwʌzɪɡɹʌtkjɹ̩ʌsliɪɾ̃ɑɹtɪkjʌlɪʔlaɪkðæɾʌvʌnæɾ̃ʌml̩ʌnpeɪn,0.2830188679245283,6.083333333333333,0.3282232704402516,"{'n': 1, 'ʔ': 2}","{'ɹ': 1, 'ʌ': 1}","{('ɜ˞', 'ɛ'): 1, ('ə', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'ʌ'): 1, ('ə̥', 'j'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ʌ'): 2}"
/complete/dr4/mcdr0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnʔoʊliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹɪɛnoʊɾliɹæɡlaɪkðæt,0.125,1.0833333333333333,0.027994791666666668,{'ʔ': 1},{'ɾ': 1},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/mcdr0/si1154.wav,ʔoʊnlɪʔɨŋkm̩plitʔɪmpɜ˞fɨkθɪŋzmʉvtɔə˞dzwʌtðeɪlæk,oʊliɪŋkʌmplitɪnpɹ̩fɪkθɪŋzmuvtwɔɹdswʌtðeɪlæk,0.3409090909090909,5.791666666666666,0.27746212121212116,"{'ʔ': 3, 'n': 1, 'ɨ': 1}","{'i': 1, 'm': 1, 'w': 1}","{('m̩', 'ʌ'): 1, ('m', 'n'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɹ'): 1, ('z', 's'): 1}"
/complete/dr4/mcdr0/sx74.wav,ʔənʌfɪʃl̩dɛɾlaɪnkɨnɑtbipoʊstpoʊnd,ʌnʌfɪʃl̩dɛdlaɪnkɛnnɑʔbipoʊspoʊnd,0.21875,3.666666666666667,0.23437499999999997,"{'ə': 1, 't': 1}",{'n': 1},"{('ʔ', 'ʌ'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mcdr0/sa1.wav,ʃiɦædʒə˞dɑɹksʉʔŋ̍ɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃihɛdʒɹ̩dɑɹksuʔn̩ɡɹisiwɔʃwɔɾɹ̩ɔljɪɹ,0.2727272727272727,2.1666666666666665,0.06439393939393939,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ŋ̍', 'n̩'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcdr0/sx344.wav,ʔaɪnoʊaɪdɪʔn̩mithɜ˞ɜ˞lɪɨnʌf,aɪnoʊaɪdɪʔn̩mithɹ̩ɹ̩liɪnʌf,0.20833333333333334,1.4583333333333335,0.4348958333333333,"{'ʔ': 1, 'ɨ': 1}",{'i': 1},"{('ɜ˞', 'ɹ̩'): 2}"
/complete/dr4/mcdr0/sx434.wav,itstæɡʃɜ˞lɪfaɪndzɪbɪɡfɔn,isstæɡʃʊlifaɪnseɪbɪɡfɑn,0.2608695652173913,0.7083333333333334,0.21557971014492752,{},{},"{('t', 's'): 1, ('ɜ˞', 'ʊ'): 1, ('ɪ', 'i'): 1, ('d', 's'): 1, ('z', 'e'): 1, ('ɔ', 'ɑ'): 1}"
/complete/dr4/mcdr0/sx254.wav,dʊðeɪɨlaʊʔeɪθiɨsn̩tʃɜ˞tʃ,tɪðeɪɪlaʊeɪθɪsɪntʃɹ̩tʃ,0.4090909090909091,2.25,0.23674242424242423,"{'ʔ': 1, 'ɨ': 1}",{'n': 1},"{('d', 't'): 1, ('ʊ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('i', 'ɪ'): 1, ('n̩', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mlel0/si1246.wav,hiwʌzðʌsɛnʔɜ˞liænspə̥ktækələ˞vɪktəm,hiwʌzðʌsænɹ̩liɛ̃spɪktækjʌlɹ̩vɪktʌm,0.3125,3.7499999999999996,0.314453125,"{'ɜ˞': 1, 'n': 1}",{'ʌ': 1},"{('ɛ', 'æ'): 1, ('ʔ', 'ɹ̩'): 1, ('æ', 'ɛ̃'): 1, ('ə̥', 'ɪ'): 1, ('ə', 'j'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mlel0/si1876.wav,ʔeɪvɔɪspoʊknɪɹɨtɦænd,eɪvɔɪsspoʊknɪɹɛɾhænd,0.25,2.0,0.084375,{'ʔ': 1},{'s': 1},"{('ɨ', 'ɛ'): 1, ('t', 'ɾ'): 1, ('ɦ', 'h'): 1}"
/complete/dr4/mlel0/sx166.wav,baɪɑlədʒɨstjʉzɹeɪɾioʊæktɨvaɪsɨtoʊpstɨstʌɾimaɪkɹoʊɔɹɡɨnɨzm̩z,baɪɑlʌdʒɪsjuzɹeɪɾioʊæktɪvaɪsɪtoʊpstustʌɾimaɪkɹoʊoʊɹɡɛnɪzʌmz,0.22413793103448276,3.7499999999999996,0.19216954022988506,{'t': 1},"{'ʊ': 1, 'm': 1}","{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 4, ('ʉ', 'u'): 1, ('ɨ', 'u'): 1, ('ɔ', 'o'): 1, ('ɨ', 'ɛ'): 1, ('m̩', 'ʌ'): 1}"
/complete/dr4/mlel0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔliɹæɡlaɪkðæt,doʊɾ̃æsmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæʔ,0.1724137931034483,1.5,0.1257183908045977,{},{'ʊ': 1},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mlel0/sx76.wav,dʒɛnʔlipleɪsdʒɪmzfoʊmskʌlpʃə˞ɨnðəbɑks,dʒɛ̃ʔlipleɪsdʒɛmzfoʊmskʌlpʃɹ̩ɛnðʌbɑks,0.16666666666666666,1.416666666666667,0.03761574074074074,{'n': 1},{},"{('ɛ', 'ɛ̃'): 1, ('ɪ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mlel0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉtʔɨnɡɹiziwɔʃwɔɾɜ˞ɔljɪə˞,ʃihɛdjɹ̩dɑɹksuʔɪnɡɹiziwɔʃwɔɾɹ̩ɔljɪɹ,0.23529411764705882,1.9583333333333333,0.2071078431372549,{'t': 1},{},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mlel0/sx436.wav,plisɪŋdʒɛstðəklʌbθim,plisseɪŋdʒʌsðʌklʌbθim,0.25,2.5416666666666665,0.21458333333333335,{'t': 1},"{'s': 1, 'e': 1}","{('ɛ', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mlel0/sx346.wav,ðibɛɹɪkʉɾɨɹikɔldfɹəmðəsɜ˞pəntspɔɪzn̩əsfæŋɡs,ðibɛɹʌkuɾʌɹikɔldfɹʌmðɪsɹ̩pʌnspɔɪzn̩ʌsfæŋs,0.24390243902439024,2.625,0.12093495934959352,"{'t': 1, 'ɡ': 1}",{},"{('ɪ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 3, ('ə', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mlel0/si616.wav,hiɪndʒɛktɪdmoʊɹvaɪtælətiɪntʉðɨskɔɹðɛnɪtɦæzɹɨvilɾɨnmɪnijɪə˞z,hiɪndʒɛktɪdmɔɹʌvɑtælʌtiɪntuðʌskoʊɹðɛnɪɾhæztɹivilɾɪnmɛnijɪɹs,0.3103448275862069,4.583333333333333,0.1627155172413793,"{'ʊ': 1, 'ɪ': 1}","{'ʌ': 1, 'ʊ': 1, 't': 1}","{('o', 'ɔ'): 1, ('a', 'ɑ'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ɔ', 'o'): 1, ('t', 'ɾ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ə˞', 'ɹ'): 1, ('z', 's'): 1}"
/complete/dr4/mlel0/sx256.wav,ðiaɪɹeɪtʔæktə˞stɑmptəweɪʔɪɾiɑɾɨkli,ðiɑɹaɪʔæktɹ̩stɑmptʌweɪɪɾiɑɾɪkli,0.24242424242424243,3.4166666666666665,0.24116161616161616,"{'ɪ': 1, 't': 1, 'ʔ': 1}",{},"{('a', 'ɑ'): 1, ('e', 'a'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mgmm0/sx139.wav,ðəbʌŋɡəloʊwəzplɛzənʔlisɪtʃuweɪɾɨdnɪə˞ðɨʃɔɹ,ðʌbʌŋɡʌloʊwɪzplɛzʌʔlisɪtʃueɪɾɪdniɹðɪʃoʊɹ,0.2926829268292683,3.6666666666666665,0.15447154471544713,"{'n': 1, 'w': 1}",{'ʊ': 1},"{('ə', 'ʌ'): 3, ('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 2, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1, ('ɔ', 'o'): 1}"
/complete/dr4/mgmm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnəʔɔɪlɪɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛnʌɔɪɾliɹæɡlaɪkðæt,0.21212121212121213,1.2083333333333335,0.03093434343434344,{'ʔ': 1},{'ɾ': 1},"{('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 2, ('ɨ', 'ɛ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mgmm0/sx229.wav,ʔɑɹjʉlʊkɨŋfə˞ɨmplɔɪmɨnt,ɑɹjulʊkɪŋfɹ̩ɛmplɔɪmʌnt,0.2727272727272727,1.5,0.33049242424242425,{'ʔ': 1},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mgmm0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾə˞ʔɔljɪɜ˞,ʃihɛdjɹ̩dɑɹksutɪnɡɹisiwʌɹʃwɔɾɹ̩ɔljiɹ,0.3333333333333333,3.833333333333333,0.15656565656565657,{'ʔ': 1},"{'n': 1, 'ɹ': 1}","{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('n̩', 'ɪ'): 1, ('ɔ', 'ʌ'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/mgmm0/sx49.wav,ʔɨtwaɪlaɪɾɔnðətwɛlfθdeɪwɪlɦævʃɨbli,ættwaɪlaɪɾɔnðʌtwɛlfθdeɪwɪlhævʃɪpli,0.17647058823529413,0.9583333333333333,0.025122549019607837,{},{},"{('ʔ', 'æ'): 1, ('ɨ', 't'): 1, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('b', 'p'): 1}"
/complete/dr4/mgmm0/sx409.wav,ʔiɾɪŋspɪnɨtʃnaɪtliɨnkɹisɨstɹɪŋθmɜ˞ækjə̥ləsli,iɾɪŋspɪnɪtʃnaɪʔliɪnkɹisɪzstʃɹɛŋkθmɹ̩ækjʌlʌsli,0.2857142857142857,4.833333333333333,0.3120039682539683,{'ʔ': 1},"{'z': 1, 'ʃ': 1, 'k': 1}","{('ɨ', 'ɪ'): 3, ('t', 'ʔ'): 1, ('ɪ', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə̥', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mgmm0/si1759.wav,ɡɑɾɨɦɛkəvəbaɪɑnðɪsdɜ˞tʃip,ɡɑɾɛhɛkʌvʌbaɪɔnðɪsdɹ̩ʔtʃip,0.2916666666666667,1.5833333333333333,0.06770833333333333,{},{'ʔ': 1},"{('ɨ', 'ɛ'): 1, ('ɦ', 'h'): 1, ('ə', 'ʌ'): 2, ('ɑ', 'ɔ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mgmm0/si499.wav,ðəskæləptɛdʒɨzpə˞tɪkjɨdliɨpilɨŋ,ðʌskɛlʌptɛdʒɪzpɹ̩tɪkjɪlɹ̩liʌpilɪŋ,0.3333333333333333,1.75,0.10486111111111113,{},{'ɹ̩': 1},"{('ə', 'ʌ'): 2, ('æ', 'ɛ'): 1, ('ɨ', 'ɪ'): 3, ('ə˞', 'ɹ̩'): 1, ('d', 'l'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mgmm0/sx319.wav,əbɪɡoʊtaɪdliʔæmbl̩dθɹʉðəfɑɹmjɑɹd,ʌbɪɡɡoʊʔaɪdliæmbl̩dθɹuðʌfɑɹmjɑɹd,0.1935483870967742,2.416666666666667,0.07392473118279569,{'ʔ': 1},{'ɡ': 1},"{('ə', 'ʌ'): 2, ('t', 'ʔ'): 1, ('ʉ', 'u'): 1}"
/complete/dr4/mgmm0/si1129.wav,ðɪsɡɹʉpɪsɛkjɨlɜ˞ɪstʔɨnðɛɹpɹoʊɡɹɛmtɛnztɨbitɛknəlɑdʒɨkl̩,ðɪsɡɹupɪzsɛkjʌlɹ̩ɪstɛnðɛɹpɹoʊɡɹɛmtɛnztɪbitɛknʌlɑdʒɪkl̩,0.17307692307692307,2.6250000000000004,0.08293269230769229,{'ɨ': 1},{'z': 1},"{('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʔ', 'ɛ'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 1}"
/complete/dr4/feeh0/sx302.wav,toʊfə̥ʔɪzmeɪdfɹəmpɹɑsɛsɔɪbinz,tʊfɪzmeɪdfɹʌmpɹɑsɛssoʊeɪbins,0.32142857142857145,5.75,0.2239583333333334,"{'o': 1, 'ə̥': 1, 'ʔ': 1}","{'o': 1, 'ʊ': 1, 'e': 1}","{('ə', 'ʌ'): 1, ('ɔ', 's'): 1, ('z', 's'): 1}"
