filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr1/fcjf0/si1657.wav,ʔɔɹbɑɹəsm̩ʌnɪfm̩sʌwʌnʔɛŋɡoʊɦoʊmbaɪbʌθ,oːbɑːɹoːsʌmmʌnifɹʌmsʌənænɡoːhoːmbaɪbʌs,0.6571428571428571,7.041666666666667,0.3755952380952382,"{'ɔ': 1, 'ɹ': 1, 's': 1, 'ŋ': 1, 'o': 1, 'ʊ': 1}","{'m': 2, 's': 1, 'ə': 1}","{('ʔ', 'oː'): 1, ('ɑ', 'ɑː'): 1, ('ə', 'oː'): 1, ('m̩', 'ʌ'): 1, ('ɪ', 'i'): 1, ('m̩', 'ɹ'): 1, ('w', 'm'): 1, ('ʔ', 'æ'): 1, ('ɛ', 'n'): 1, ('o', 'oː'): 1, ('ʊ', 'h'): 1, ('ɦ', 'oː'): 1, ('θ', 's'): 1}"
/complete/dr1/fcjf0/si648.wav,ə̥seɪlvoʊʔmeɪɦævəboʊnɪnɦə˞tiðwʌnmɪnɪʔɨnlaɪbə̥kɑmðɨnɛkst,aɪseːɐbɔmeɪhævɐboːnɪnhə˞tiːθwʌnmɪnɪəŋaɪbəkʌmðənɛkst,0.4230769230769231,7.041666666666666,0.29887820512820507,"{'s': 1, 'e': 1, 'ʊ': 1, 'n': 1, 'l': 1}",{},"{('ə̥', 'a'): 1, ('l', 's'): 1, ('v', 'eː'): 1, ('o', 'ɐ'): 1, ('ʊ', 'b'): 1, ('ʔ', 'ɔ'): 1, ('ɦ', 'h'): 2, ('ə', 'ɐ'): 1, ('o', 'oː'): 1, ('i', 'iː'): 1, ('ð', 'θ'): 1, ('ʔ', 'ə'): 1, ('ɨ', 'ŋ'): 1, ('ə̥', 'ə'): 1, ('ɑ', 'ʌ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/fcjf0/sx127.wav,ðiʔɛmpɹɨɦæɾɨmintɛmpə˞,ðɪɛmpɹɐhædɐmiːntɛmpə˞,0.35,1.4583333333333337,0.18854166666666666,{'ʔ': 1},{},"{('i', 'ɪ'): 1, ('ɨ', 'ɐ'): 2, ('ɦ', 'h'): 1, ('ɾ', 'd'): 1, ('i', 'iː'): 1}"
/complete/dr1/fcjf0/sx217.wav,haʊpɜ˞mɨɾ̃ɛnɑðɛɹɛkɨdz,haʊpɹɪmənənɑːðeːɹɛkəts,0.5263157894736842,1.7916666666666667,0.31578947368421045,{},{'ɪ': 1},"{('ɜ˞', 'ɹ'): 1, ('ɨ', 'ə'): 2, ('ɾ̃', 'n'): 1, ('ɛ', 'ə'): 1, ('ɑ', 'ɑː'): 1, ('ɛ', 'eː'): 1, ('d', 't'): 1, ('z', 's'): 1}"
/complete/dr1/fcjf0/sx307.wav,ðɨmiɾiŋɪznaʊɨdʒɜ˞nd,ðəmiːɾɪŋɪznɑːɐdʒə˞nd,0.3888888888888889,1.375,0.33796296296296297,{'ɨ': 1},{},"{('ɨ', 'ə'): 1, ('i', 'iː'): 1, ('i', 'ɪ'): 1, ('a', 'ɑː'): 1, ('ʊ', 'ɐ'): 1, ('ɜ˞', 'ə˞'): 1}"
/complete/dr1/fcjf0/sx37.wav,kɹɪɾɪkl̩əkwɪʔmɨnidzpɹɑpə˞meɪntɨnɨnts,kɹɪɾɪkʊlɪkwɪməntniːdzpɹɑːpə˞meɪntənəns,0.35294117647058826,4.208333333333334,0.2328431372549019,"{'ʔ': 1, 't': 1}","{'ɪ': 1, 'n': 1, 'iː': 1}","{('l̩', 'ʊ'): 1, ('ə', 'l'): 1, ('ɨ', 'ə'): 3, ('i', 't'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr1/fcjf0/sx397.wav,tɪmteɪkʃilɪtsɨmuvɨztwaɪsəwik,tɪmtɛkʃiːɾətsiːmuːvɪstwaɪsəwiːk,0.35714285714285715,1.6666666666666667,0.2507440476190476,{'ɪ': 1},{},"{('e', 'ɛ'): 1, ('i', 'iː'): 2, ('l', 'ɾ'): 1, ('ɪ', 'ə'): 1, ('ɨ', 'iː'): 1, ('u', 'uː'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr1/fdac1/sa1.wav,ʃiɦædjʊdæksʉtɪnɡɹisiwɑʃwɔɾʌʔɔljɪɜ˞,ʃihædjə˞dæksuːtɪnɡɹiːsiwɑːʃwɑːɾə˞ɑːljɪ,0.30303030303030304,2.875,0.3390151515151515,"{'ɔ': 1, 'ɜ˞': 1}",{},"{('ɦ', 'h'): 1, ('ʊ', 'ə˞'): 1, ('ʉ', 'uː'): 1, ('i', 'iː'): 1, ('ɑ', 'ɑː'): 1, ('ɔ', 'ɑː'): 1, ('ʌ', 'ə˞'): 1, ('ʔ', 'ɑː'): 1}"
/complete/dr1/fdac1/sa2.wav,doʊnʔæsmiɾɪkæɹiɨnɔɪliɹæɡlaɪkθæt,doʊtæskmitəkæɹiɐnoʊliɹæɡlaɪkðæt,0.2903225806451613,1.6250000000000002,0.0456989247311828,{'ʔ': 1},{'k': 1},"{('n', 't'): 1, ('ɾ', 't'): 1, ('ɪ', 'ə'): 1, ('ɨ', 'ɐ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('θ', 'ð'): 1}"
/complete/dr1/fdac1/si1474.wav,hʌskijʌŋmænɦisɛdwɪðmɑkdɪsteɪst,hʌskijʌŋmænhiːsɛdwɪðmɑːkdɪsteɪst,0.1,0.125,0.20694444444444443,{},{},"{('ɦ', 'h'): 1, ('i', 'iː'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr1/fdac1/si2104.wav,ɑɦɑhiθɔtʔeɪlʌʃdɨvɔɹsiʔæʔlæst,hahahiːθɑːteɪlʌʃdəvoːsiætlæst,0.42857142857142855,4.875,0.2998511904761905,"{'ʔ': 2, 'ɹ': 1}",{'a': 1},"{('ɑ', 'h'): 2, ('ɦ', 'a'): 1, ('i', 'iː'): 1, ('ɔ', 'ɑː'): 1, ('ɨ', 'ə'): 1, ('ɔ', 'oː'): 1, ('ʔ', 't'): 1}"
/complete/dr1/fdac1/si844.wav,ðʌstɛknɨkl̩ʔəfɪʃɨnsiʔɪzətʃivʔætðiɪkspɛntsʌvætʃuəlʔɨkspɪɹiɨnts,ðʌstɛknɪkoʊɪfɪʃənsiɪzɐtʃiːvdætðɪɪkspɛnsʌvæktʃuːə˞ɪkspɪɹɪəns,0.3333333333333333,6.958333333333332,0.2427083333333333,"{'ʔ': 2, 't': 2, 'ɨ': 1}",{'k': 1},"{('ɨ', 'ɪ'): 1, ('l̩', 'o'): 1, ('ʔ', 'ʊ'): 1, ('ə', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('ə', 'ɐ'): 1, ('i', 'iː'): 1, ('ʔ', 'd'): 1, ('i', 'ɪ'): 2, ('u', 'uː'): 1, ('ə', 'ə˞'): 1, ('l', 'ɪ'): 1}"
/complete/dr1/fdac1/sx124.wav,ɑbdʒɪksmeɪɾəvpjuɾə˞ɹə˞bjuɾəfʊl,ʌbdʒɛksmeɪdʌvpjuːɾə˞ɹaɪbjuːɾɪfʊ,0.35714285714285715,2.7083333333333335,0.24925595238095236,{'l': 1},{'ɪ': 1},"{('ɑ', 'ʌ'): 1, ('ɪ', 'ɛ'): 1, ('ɾ', 'd'): 1, ('ə', 'ʌ'): 1, ('u', 'uː'): 2, ('ə˞', 'a'): 1, ('ə', 'ɪ'): 1}"
/complete/dr1/fdac1/sx214.wav,ðɨmɔɾ̃iŋduʔʌnðʊspaɪɾɪwɛbɡlɪsɪndə̥ʔɪnðəsʌn,ðəmoʊnɪŋduːʌnðəspaɪdə˞wɛbɡlɪsəndɪnðəsʌn,0.3333333333333333,4.958333333333334,0.20886752136752135,"{'ʔ': 2, 'ə̥': 1}",{'ɪ': 1},"{('ɨ', 'ə'): 1, ('ɔ', 'o'): 1, ('ɾ̃', 'ʊ'): 1, ('i', 'n'): 1, ('u', 'uː'): 1, ('ʊ', 'ə'): 1, ('ɾ', 'd'): 1, ('ɪ', 'ə˞'): 1, ('ɪ', 'ə'): 1}"
/complete/dr1/fdac1/sx304.wav,tʃipstɑkiŋzɹʌnðəfɜ˞staɪmðɛɹwɔən,tʃiːpstɑːkɪŋzɹʌnðəfə˞staɪmðeɪboʊn,0.3,0.9166666666666667,0.3208333333333334,{},{},"{('i', 'iː'): 1, ('ɑ', 'ɑː'): 1, ('i', 'ɪ'): 1, ('ɜ˞', 'ə˞'): 1, ('ɛ', 'e'): 1, ('ɹ', 'ɪ'): 1, ('w', 'b'): 1, ('ɔ', 'o'): 1, ('ə', 'ʊ'): 1}"
/complete/dr1/fdac1/sx34.wav,doʊnʔdʉtʃælizdɜ˞ɾidɪʃɪz,doʊtduːtʃælizdə˞didɪʃəz,0.2727272727272727,1.625,0.09090909090909091,{'ʔ': 1},{},"{('n', 't'): 1, ('ʉ', 'uː'): 1, ('ɜ˞', 'ə˞'): 1, ('ɾ', 'd'): 1, ('ɪ', 'ə'): 1}"
/complete/dr1/fdac1/sx394.wav,kælsiɪmeɪksboʊnzɨntiθstɹɔŋ,kælsɪəmmeɪksboʊnzəndtiːθstɹɑːŋ,0.2692307692307692,2.458333333333333,0.2091346153846154,{'i': 1},"{'ə': 1, 'm': 1, 'd': 1}","{('ɨ', 'ə'): 1, ('i', 'iː'): 1, ('ɔ', 'ɑː'): 1}"
/complete/dr1/fdaw0/sa1.wav,ʃiɦædjʊdɑɹksʉʔn̩ɡɹisiwɑʃwɑɾə˞ʔɑljɨə˞,ʃiːhædjə˞dɑːksuːɪnɡɹiːsiwɑːʃtwɾə˞ɑːljɪ,0.48484848484848486,4.625,0.42234848484848486,"{'ɹ': 1, 'ɑ': 2, 'ə˞': 1}",{'t': 1},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ʊ', 'ə˞'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ʔ', 'ɪ'): 1, ('n̩', 'n'): 1, ('ʔ', 'ɑː'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/fdaw0/sa2.wav,doʊnæskmɪɾɨkɛɹiɨnʔɔliɹæɡlaɪkðæt,dʌnæsmidəkæɹiənoːliɹæɡlaɪkðætt,0.3548387096774194,4.666666666666668,0.24798387096774188,"{'ʊ': 1, 'k': 1, 'ɔ': 1}",{'t': 1},"{('o', 'ʌ'): 1, ('ɪ', 'i'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ə'): 2, ('ɛ', 'æ'): 1, ('ʔ', 'oː'): 1}"
/complete/dr1/fdaw0/si1271.wav,ðɪshɛzbɛnɪtʃɪbʉɾɪdtʉɦɪliɨmfɪlmfloʊənðɨveɪpəpɹɛʃɜ˞θəmɑmɨɾə˞,ðɪshæzbɪnɐtɹɪbjɪɾɪdtəhɪlɪəmfɪlmflaʊʌnðəvaɪpə˞pɹɛsə˞θə˞mɑːmɪɾə˞,0.35714285714285715,2.958333333333333,0.27269345238095244,{},{'ɪ': 1},"{('ɛ', 'æ'): 1, ('ɛ', 'ɪ'): 1, ('ɪ', 'ɐ'): 1, ('ʃ', 'ɹ'): 1, ('ʉ', 'j'): 1, ('ʉ', 'ə'): 1, ('ɦ', 'h'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('o', 'a'): 1, ('ə', 'ʌ'): 1, ('e', 'a'): 1, ('ə', 'ə˞'): 2, ('ʃ', 's'): 1, ('ɜ˞', 'ə˞'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/fdaw0/si1406.wav,ɹisivɪŋnoʊʔænsɜ˞ðeɪsɛʔðɨfaɪə˞,ɹɪsiːvɪŋnoʊænsə˞ðeɪsɛtðəfaɪə˞,0.2222222222222222,1.4583333333333333,0.10339506172839506,{'ʔ': 1},{},"{('i', 'ɪ'): 1, ('i', 'iː'): 1, ('ɜ˞', 'ə˞'): 1, ('ʔ', 't'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/fdaw0/si2036.wav,æzɨzfitsloʊdhifɛltɨʃeɪmʔəvðəpænɪkɨnɹɨzɑlvdtɨmeɪkeɪstænd,æzhɪzfeɪtslaʊdhiːfɛltəʃeɪmdʌvðəpænɪkənɹɪzɑːlvtəmeɪkaɪsteɪən,0.34545454545454546,5.541666666666666,0.23560606060606054,{'d': 1},"{'ɪ': 2, 'n': 1}","{('ɨ', 'h'): 1, ('i', 'e'): 1, ('o', 'a'): 1, ('i', 'iː'): 1, ('ɨ', 'ə'): 3, ('ʔ', 'd'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɑː'): 1, ('e', 'a'): 1, ('æ', 'e'): 1, ('n', 'ɪ'): 1, ('d', 'ə'): 1}"
/complete/dr1/fdaw0/sx146.wav,sɪklɨkl̩pɹoʊɡɹæmzwl̩nɛvə˞kəmpɑl,sɪklɪkʊpɹoʊɡɹæmzwɪlnɛvə˞kʌmpaɪl,0.25,2.625,0.3080357142857143,{},"{'l': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 1, ('l̩', 'ʊ'): 1, ('l̩', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɑ', 'a'): 1}"
/complete/dr1/fdaw0/sx236.wav,klɪɹpɨnaʊnsieɪʃɨnʔɪzɨpɹiʃieɪɾɨd,klɪɹpɹənɑːnsɪeɪʃənɪzɐpɹiːʃieɪɾɪd,0.3225806451612903,2.5416666666666665,0.19556451612903222,"{'ʊ': 1, 'ʔ': 1}",{'ə': 1},"{('ɨ', 'ɹ'): 1, ('a', 'ɑː'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɐ'): 1, ('i', 'iː'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/fdaw0/sx326.wav,stivkəlɛksɹɛɹʔɨnɑvl̩kɔɪns,steɪbkəlɛksɹeɪɹænnɑːvəkoʊnz,0.5,3.374999999999999,0.2387152777777778,{},"{'b': 1, 'ɪ': 1}","{('i', 'e'): 1, ('v', 'ɪ'): 1, ('ɛ', 'e'): 1, ('ʔ', 'æ'): 1, ('ɨ', 'n'): 1, ('ɑ', 'ɑː'): 1, ('l̩', 'ə'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('s', 'z'): 1}"
/complete/dr1/fdaw0/sx416.wav,eɪjʉdʒpaʊə˞ʔaʊɾɨdʒɹɛɹliʔəkɜ˞s,ɐjuːdʒpɑːə˞aʊɾɪdʒɹeɪliɐkə˞z,0.48148148148148145,4.833333333333335,0.23070987654320982,"{'ɪ': 1, 'ʊ': 1, 'ʔ': 1, 'ə': 1}",{},"{('e', 'ɐ'): 1, ('ʉ', 'uː'): 1, ('a', 'ɑː'): 1, ('ɨ', 'ɪ'): 1, ('ɛ', 'e'): 1, ('ɹ', 'ɪ'): 1, ('ʔ', 'ɐ'): 1, ('ɜ˞', 'ə˞'): 1, ('s', 'z'): 1}"
/complete/dr1/fdaw0/sx56.wav,ʔækɨdɛmɪkʔæptə̥tʉdɡɛə˞ntizə˞dɨploʊmə,ækədɛmɪkæptɪtuːdɡæɹəntiːzɪdɪplaʊmɐ,0.3939393939393939,3.958333333333333,0.3226010101010101,{'ʔ': 2},{'ə': 1},"{('ɨ', 'ə'): 1, ('ə̥', 'ɪ'): 1, ('ʉ', 'uː'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɹ'): 1, ('i', 'iː'): 1, ('ə˞', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('o', 'a'): 1, ('ə', 'ɐ'): 1}"
/complete/dr1/fdml0/sa1.wav,ʃiɦædjɜ˞dɑɹksutn̩ɡɹisiwɑʃwɔɾəʔɔljɪə˞,ʃiːhædjə˞dɑːksuːtɪnɡɹiːsiːwɑːʃwɑːɾə˞ɑːljɪ,0.48484848484848486,4.916666666666666,0.45138888888888895,"{'ɹ': 1, 'ɔ': 1, 'ə˞': 1}",{'n': 1},"{('i', 'iː'): 3, ('ɦ', 'h'): 1, ('ɜ˞', 'ə˞'): 1, ('ɑ', 'ɑː'): 2, ('u', 'uː'): 1, ('n̩', 'ɪ'): 1, ('ɔ', 'ɑː'): 1, ('ə', 'ə˞'): 1, ('ʔ', 'ɑː'): 1}"
/complete/dr1/fdml0/sa2.wav,doʊnæsmiɾɨkæɹiɨnʔɔɪliɹæɡlaɪkðæʔ,doːtæskmidəkæɹiənoʊliɹæɡlaɪkðæt,0.3548387096774194,3.333333333333333,0.1424731182795699,"{'n': 1, 'ɪ': 1}",{'k': 1},"{('o', 'oː'): 1, ('ʊ', 't'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ə'): 2, ('ʔ', 'o'): 1, ('ɔ', 'ʊ'): 1, ('ʔ', 't'): 1}"
/complete/dr1/fdml0/si1149.wav,ðɨɹispɑntsɨɹiækʃn̩zdɑmɨɾ̃eɪɨdbaɪɨkənsɜ˞nfʊwʌɾɪzvæɾ̃ɪʃɨŋ,ðəɹɪspɑːnsʌvɹiːækʃənɪzdɑːmɪneɪɾɪdbaɪɐkənsə˞nfə˞wʌɾɪzvænɪʃɪŋ,0.39215686274509803,4.875,0.2814542483660132,{'t': 1},"{'v': 1, 'n': 1, 'ɪ': 2}","{('ɨ', 'ə'): 1, ('i', 'ɪ'): 1, ('ɑ', 'ɑː'): 2, ('ɨ', 'ʌ'): 1, ('i', 'iː'): 1, ('n̩', 'ə'): 1, ('ɨ', 'ɪ'): 2, ('ɾ̃', 'n'): 2, ('ɨ', 'ɾ'): 1, ('ɨ', 'ɐ'): 1, ('ɜ˞', 'ə˞'): 1, ('ʊ', 'ə˞'): 1}"
/complete/dr1/fdml0/si1779.wav,ðeɪjʉzdpiŋktænʔɔkɹimpaʊdɜ˞,ðeɪjuːzpɪŋktiːnoːkɹiːmpaʊdə˞,0.32,2.4583333333333335,0.28250000000000003,"{'d': 1, 'ɔ': 1}",{},"{('ʉ', 'uː'): 1, ('i', 'ɪ'): 1, ('æ', 'iː'): 1, ('ʔ', 'oː'): 1, ('i', 'iː'): 1, ('ɜ˞', 'ə˞'): 1}"
/complete/dr1/fdml0/si2075.wav,naʊfɨɡɛʔɔlðɪsʔʌðɜ˞,naʊfə˞ɡɛɾɑːlðɪsʌðə˞,0.29411764705882354,1.8333333333333333,0.3174019607843137,{'ʔ': 1},{},"{('ɨ', 'ə˞'): 1, ('ʔ', 'ɾ'): 1, ('ɔ', 'ɑː'): 1, ('ɜ˞', 'ə˞'): 1}"
/complete/dr1/fdml0/sx159.wav,ðəɡʌvm̩ɨntsɔʔɔθɹɪzeɪʃɨnəvɦɪsɪɾɪzn̩ʃɪp,ðəɡʌvənməntsɑːtɑːθə˞ɹɪzeɪʃənʌvhɪzsɪɾɪzənʃɪp,0.4,6.000000000000001,0.28630952380952374,{},"{'m': 1, 'ə': 1, 'ə˞': 1, 'z': 1, 'n': 1}","{('m̩', 'ə'): 1, ('ɨ', 'n'): 1, ('ɔ', 'ɑː'): 2, ('ʔ', 't'): 1, ('ɨ', 'ə'): 1, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1, ('n̩', 'ə'): 1}"
/complete/dr1/fdml0/sx249.wav,ʔaɪeɪʔɛvɹiɔɪstəʔɑnɔɹɨzpleɪt,aɪeɪɾɛvɹioʊstəɑːnnoːɹəzpleɪt,0.2962962962962963,2.6250000000000004,0.24459876543209877,{'ʔ': 1},{},"{('ʔ', 'ɾ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('ʔ', 'ɑː'): 1, ('ɑ', 'n'): 1, ('ɔ', 'oː'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/fdml0/sx339.wav,dɪdʃɔnkætʃðʌtbɪɡuswəðaʊthɛlp,dɪdʃaɪnkætʃðætbɪɡɡuːswɪðaʊɾhɛlpp,0.2857142857142857,3.6249999999999996,0.20684523809523808,{},"{'ɪ': 1, 'uː': 1, 'p': 1}","{('ɔ', 'a'): 1, ('ʌ', 'æ'): 1, ('u', 'ɡ'): 1, ('ə', 'ɪ'): 1, ('t', 'ɾ'): 1}"
