filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mcss0/sx300.wav,əmibɪztʃeɪndʃeɪpkɑnstɨnʔli,amibɨɕt͡ɕɛɲɕɛikaːnstɔo̞j,0.7307692307692307,7.624999999999999,0.23477564102564108,"{'ʃ': 1, 'e': 1, 'ɪ': 1, 'p': 1, 'l': 1, 'i': 1}",{},"{('ə', 'a'): 1, ('ɪ', 'ɨ'): 1, ('z', 'ɕ'): 1, ('t', 't͡ɕ'): 1, ('ʃ', 'ɛ'): 1, ('e', 'ɲ'): 1, ('ɪ', 'ɕ'): 1, ('n', 'ɛ'): 1, ('d', 'i'): 1, ('ɑ', 'aː'): 1, ('ɨ', 'ɔ'): 1, ('n', 'o̞'): 1, ('ʔ', 'j'): 1}"
/complete/dr4/mcss0/sx210.wav,dʒɛfstɔɪɡoʊkɑɹtnɛvə˞wɜ˞kt,d͡ʑɛʂtoːjgɛwkɒnɛvwort,0.6521739130434783,7.25,0.2934782608695652,"{'ʒ': 1, 's': 1, 'ɹ': 1, 't': 1, 'ə˞': 1}",{},"{('d', 'd͡ʑ'): 1, ('f', 'ʂ'): 1, ('ɔ', 'oː'): 1, ('ɪ', 'j'): 1, ('ɡ', 'g'): 1, ('o', 'ɛ'): 1, ('ʊ', 'w'): 1, ('ɑ', 'ɒ'): 1, ('ɜ˞', 'o'): 1, ('k', 'r'): 1}"
/complete/dr4/mcss0/si750.wav,æɾəfjʉkɛɹʌweɪsidztʉʊfjʉdlaɪk,ɛrɒfjyːkɛːwɒʃseːidztøøfidlaːɡ,0.6071428571428571,4.875000000000001,0.2745535714285714,"{'ɹ': 1, 'ʌ': 1, 'ʉ': 1, 'k': 1}",{'eː': 1},"{('æ', 'ɛ'): 1, ('ɾ', 'r'): 1, ('ə', 'ɒ'): 1, ('ʉ', 'yː'): 1, ('ɛ', 'ɛː'): 1, ('e', 'ɒ'): 1, ('ɪ', 'ʃ'): 1, ('ʉ', 'ø'): 1, ('ʊ', 'ø'): 1, ('j', 'i'): 1, ('a', 'aː'): 1, ('ɪ', 'ɡ'): 1}"
/complete/dr4/mcss0/si1380.wav,ðɛɜ˞ɪzlɪɾl̩daʊtðɪtðəstʉdn̩tsbɛɾ̃ɪfɪtfɹʌmvoʊkeɪʃn̩əlɛdʒə̥keɪʃn̩,ðɛɡɛzlørɔdaatɛtːɛstɯːnt͡sbɨnɔfɨfɔmvɒkaiɕnuɛdd͡ʑkaiɕøn,0.6909090909090909,12.124999999999995,0.30871212121212127,"{'ð': 1, 'ə': 1, 't': 2, 's': 1, 'ʌ': 1, 'ʊ': 1, 'l': 1, 'ə̥': 1}",{'n': 1},"{('ɜ˞', 'ɡ'): 1, ('ɪ', 'ɛ'): 1, ('ɪ', 'ø'): 1, ('ɾ', 'r'): 1, ('l̩', 'ɔ'): 1, ('ʊ', 'a'): 1, ('ð', 'ɛ'): 1, ('ɪ', 'tː'): 1, ('t', 'ɛ'): 1, ('ʉ', 'ɯː'): 1, ('d', 'n'): 1, ('n̩', 't͡s'): 1, ('ɛ', 'ɨ'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'ɔ'): 1, ('ɪ', 'ɨ'): 1, ('ɹ', 'ɔ'): 1, ('o', 'ɒ'): 1, ('e', 'a'): 2, ('ɪ', 'i'): 2, ('ʃ', 'ɕ'): 2, ('n̩', 'n'): 1, ('ə', 'u'): 1, ('ʒ', 'd͡ʑ'): 1, ('n̩', 'ø'): 1}"
/complete/dr4/mcss0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,donaːsmindekɛinoːliraːɡlaːktæ,0.5333333333333333,6.791666666666668,0.25625,"{'æ': 1, 'ɹ': 1, 'ɨ': 1, 'ɪ': 2, 't': 1}",{'e': 1},"{('ʊ', 'n'): 1, ('ɾ̃', 'aː'): 1, ('ɾ', 'n'): 1, ('ɨ', 'd'): 1, ('ɔ', 'oː'): 1, ('ɹ', 'r'): 1, ('æ', 'aː'): 1, ('a', 'aː'): 1, ('ð', 't'): 1}"
/complete/dr4/mcss0/sa1.wav,ʃiɦædʒədɑɹksʉɾɨŋɡɹisɨwɔʃwɔɾə˞ɔljɪə˞,ʃihæd͡ʒydɑːɡsøːdenɡwisiwɑːʂwɑrɑjiː,0.6666666666666666,7.0,0.3497474747474748,"{'ə': 1, 'k': 1, 'ɔ': 1, 'l': 1, 'ə˞': 1}",{},"{('ɦ', 'h'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'y'): 1, ('ɑ', 'ɑː'): 1, ('ɹ', 'ɡ'): 1, ('ʉ', 'øː'): 1, ('ɾ', 'd'): 1, ('ɨ', 'e'): 1, ('ŋ', 'n'): 1, ('ɹ', 'w'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑː'): 1, ('ʃ', 'ʂ'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 'r'): 1, ('ə˞', 'ɑ'): 1, ('ɪ', 'iː'): 1}"
/complete/dr4/mcss0/sx390.wav,hipɪktʌpnaɪnpɛɹzəsɑksfə˞itʃbɹʌðə˞,hipeːkdɛnaːinpɛrzossaːɡsfoit͡ʃbwɛðr,0.5483870967741935,4.75,0.36021505376344093,"{'p': 1, 'ʃ': 1}",{'ɡ': 1},"{('ɪ', 'eː'): 1, ('t', 'd'): 1, ('ʌ', 'ɛ'): 2, ('a', 'aː'): 1, ('ɪ', 'i'): 1, ('ɹ', 'r'): 1, ('ə', 'o'): 1, ('ɑ', 's'): 1, ('k', 'aː'): 1, ('ə˞', 'o'): 1, ('t', 't͡ʃ'): 1, ('ɹ', 'w'): 1, ('ə˞', 'r'): 1}"
/complete/dr4/mcss0/sx30.wav,ɡɪɾɪkælɪkoʊkætə̥kip,gire̞kaːwɒkɛykædkiːp,0.6666666666666666,3.083333333333333,0.3703703703703704,{'ə̥': 1},{},"{('ɡ', 'g'): 1, ('ɪ', 'i'): 1, ('ɾ', 'r'): 1, ('ɪ', 'e̞'): 1, ('æ', 'aː'): 1, ('l', 'w'): 1, ('ɪ', 'ɒ'): 1, ('o', 'ɛ'): 1, ('ʊ', 'y'): 1, ('t', 'd'): 1, ('i', 'iː'): 1}"
/complete/dr4/mcss0/si688.wav,ðɨdɛdspɪɹɪtsɑkjʉpaɪɾəpɹɑmnɪntpleɪsɨnʔɛvɹiɦoʊpʌnɨnɛvɹifɪə˞,dedɛdspirt͡saːkipaːdɒpaːmnɒplisenɛvihɒupanenɛvife,0.5714285714285714,14.041666666666668,0.1930803571428572,"{'s': 1, 'ɑ': 2, 'ʉ': 1, 'ə': 1, 'n': 1, 't': 1, 'ɪ': 1, 'ʔ': 1, 'ɹ': 2, 'ə˞': 1}",{},"{('ð', 'd'): 1, ('ɨ', 'e'): 3, ('ɪ', 'i'): 1, ('ɹ', 'r'): 1, ('ɪ', 't͡s'): 1, ('t', 'aː'): 1, ('j', 'i'): 1, ('a', 'aː'): 1, ('ɪ', 'd'): 1, ('ɾ', 'ɒ'): 1, ('ɹ', 'aː'): 1, ('ɪ', 'ɒ'): 1, ('e', 'i'): 1, ('ɦ', 'h'): 1, ('o', 'ɒ'): 1, ('ʊ', 'u'): 1, ('ʌ', 'a'): 1, ('ɪ', 'e'): 1}"
/complete/dr4/mcss0/sx120.wav,ðɨkaɪoʊɾibɑbkætn̩ɦaɪinʌʔɑɹwɑlɾæɾ̃ɨml̩z,de̞kaːjo̞ribaːbkæːnhäinæɑwäːdenmo̞ːs,0.7142857142857143,8.5,0.4101190476190477,"{'ɾ': 1, 'a': 1, 'ɪ': 1, 'ʔ': 1, 'ɹ': 1, 'ɾ̃': 1, 'ɨ': 1}",{},"{('ð', 'd'): 1, ('ɨ', 'e̞'): 1, ('a', 'aː'): 1, ('ɪ', 'j'): 1, ('o', 'o̞'): 1, ('ʊ', 'r'): 1, ('ɑ', 'aː'): 1, ('æ', 'æː'): 1, ('t', 'n'): 1, ('n̩', 'h'): 1, ('ɦ', 'ä'): 1, ('ʌ', 'æ'): 1, ('ɑ', 'äː'): 1, ('l', 'd'): 1, ('ɾ', 'e'): 1, ('æ', 'n'): 1, ('l̩', 'o̞ː'): 1, ('z', 's'): 1}"
/complete/dr4/mcdr0/si524.wav,wɨθɪnəsɪstəmɦaʊɛvə˞ðʊtɑɾ̃ʌmiɨvitʃmɛmbə˞laɪbɹɜ˞iʔɨzpə˞zɜ˞vd,wɨθɨnasɨstɛmhawɛvɨdɛltanmijɛvid͡ʑmɛmbulabɛriɨzpʂɨzøvt,0.5,6.958333333333333,0.20753205128205135,"{'ʌ': 1, 'ʃ': 1, 'ɪ': 1, 'ʔ': 1}","{'l': 1, 'ɛ': 1, 'ɨ': 1}","{('ɪ', 'ɨ'): 2, ('ə', 'a'): 1, ('ə', 'ɛ'): 1, ('ɦ', 'h'): 1, ('ʊ', 'w'): 1, ('ə˞', 'ɨ'): 1, ('ð', 'd'): 1, ('ʊ', 'ɛ'): 1, ('ɑ', 'a'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'j'): 1, ('t', 'd͡ʑ'): 1, ('ə˞', 'u'): 1, ('ɹ', 'ɛ'): 1, ('ɜ˞', 'r'): 1, ('ə˞', 'ʂ'): 1, ('ɜ˞', 'ø'): 1, ('d', 't'): 1}"
/complete/dr4/mcdr0/sx164.wav,kjɜ˞ɨɑsɨtiɨmiɾioʊkɹɨtisɛldəmkoʊəɡzɪst,kjyːjaːsɨtie̞nmijɔkɯte̞isɛwdɔmkjɔwɛkzɨst,0.5555555555555556,5.166666666666667,0.24884259259259256,"{'o': 1, 'ʊ': 1, 'ɨ': 1}","{'n': 1, 'e̞': 1, 'k': 1}","{('ɜ˞', 'yː'): 1, ('ɨ', 'j'): 1, ('ɑ', 'aː'): 1, ('ɨ', 'e̞'): 1, ('ɾ', 'j'): 1, ('i', 'ɔ'): 1, ('ɹ', 'ɯ'): 1, ('l', 'w'): 1, ('ə', 'ɔ'): 1, ('o', 'j'): 1, ('ʊ', 'ɔ'): 1, ('ə', 'w'): 1, ('ɡ', 'ɛ'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr4/mcdr0/si1784.wav,ðɜ˞wəzɪɡɹʌntkjɜ˞ɪsliʔɪɾ̃ɑɹtɪkə̥lɨtlaɪkðæɾʌvɨnʔæɾ̃əml̩ɨnpeɪn,tɛvɔzɔɡwankjyɛsluiinaɾtɨkilɨlaktaravanelmoinpɛjn,0.6226415094339622,8.624999999999998,0.2621855345911949,"{'t': 2, 'ɹ': 1, 'ɪ': 1, 'ɾ̃': 1, 'ə': 1}",{'u': 1},"{('ð', 't'): 2, ('ɜ˞', 'ɛ'): 1, ('w', 'v'): 1, ('ə', 'ɔ'): 1, ('ɪ', 'ɔ'): 1, ('ɹ', 'w'): 1, ('ʌ', 'a'): 2, ('ɜ˞', 'y'): 1, ('ɪ', 'ɛ'): 1, ('ʔ', 'i'): 1, ('ɪ', 'n'): 1, ('ɾ̃', 'a'): 1, ('ɑ', 'ɾ'): 1, ('ɪ', 'ɨ'): 1, ('ə̥', 'i'): 1, ('æ', 'a'): 1, ('ɾ', 'r'): 1, ('ɨ', 'a'): 1, ('ʔ', 'e'): 1, ('æ', 'l'): 1, ('l̩', 'o'): 1, ('ɨ', 'i'): 1, ('e', 'ɛ'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mcdr0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnʔoʊliɹæɡlaɪkðæt,do̞næsmiːdɯkjøinoːnujwäaːɡlɑɡtæ,0.71875,7.916666666666666,0.2916666666666667,"{'ɾ̃': 1, 'k': 1, 'ɨ': 1, 'ð': 1, 't': 1}",{},"{('o', 'o̞'): 1, ('ʊ', 'n'): 1, ('i', 'iː'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɯ'): 1, ('ɛ', 'j'): 1, ('ɹ', 'ø'): 1, ('ɪ', 'i'): 1, ('ʔ', 'oː'): 1, ('o', 'n'): 1, ('ʊ', 'u'): 1, ('l', 'j'): 1, ('i', 'w'): 1, ('ɹ', 'ä'): 1, ('æ', 'aː'): 1, ('a', 'ɑ'): 1, ('ɪ', 'ɡ'): 1, ('k', 't'): 1}"
/complete/dr4/mcdr0/si1154.wav,ʔoʊnlɪʔɨŋkm̩plitʔɪmpɜ˞fɨkθɪŋzmʉvtɔə˞dzwʌtðeɪlæk,ɔmiɛnkɨmplienpɔfɨkθeŋɡzmyːvtwɔrd͡zwɨtɛjlaːk,0.6136363636363636,9.666666666666664,0.34517045454545453,"{'ɪ': 3, 'ʔ': 1, 'k': 1, 'm̩': 1, 'm': 1, 'z': 1}","{'ɛ': 1, 'ɡ': 1, 'w': 1}","{('ʔ', 'ɔ'): 1, ('o', 'm'): 1, ('ʊ', 'i'): 1, ('l', 'k'): 1, ('ŋ', 'm'): 1, ('t', 'e'): 1, ('ʔ', 'n'): 1, ('ɜ˞', 'ɔ'): 1, ('ɪ', 'e'): 1, ('ʉ', 'yː'): 1, ('ə˞', 'r'): 1, ('d', 'd͡z'): 1, ('ʌ', 'ɨ'): 1, ('ð', 'ɛ'): 1, ('e', 'j'): 1, ('æ', 'aː'): 1}"
/complete/dr4/mcdr0/sx74.wav,ʔənʌfɪʃl̩dɛɾlaɪnkɨnɑtbipoʊstpoʊnd,ɛnɛfɨʂɔdɛrlaːnkinabɨwpausfawnd,0.625,5.125,0.2936197916666667,"{'ə': 1, 'ɪ': 1, 't': 1, 'ʊ': 1}",{'w': 1},"{('ʔ', 'ɛ'): 1, ('ʌ', 'ɛ'): 1, ('ɪ', 'ɨ'): 1, ('ʃ', 'ʂ'): 1, ('l̩', 'ɔ'): 1, ('ɾ', 'r'): 1, ('a', 'aː'): 1, ('ɨ', 'i'): 1, ('ɑ', 'a'): 1, ('i', 'ɨ'): 1, ('o', 'a'): 1, ('ʊ', 'u'): 1, ('t', 'f'): 1, ('p', 'a'): 1, ('o', 'w'): 1}"
/complete/dr4/mcdr0/sa1.wav,ʃiɦædʒə˞dɑɹksʉʔŋ̍ɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ɕihɛd͡ʑudɔrksɯːnɡwisiwɔʂwɔrɔji,0.6060606060606061,7.75,0.268939393939394,"{'ə˞': 3, 'ŋ̍': 1, 'ʔ': 1, 'l': 1}",{},"{('ʃ', 'ɕ'): 1, ('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'u'): 1, ('ɑ', 'ɔ'): 2, ('ɹ', 'r'): 1, ('ʉ', 'ɯː'): 1, ('ʔ', 'n'): 1, ('ɹ', 'w'): 1, ('ʃ', 'ʂ'): 1, ('ɾ', 'r'): 1, ('ɪ', 'i'): 1}"
/complete/dr4/mcdr0/sx344.wav,ʔaɪnoʊaɪdɪʔn̩mithɜ˞ɜ˞lɪɨnʌf,hänɔwädɨmiːrhøølijenaf,0.75,5.999999999999999,0.2925347222222222,"{'ɪ': 2, 'ʔ': 1, 'n̩': 1}",{'e': 1},"{('ʔ', 'h'): 1, ('a', 'ä'): 2, ('o', 'ɔ'): 1, ('ʊ', 'w'): 1, ('ɪ', 'ɨ'): 1, ('i', 'iː'): 1, ('t', 'r'): 1, ('ɜ˞', 'ø'): 2, ('ɪ', 'i'): 1, ('ɨ', 'j'): 1, ('ʌ', 'a'): 1}"
/complete/dr4/mcdr0/sx434.wav,itstæɡʃɜ˞lɪfaɪndzɪbɪɡfɔn,izstaːɡʃølijfaːnsɛbɨɡfɒːn,0.5217391304347826,2.4166666666666665,0.23188405797101452,{'ɪ': 2},{'j': 1},"{('t', 'z'): 1, ('æ', 'aː'): 1, ('ɜ˞', 'ø'): 1, ('ɪ', 'i'): 1, ('a', 'aː'): 1, ('d', 's'): 1, ('z', 'ɛ'): 1, ('ɪ', 'ɨ'): 1, ('ɔ', 'ɒː'): 1}"
/complete/dr4/mcdr0/sx254.wav,dʊðeɪɨlaʊʔeɪθiɨsn̩tʃɜ˞tʃ,tɯdɛilaetjɛsɨnt͡ɕot͡ɕ,0.8181818181818182,6.291666666666667,0.28882575757575757,"{'ɨ': 2, 'ʊ': 1, 'ʔ': 1, 'ʃ': 1}",{},"{('d', 't'): 1, ('ʊ', 'ɯ'): 1, ('ð', 'd'): 1, ('e', 'ɛ'): 1, ('ɪ', 'i'): 1, ('ɪ', 't'): 1, ('θ', 'j'): 1, ('i', 'ɛ'): 1, ('n̩', 'ɨ'): 1, ('t', 'n'): 1, ('ʃ', 't͡ɕ'): 1, ('ɜ˞', 'o'): 1, ('t', 't͡ɕ'): 1}"
/complete/dr4/mlel0/si1246.wav,hiwʌzðʌsɛnʔɜ˞liænspə̥ktækələ˞vɪktəm,hiwɒztasanɒlɒjanspitjaːkjlɒveːktom,0.53125,3.041666666666667,0.31705729166666663,"{'ɜ˞': 1, 'k': 1}","{'a': 1, 'aː': 1}","{('ʌ', 'ɒ'): 1, ('ð', 't'): 1, ('ʌ', 'a'): 1, ('ɛ', 'a'): 1, ('ʔ', 'ɒ'): 1, ('i', 'ɒ'): 1, ('æ', 'j'): 2, ('ə̥', 'i'): 1, ('ə', 'j'): 1, ('ə˞', 'ɒ'): 1, ('ɪ', 'eː'): 1, ('ə', 'o'): 1}"
/complete/dr4/mlel0/si1876.wav,ʔeɪvɔɪspoʊknɪɹɨtɦænd,ɒjvoːʃspɒuknirdhɛjɛnd,0.7,3.916666666666667,0.18854166666666666,{'ɪ': 1},{'ɛ': 1},"{('ʔ', 'ɒ'): 1, ('e', 'j'): 1, ('ɔ', 'oː'): 1, ('ɪ', 'ʃ'): 1, ('o', 'ɒ'): 1, ('ʊ', 'u'): 1, ('ɪ', 'i'): 1, ('ɹ', 'r'): 1, ('ɨ', 'd'): 1, ('t', 'h'): 1, ('ɦ', 'ɛ'): 1, ('æ', 'j'): 1}"
/complete/dr4/mlel0/sx166.wav,baɪɑlədʒɨstjʉzɹeɪɾioʊæktɨvaɪsɨtoʊpstɨstʌɾimaɪkɹoʊɔɹɡɨnɨzm̩z,bääld͡ʑɛʂjyːʒvɛrjo̞ːaːɡtivaːjsɔtɒubstɨʃtɛrimaːkɔoɡnɨːzoms,0.7068965517241379,12.791666666666664,0.3017241379310344,"{'ɑ': 1, 'ɨ': 2, 's': 1, 't': 1, 'æ': 1, 'k': 1, 'ɪ': 1, 'ʊ': 1, 'ɔ': 1, 'ɹ': 1}",{'s': 1},"{('a', 'ä'): 1, ('ɪ', 'ä'): 1, ('ə', 'd͡ʑ'): 1, ('d', 'ɛ'): 1, ('ʒ', 'ʂ'): 1, ('ʉ', 'yː'): 1, ('z', 'ʒ'): 1, ('ɹ', 'v'): 1, ('e', 'ɛ'): 1, ('ɪ', 'r'): 1, ('ɾ', 'j'): 1, ('i', 'o̞ː'): 1, ('o', 'aː'): 1, ('ʊ', 'ɡ'): 1, ('ɨ', 'i'): 1, ('a', 'aː'): 2, ('ɪ', 'j'): 1, ('ɨ', 'ɔ'): 1, ('o', 'ɒ'): 1, ('ʊ', 'u'): 1, ('p', 'b'): 1, ('s', 'ʃ'): 1, ('ʌ', 'ɛ'): 1, ('ɾ', 'r'): 1, ('ɹ', 'ɔ'): 1, ('ɨ', 'ɨː'): 1, ('m̩', 'o'): 1, ('z', 'm'): 1}"
