filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mcss0/sx300.wav,əmibɪztʃeɪndʃeɪpkɑnstɨnʔli,ʌmejbɪzt͡ʃejnd͡ʒʃejpkɑnstəntli,0.38461538461538464,1.8749999999999998,0.23317307692307696,{'ʃ': 1},{'j': 1},"{('ə', 'ʌ'): 1, ('i', 'e'): 1, ('t', 't͡ʃ'): 1, ('ɪ', 'j'): 2, ('d', 'd͡ʒ'): 1, ('ɨ', 'ə'): 1, ('ʔ', 't'): 1}"
/complete/dr4/mcss0/sx210.wav,dʒɛfstɔɪɡoʊkɑɹtnɛvə˞wɜ˞kt,d͡ʒɛstojɡowkɑɹtnɛvɹ̩wɹ̩kt,0.34782608695652173,2.749999999999999,0.09239130434782608,"{'ʒ': 1, 'f': 1}",{},"{('d', 'd͡ʒ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('ʊ', 'w'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mcss0/si750.wav,æɾəfjʉkɛɹʌweɪsidztʉʊfjʉdlaɪk,ændəfjukɛɹəwejsidztuɪfjudlajk,0.32142857142857145,1.8749999999999998,0.23065476190476186,{},{'d': 1},"{('ɾ', 'n'): 1, ('ʉ', 'u'): 3, ('ʌ', 'ə'): 1, ('ɪ', 'j'): 2, ('ʊ', 'ɪ'): 1}"
/complete/dr4/mcss0/si1380.wav,ðɛɜ˞ɪzlɪɾl̩daʊtðɪtðəstʉdn̩tsbɛɾ̃ɪfɪtfɹʌmvoʊkeɪʃn̩əlɛdʒə̥keɪʃn̩,ðɛɹɪzlɪtəldawtðætðəstudəntsbɛnəfɪtfɹʌmvowkejʃənəlɛd͡ʒəkejʃən,0.38181818181818183,6.5,0.33106060606060606,{'ə̥': 1},"{'l': 1, 'n': 3}","{('ɜ˞', 'ɹ'): 1, ('ɾ', 't'): 1, ('l̩', 'ə'): 1, ('ʊ', 'w'): 2, ('ɪ', 'æ'): 1, ('ʉ', 'u'): 1, ('n̩', 'ə'): 3, ('ɾ̃', 'n'): 1, ('ɪ', 'ə'): 1, ('ɪ', 'j'): 2, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1}"
/complete/dr4/mcss0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,dɑntæskmitəkæɹitnoliɹæɡlajkðæt,0.36666666666666664,4.0,0.2104166666666667,{'ɪ': 1},{'k': 1},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 't'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mcss0/sa1.wav,ʃiɦædʒədɑɹksʉɾɨŋɡɹisɨwɔʃwɔɾə˞ɔljɪə˞,ʃihædjɔdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.36363636363636365,1.8333333333333337,0.050505050505050504,{},{},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ə', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɨ', 'ɪ'): 1, ('ŋ', 'n'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcss0/sx390.wav,hipɪktʌpnaɪnpɛɹzəsɑksfə˞itʃbɹʌðə˞,hipɪktʌpnajnpɛɹzʌvsɑksfɔɹit͡ʃbɹʌðɹ̩,0.25806451612903225,2.2083333333333335,0.1942204301075269,{'ʃ': 1},"{'v': 1, 'ɹ': 1}","{('ɪ', 'j'): 1, ('ə', 'ʌ'): 1, ('ə˞', 'ɔ'): 1, ('t', 't͡ʃ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mcss0/sx30.wav,ɡɪɾɪkælɪkoʊkætə̥kip,ɡɛtəkæləkowkætəkip,0.3333333333333333,0.7083333333333333,0.11458333333333333,{},{},"{('ɪ', 'ɛ'): 1, ('ɾ', 't'): 1, ('ɪ', 'ə'): 2, ('ʊ', 'w'): 1, ('ə̥', 'ə'): 1}"
/complete/dr4/mcss0/si688.wav,ðɨdɛdspɪɹɪtsɑkjʉpaɪɾəpɹɑmnɪntpleɪsɨnʔɛvɹiɦoʊpʌnɨnɛvɹifɪə˞,ðədɛdspɪɹətsɑkjəpajdəpɹɑbmənəntplejsɪnɛvɹ̩ihowpændɪnɛvɹ̩ifɪɹ,0.3392857142857143,5.750000000000001,0.16592261904761907,{'ʔ': 1},"{'b': 1, 'ə': 1, 'ɪ': 1}","{('ɨ', 'ə'): 1, ('ɪ', 'ə'): 2, ('ʉ', 'ə'): 1, ('ɪ', 'j'): 2, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('ɹ', 'ɹ̩'): 2, ('ɦ', 'h'): 1, ('ʊ', 'w'): 1, ('ʌ', 'æ'): 1, ('ɨ', 'd'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcss0/sx120.wav,ðɨkaɪoʊɾibɑbkætn̩ɦaɪinʌʔɑɹwɑlɾæɾ̃ɨml̩z,ðəkajowtibɑbkætænhejnawɹwajldænəməlz,0.5428571428571428,4.791666666666667,0.1827380952380952,{'ɑ': 1},"{'j': 1, 'l': 1}","{('ɨ', 'ə'): 2, ('ɪ', 'j'): 1, ('ʊ', 'w'): 1, ('ɾ', 't'): 1, ('n̩', 'æ'): 1, ('ɦ', 'n'): 1, ('a', 'h'): 1, ('ɪ', 'e'): 1, ('i', 'j'): 1, ('ʌ', 'a'): 1, ('ʔ', 'w'): 1, ('ɑ', 'a'): 1, ('ɾ', 'd'): 1, ('ɾ̃', 'n'): 1, ('l̩', 'ə'): 1}"
/complete/dr4/mcdr0/si524.wav,wɨθɪnəsɪstəmɦaʊɛvə˞ðʊtɑɾ̃ʌmiɨvitʃmɛmbə˞laɪbɹɜ˞iʔɨzpə˞zɜ˞vd,wɪðɪnəsɪstəmhawɛvɹ̩ðəɪtɑnəmiʌvit͡ʃmɛmbɹ̩lajbɹɛɹiɪzpɹəzɹ̩vd,0.40384615384615385,5.416666666666667,0.20392628205128205,"{'ʃ': 1, 'ɨ': 1}","{'ɪ': 1, 'ɹ': 1, 'ə': 1}","{('ɨ', 'ɪ'): 1, ('θ', 'ð'): 1, ('ɦ', 'h'): 1, ('ʊ', 'w'): 1, ('ə˞', 'ɹ̩'): 2, ('ʊ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ʌ', 'ə'): 1, ('ɨ', 'ʌ'): 1, ('t', 't͡ʃ'): 1, ('ɪ', 'j'): 1, ('ɜ˞', 'ɛ'): 1, ('ʔ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mcdr0/sx164.wav,kjɜ˞ɨɑsɨtiɨmiɾioʊkɹɨtisɛldəmkoʊəɡzɪst,kjʊɹiɑsətiændmidiowkɹ̩təsɛldəmkowɪɡzɪst,0.3888888888888889,4.583333333333333,0.2065972222222222,{'ɨ': 1},"{'i': 1, 'n': 1, 'd': 1}","{('ɜ˞', 'ʊ'): 1, ('ɨ', 'ɹ'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'æ'): 1, ('ɾ', 'd'): 1, ('ʊ', 'w'): 2, ('ɹ', 'ɹ̩'): 1, ('i', 'ə'): 1, ('ə', 'ɪ'): 1}"
/complete/dr4/mcdr0/si1784.wav,ðɜ˞wəzɪɡɹʌntkjɜ˞ɪsliʔɪɾ̃ɑɹtɪkə̥lɨtlaɪkðæɾʌvɨnʔæɾ̃əml̩ɨnpeɪn,ðɛɹwɑzəɡɹʌntkjʊɹiəsliɪnɑtɪkjəlɹ̩tlajkðætʌvænænəməlɪnpejn,0.4339622641509434,7.958333333333333,0.2826257861635221,"{'ʔ': 2, 'ɹ': 1}","{'ɹ': 1, 'i': 1, 'ə': 2, 'ɪ': 1}","{('ɜ˞', 'ɛ'): 1, ('ə', 'ɑ'): 1, ('ɪ', 'ə'): 1, ('ɜ˞', 'ʊ'): 1, ('ɪ', 'ɹ'): 1, ('ɾ̃', 'n'): 2, ('ə̥', 'j'): 1, ('ɨ', 'ɹ̩'): 1, ('ɪ', 'j'): 2, ('ɾ', 't'): 1, ('ɨ', 'æ'): 1, ('l̩', 'ə'): 1, ('ɨ', 'l'): 1}"
/complete/dr4/mcdr0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnʔoʊliɹæɡlaɪkðæt,dɑntæskmitəkæɹinownliɹæɡlajkðæt,0.375,3.541666666666667,0.26627604166666663,"{'ɨ': 1, 'ʔ': 1}",{'n': 1},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'i'): 1, ('ʊ', 'w'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mcdr0/si1154.wav,ʔoʊnlɪʔɨŋkm̩plitʔɪmpɜ˞fɨkθɪŋzmʉvtɔə˞dzwʌtðeɪlæk,ownliɪnkəmplitɪnpɹ̩fəktθɪŋzmuvdtəwɔɹdzwʌtðejlæk,0.4318181818181818,8.125,0.24289772727272724,"{'ʔ': 2, 'ɨ': 1, 'ŋ': 1}","{'i': 1, 'm': 1, 't': 1, 'd': 1, 'ə': 1, 'w': 1}","{('ʊ', 'w'): 1, ('ʔ', 'n'): 1, ('m̩', 'ə'): 1, ('m', 'n'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ə'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɹ'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mcdr0/sx74.wav,ʔənʌfɪʃl̩dɛɾlaɪnkɨnɑtbipoʊstpoʊnd,ændəfɪʃəldɛdlajnkænɑtbipowstpownd,0.34375,2.6666666666666665,0.078125,{'ə': 1},"{'ə': 1, 'l': 1}","{('ʔ', 'æ'): 1, ('ʌ', 'd'): 1, ('l̩', 'ə'): 1, ('ɾ', 'd'): 1, ('ɪ', 'j'): 1, ('ɨ', 'æ'): 1, ('ʊ', 'w'): 2}"
/complete/dr4/mcdr0/sa1.wav,ʃiɦædʒə˞dɑɹksʉʔŋ̍ɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.36363636363636365,4.541666666666666,0.12815656565656566,{'ʔ': 1},"{'ɹ': 1, 'n': 1}","{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ə˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 't'): 1, ('ŋ̍', 'ɪ'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcdr0/sx344.wav,ʔaɪnoʊaɪdɪʔn̩mithɜ˞ɜ˞lɪɨnʌf,ajnowajdɪdntmithɹ̩liɪnʌf,0.4583333333333333,3.5416666666666665,0.3498263888888889,"{'ʔ': 1, 'ɜ˞': 1, 'ɨ': 1}","{'t': 1, 'i': 1}","{('ɪ', 'j'): 2, ('ʊ', 'w'): 1, ('ʔ', 'd'): 1, ('n̩', 'n'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mcdr0/sx434.wav,itstæɡʃɜ˞lɪfaɪndzɪbɪɡfɔn,itsæɡʃʊlifajnzəbɪɡfɔn,0.2608695652173913,2.3333333333333335,0.22373188405797104,"{'t': 1, 'd': 1}",{},"{('ɜ˞', 'ʊ'): 1, ('ɪ', 'i'): 1, ('ɪ', 'j'): 1, ('ɪ', 'ə'): 1}"
/complete/dr4/mcdr0/sx254.wav,dʊðeɪɨlaʊʔeɪθiɨsn̩tʃɜ˞tʃ,təðejlawæθəsɪnt͡ʃɹ̩t͡ʃ,0.7272727272727273,6.333333333333333,0.35984848484848486,"{'ɨ': 2, 'e': 1, 'ɪ': 1, 'ʃ': 1}",{},"{('d', 't'): 1, ('ʊ', 'ə'): 1, ('ɪ', 'j'): 1, ('ʊ', 'w'): 1, ('ʔ', 'æ'): 1, ('i', 'ə'): 1, ('n̩', 'ɪ'): 1, ('t', 'n'): 1, ('ʃ', 't͡ʃ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('t', 't͡ʃ'): 1}"
/complete/dr4/mlel0/si1246.wav,hiwʌzðʌsɛnʔɜ˞liænspə̥ktækələ˞vɪktəm,hiwɑzðʌsændɹ̩liænspɛktækjəlɹ̩vɪktəm,0.21875,1.8750000000000002,0.091796875,{},{'j': 1},"{('ʌ', 'ɑ'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'd'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə̥', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mlel0/si1876.wav,ʔeɪvɔɪspoʊknɪɹɨtɦænd,əvojspowknɪɹæthænd,0.4,2.5833333333333326,0.2520833333333333,"{'e': 1, 'ɪ': 1}",{},"{('ʔ', 'ə'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('ʊ', 'w'): 1, ('ɨ', 'æ'): 1, ('ɦ', 'h'): 1}"
/complete/dr4/mlel0/sx166.wav,baɪɑlədʒɨstjʉzɹeɪɾioʊæktɨvaɪsɨtoʊpstɨstʌɾimaɪkɹoʊɔɹɡɨnɨzm̩z,majɑləd͡ʒɪstjusdɹejdiowæktɪvajsətowpstəstʌdimajkɹowɔɹɡənɪzəmz,0.39655172413793105,5.083333333333333,0.22880747126436782,{'ɨ': 1},"{'d': 1, 'm': 1}","{('b', 'm'): 1, ('ɪ', 'j'): 4, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('z', 's'): 1, ('ɾ', 'd'): 2, ('ʊ', 'w'): 3, ('ɨ', 'ɪ'): 2, ('ɨ', 'ə'): 3, ('m̩', 'ə'): 1}"
/complete/dr4/mlel0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔliɹæɡlaɪkðæt,dɑntæsktmitəkæɹiɪnowliɹæɡlajkðæt,0.41379310344827586,4.625,0.2852011494252873,{},"{'k': 1, 't': 1, 'w': 1}","{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mlel0/sx76.wav,dʒɛnʔlipleɪsdʒɪmzfoʊmskʌlpʃə˞ɨnðəbɑks,d͡ʒɛntliplejsdɪmzfownskʌlpt͡ʃɹ̩ɪnðəbɑks,0.2777777777777778,3.083333333333333,0.22800925925925927,{'ʒ': 2},{},"{('d', 'd͡ʒ'): 1, ('ʔ', 't'): 1, ('ɪ', 'j'): 1, ('ʊ', 'w'): 1, ('m', 'n'): 1, ('ʃ', 't͡ʃ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mlel0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉtʔɨnɡɹiziwɔʃwɔɾɜ˞ɔljɪə˞,ʃihædjɔɹdɑɹksutɪnɡɹiziwɑʃwɔtɹ̩ɔljɪɹ,0.35294117647058826,3.4166666666666665,0.2297794117647059,{'ɨ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʒ', 'j'): 1, ('ə˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mlel0/sx436.wav,plisɪŋdʒɛstðəklʌbθim,plizsejɪŋd͡ʒʌstðəklʌbθim,0.3,2.7083333333333335,0.21562499999999996,{'ɛ': 1},"{'z': 1, 'e': 1, 'j': 1}","{('d', 'd͡ʒ'): 1, ('ʒ', 'ʌ'): 1}"
/complete/dr4/mlel0/sx346.wav,ðibɛɹɪkʉɾɨɹikɔldfɹəmðəsɜ˞pəntspɔɪzn̩əsfæŋɡs,ðəbɛɹəkutəɹɪkɔldfɹʌmðəsɹ̩pəntspojzənəsfæŋks,0.3170731707317073,2.166666666666666,0.055386178861788614,{},{'n': 1},"{('i', 'ə'): 1, ('ɪ', 'ə'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('i', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('n̩', 'ə'): 1, ('ɡ', 'k'): 1}"
/complete/dr4/mlel0/si616.wav,hiɪndʒɛktɪdmoʊɹvaɪtælətiɪntʉðɨskɔɹðɛnɪtɦæzɹɨvilɾɨnmɪnijɪə˞z,hiɪnd͡ʒɛktədmɔɹʌvajtælətiɪntuðəskɔɹðænɪthæzɹɪvildɪnmɛnijɪɹz,0.27586206896551724,2.7916666666666665,0.25000000000000006,"{'ʒ': 1, 'ʊ': 1}",{'ʌ': 1},"{('d', 'd͡ʒ'): 1, ('ɪ', 'ə'): 1, ('o', 'ɔ'): 1, ('ɪ', 'j'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 2, ('ɾ', 'd'): 1, ('ɪ', 'ɛ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mlel0/sx256.wav,ðiaɪɹeɪtʔæktə˞stɑmptəweɪʔɪɾiɑɾɨkli,ðəajɹejtæktɹ̩stɑptəwejɪdiɑtɪkli,0.3333333333333333,4.291666666666667,0.20833333333333331,"{'ʔ': 2, 'm': 1}",{},"{('i', 'ə'): 1, ('ɪ', 'j'): 3, ('ə˞', 'ɹ̩'): 1, ('ɾ', 'd'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mgmm0/sx139.wav,ðəbʌŋɡəloʊwəzplɛzənʔlisɪtʃuweɪɾɨdnɪə˞ðɨʃɔɹ,ðəbʌŋɡəlwɑzplɛzəntlisɪt͡ʃuejtɪdnɪɹðəʃɔɹ,0.2926829268292683,5.25,0.18140243902439027,"{'o': 1, 'ʊ': 1, 'ʃ': 1, 'w': 1}",{},"{('ə', 'ɑ'): 1, ('ʔ', 't'): 1, ('t', 't͡ʃ'): 1, ('ɪ', 'j'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr4/mgmm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnəʔɔɪlɪɹæɡlaɪkðæt,downtæskmitəkæɹiɪnəɹjliɹjɡlajkðæt,0.42424242424242425,3.708333333333333,0.16666666666666666,"{'ɨ': 1, 'ɪ': 1}","{'t': 1, 'i': 1}","{('ʊ', 'w'): 1, ('ɾ̃', 'n'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'ɹ'): 1, ('ɔ', 'j'): 1, ('ɪ', 'i'): 1, ('æ', 'j'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mgmm0/sx229.wav,ʔɑɹjʉlʊkɨŋfə˞ɨmplɔɪmɨnt,ɑɹjulʊkɪŋfɔɹɛmplojmənt,0.4090909090909091,2.625,0.303030303030303,{'ʔ': 1},{'ɛ': 1},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɔ'): 1, ('ɨ', 'ɹ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ə'): 1}"
/complete/dr4/mgmm0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾə˞ʔɔljɪɜ˞,ʃihædjɔɹdɑɹksutɪnɡɹejsiwɹ̩swɔtɹ̩ɔljɪɹ,0.45454545454545453,5.333333333333333,0.27714646464646464,{'ʔ': 1},"{'ɹ': 1, 'n': 1, 'j': 1}","{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('n̩', 'ɪ'): 1, ('i', 'e'): 1, ('ɔ', 'ɹ̩'): 1, ('ʃ', 's'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ'): 1}"
