filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mcss0/sx300.wav,əmibɪztʃeɪndʃeɪpkɑnstɨnʔli,ʌmibɪstʃeɪndʒʃeɪpkɑstʌʔli,0.23076923076923078,3.0,0.10016025641025642,{'n': 2},{'ʒ': 1},"{('ə', 'ʌ'): 1, ('z', 's'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mcss0/sx210.wav,dʒɛfstɔɪɡoʊkɑɹtnɛvə˞wɜ˞kt,dʒɛstɔɪɡoʊkɑɹʔnɛvɹ̩wɹ̩kt,0.17391304347826086,1.5833333333333335,0.3251811594202898,{'f': 1},{},"{('t', 'ʔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mcss0/si750.wav,æɾəfjʉkɛɹʌweɪsidztʉʊfjʉdlaɪk,æɾʌfjukɛɹʌweɪsidstuʊfjɪdlaɪk,0.17857142857142858,0.41666666666666663,0.012648809523809522,{},{},"{('ə', 'ʌ'): 1, ('ʉ', 'u'): 2, ('z', 's'): 1, ('ʉ', 'ɪ'): 1}"
/complete/dr4/mcss0/si1380.wav,ðɛɜ˞ɪzlɪɾl̩daʊtðɪtðəstʉdn̩tsbɛɾ̃ɪfɪtfɹʌmvoʊkeɪʃn̩əlɛdʒə̥keɪʃn̩,ðɛɹɪzlɪɾl̩daʊtðɪtðʌstuɾn̩tsbɛɾ̃ʌfɪʔfɹʌvoʊkeɪʃnl̩ɛdʒkeɪʃɪn,0.23636363636363636,4.583333333333333,0.3731060606060605,"{'m': 1, 'l': 1, 'ə̥': 1}",{'n': 1},"{('ɜ˞', 'ɹ'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('d', 'ɾ'): 1, ('ɪ', 'ʌ'): 1, ('t', 'ʔ'): 1, ('n̩', 'n'): 1, ('ə', 'l̩'): 1, ('n̩', 'ɪ'): 1}"
/complete/dr4/mcss0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹɪɪnɔliɹæɡlaɪkðæʔ,0.23333333333333334,2.6666666666666665,0.1673611111111111,{'ɪ': 1},{'k': 1},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 2, ('i', 'ɪ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mcss0/sa1.wav,ʃiɦædʒədɑɹksʉɾɨŋɡɹisɨwɔʃwɔɾə˞ɔljɪə˞,ʃihædʒɹ̩dɑɹksuɾɪŋɡɹisiwɔʃwɔɾɹ̩ɔjiɹ,0.2727272727272727,1.9166666666666665,0.2777777777777778,{'l': 1},{},"{('ɦ', 'h'): 1, ('ə', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcss0/sx390.wav,hipɪktʌpnaɪnpɛɹzəsɑksfə˞itʃbɹʌðə˞,hipɪktʌpnaɪnpɛɹzʊsɑksfɹ̩itʃbɹʌðɹ̩,0.0967741935483871,0.41666666666666663,0.01747311827956989,{},{},"{('ə', 'ʊ'): 1, ('ə˞', 'ɹ̩'): 2}"
/complete/dr4/mcss0/sx30.wav,ɡɪɾɪkælɪkoʊkætə̥kip,ɡɪɾeɪkælʌkoʊkæʔtɪkip,0.2222222222222222,2.25,0.2835648148148148,{},"{'e': 1, 'ʔ': 1}","{('ɪ', 'ʌ'): 1, ('ə̥', 'ɪ'): 1}"
/complete/dr4/mcss0/si688.wav,ðɨdɛdspɪɹɪtsɑkjʉpaɪɾəpɹɑmnɪntpleɪsɨnʔɛvɹiɦoʊpʌnɨnɛvɹifɪə˞,ðɪdɛdspɪɹɪtsɑkɪpaɪdʌpɹɑmnʌʔpleɪsɪnɛvɹihoʊpʌnɪnɛvɹifiɹ,0.25,4.333333333333333,0.16108630952380948,"{'ʉ': 1, 't': 1, 'ʔ': 1}",{},"{('ɨ', 'ɪ'): 3, ('j', 'ɪ'): 1, ('ɾ', 'd'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'ʌ'): 1, ('n', 'ʔ'): 1, ('ɦ', 'h'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcss0/sx120.wav,ðɨkaɪoʊɾibɑbkætn̩ɦaɪinʌʔɑɹwɑlɾæɾ̃ɨml̩z,ðɪkaɪoʊɾibɑbkæʔn̩haɪiʌɑɹwɑlɾæɾ̃ʌml̩z,0.17142857142857143,2.4166666666666665,0.16785714285714284,"{'n': 1, 'ʔ': 1}",{},"{('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mcdr0/si524.wav,wɨθɪnəsɪstəmɦaʊɛvə˞ðʊtɑɾ̃ʌmiɨvitʃmɛmbə˞laɪbɹɜ˞iʔɨzpə˞zɜ˞vd,wɪθɪnʌsɪstʌmhaʊɛvɹ̩ðʌʌtɑɾ̃ʌmiɪvitʃmɛmbɹ̩laɪbɹ̩iɪzpɹɪzɹ̩vt,0.3269230769230769,4.250000000000001,0.2620192307692308,"{'ɜ˞': 1, 'ɨ': 1}","{'ʌ': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 2, ('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʊ', 'ʌ'): 1, ('ɹ', 'ɹ̩'): 1, ('ʔ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('d', 't'): 1}"
/complete/dr4/mcdr0/sx164.wav,kjɜ˞ɨɑsɨtiɨmiɾioʊkɹɨtisɛldəmkoʊəɡzɪst,kjɹ̩iɑsɪtiɛnmiioʊkɹ̩tisɛldʌmkoʊʌɡsɪst,0.3055555555555556,2.458333333333333,0.06018518518518517,"{'ɾ': 1, 'ɨ': 1}",{'n': 1},"{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɹ', 'ɹ̩'): 1, ('ə', 'ʌ'): 2, ('z', 's'): 1}"
/complete/dr4/mcdr0/si1784.wav,ðɜ˞wəzɪɡɹʌntkjɜ˞ɪsliʔɪɾ̃ɑɹtɪkə̥lɨtlaɪkðæɾʌvɨnʔæɾ̃əml̩ɨnpeɪn,ðɛɹwʌzɪɡʌkjɹ̩ɪsliɪɾ̃ɑɹtɪkjɪlɪlaɪkðæɾʌvʌnæɾ̃ʌml̩ʌnpeɪn,0.3018867924528302,7.458333333333334,0.3380503144654089,"{'ɹ': 1, 'n': 1, 't': 2, 'ʔ': 2}","{'ɹ': 1, 'ɪ': 1}","{('ɜ˞', 'ɛ'): 1, ('ə', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ə̥', 'j'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ʌ'): 2}"
/complete/dr4/mcdr0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnʔoʊliɹæɡlaɪkðæt,doʊɾ̃æskmiɪkɛɹɪɪnoʊɾliɹæɡlaɪkðæt,0.15625,2.0416666666666665,0.19075520833333331,"{'ɨ': 1, 'ʔ': 1}",{'ɾ': 1},"{('ɾ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mcdr0/si1154.wav,ʔoʊnlɪʔɨŋkm̩plitʔɪmpɜ˞fɨkθɪŋzmʉvtɔə˞dzwʌtðeɪlæk,oʊliɪŋkʌmplitɪnpɹ̩fɪkθɪŋmuvtwɔɹswʌtðeɪlæk,0.38636363636363635,6.124999999999999,0.29403409090909094,"{'ʔ': 3, 'n': 1, 'ɨ': 1, 'z': 2}","{'i': 1, 'm': 1, 'w': 1}","{('m̩', 'ʌ'): 1, ('m', 'n'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɹ'): 1, ('d', 's'): 1}"
/complete/dr4/mcdr0/sx74.wav,ʔənʌfɪʃl̩dɛɾlaɪnkɨnɑtbipoʊstpoʊnd,ʌnʌfʊʃl̩dɛdlaɪnkɪnnɑʔbipoʊspoʊnd,0.25,3.708333333333333,0.23567708333333331,"{'ə': 1, 't': 1}",{'n': 1},"{('ʔ', 'ʌ'): 1, ('ɪ', 'ʊ'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mcdr0/sa1.wav,ʃiɦædʒə˞dɑɹksʉʔŋ̍ɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃihædʒɹ̩dɑɹksuʔn̩ɡɹisiwɔʃwɔɾɹ̩ɔlʌjɪɹ,0.2727272727272727,2.125,0.06060606060606061,{'ʔ': 1},{'ʌ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ŋ̍', 'n̩'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcdr0/sx344.wav,ʔaɪnoʊaɪdɪʔn̩mithɜ˞ɜ˞lɪɨnʌf,aɪnoʊaɪdɪʔn̩mithɹ̩ɹ̩liɪnʌf,0.20833333333333334,1.4583333333333335,0.4348958333333333,"{'ʔ': 1, 'ɨ': 1}",{'i': 1},"{('ɜ˞', 'ɹ̩'): 2}"
/complete/dr4/mcdr0/sx434.wav,itstæɡʃɜ˞lɪfaɪndzɪbɪɡfɔn,itstæɡʃɹ̩lifaɪnzɪbɪɡfɑnt,0.21739130434782608,2.375,0.11050724637681159,{'d': 1},{'t': 1},"{('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ɔ', 'ɑ'): 1}"
/complete/dr4/mcdr0/sx254.wav,dʊðeɪɨlaʊʔeɪθiɨsn̩tʃɜ˞tʃ,dɪðeɪɪlaʊeɪθɪsɛntʃɹ̩tʃ,0.36363636363636365,2.1666666666666665,0.23674242424242423,"{'ʔ': 1, 'ɨ': 1}",{'n': 1},"{('ʊ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('i', 'ɪ'): 1, ('n̩', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mlel0/si1246.wav,hiwʌzðʌsɛnʔɜ˞liænspə̥ktækələ˞vɪktəm,hiwʌzðʌsænɹ̩liɛ̃spɪktækjʌlɹ̩vɪktʌm,0.3125,3.7499999999999996,0.314453125,"{'ɜ˞': 1, 'n': 1}",{'ʌ': 1},"{('ɛ', 'æ'): 1, ('ʔ', 'ɹ̩'): 1, ('æ', 'ɛ̃'): 1, ('ə̥', 'ɪ'): 1, ('ə', 'j'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mlel0/si1876.wav,ʔeɪvɔɪspoʊknɪɹɨtɦænd,eɪvɔɪsspoʊkniɹɛɾhænd,0.3,2.0416666666666665,0.08645833333333333,{'ʔ': 1},{'s': 1},"{('ɪ', 'i'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ɾ'): 1, ('ɦ', 'h'): 1}"
/complete/dr4/mlel0/sx166.wav,baɪɑlədʒɨstjʉzɹeɪɾioʊæktɨvaɪsɨtoʊpstɨstʌɾimaɪkɹoʊɔɹɡɨnɨzm̩z,baɪɑlʌdʒɪsjuzɹeɪɾioʊæktɪvaɪsɪtoʊpstustʌɾimaɪkɹoʊɔɹɡʌnɪzʌmz,0.1896551724137931,2.6249999999999996,0.21623563218390804,{'t': 1},{'m': 1},"{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 4, ('ʉ', 'u'): 1, ('ɨ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('m̩', 'ʌ'): 1}"
/complete/dr4/mlel0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔliɹæɡlaɪkðæt,doʊɾ̃æsmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæʔ,0.1724137931034483,1.5,0.1257183908045977,{},{'ʊ': 1},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mlel0/sx76.wav,dʒɛnʔlipleɪsdʒɪmzfoʊmskʌlpʃə˞ɨnðəbɑks,dʒɛ̃ʔlipleɪsdʒæmzfoʊmskʌlptʃɹ̩ɛnnʌbɑks,0.2222222222222222,2.6666666666666665,0.14641203703703706,{'n': 1},{'t': 1},"{('ɛ', 'ɛ̃'): 1, ('ɪ', 'æ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('ð', 'n'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mlel0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉtʔɨnɡɹiziwɔʃwɔɾɜ˞ɔljɪə˞,ʃihɛdʒjɹ̩dɑɹksuʔɪnɡɹeɪziwɔʃwɾɹ̩ɔjiɹ,0.38235294117647056,5.625,0.20098039215686275,"{'t': 1, 'ɔ': 1, 'l': 1}","{'ɹ̩': 1, 'ɪ': 1}","{('ɦ', 'h'): 1, ('ə˞', 'j'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('i', 'e'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mlel0/sx436.wav,plisɪŋdʒɛstðəklʌbθim,plisseɪiŋdʒʌsðʌklʌbθim,0.3,3.4583333333333326,0.2125,{'t': 1},"{'s': 1, 'e': 1, 'i': 1}","{('ɛ', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mlel0/sx346.wav,ðibɛɹɪkʉɾɨɹikɔldfɹəmðəsɜ˞pəntspɔɪzn̩əsfæŋɡs,ðibɛɹʌkuɾʌɹikɔldfɹʌmðʌsɹ̩pʌnspɔɪzn̩ʌsθæŋs,0.2682926829268293,2.75,0.11788617886178861,"{'t': 1, 'ɡ': 1}",{},"{('ɪ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 4, ('ɜ˞', 'ɹ̩'): 1, ('f', 'θ'): 1}"
/complete/dr4/mlel0/si616.wav,hiɪndʒɛktɪdmoʊɹvaɪtælətiɪntʉðɨskɔɹðɛnɪtɦæzɹɨvilɾɨnmɪnijɪə˞z,hiɪndʒɛktɪdmɔɹvaɪtælʌtiɪntuðɪskoʊɹðɛnɪɾhæzɹivilɾɪnmɛnijiɹs,0.25862068965517243,3.0833333333333326,0.1214080459770115,{'ʊ': 1},{'ʊ': 1},"{('o', 'ɔ'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 2, ('ɔ', 'o'): 1, ('t', 'ɾ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'i'): 1, ('ɪ', 'ɛ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1, ('z', 's'): 1}"
/complete/dr4/mlel0/sx256.wav,ðiaɪɹeɪtʔæktə˞stɑmptəweɪʔɪɾiɑɾɨkli,ðiɑɹaɪtæktɹ̩stɑmptʌweɪʔɪɾiɑɾɪkli,0.21212121212121213,2.4166666666666665,0.27083333333333326,"{'ɪ': 1, 'ʔ': 1}",{},"{('a', 'ɑ'): 1, ('e', 'a'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mgmm0/sx139.wav,ðəbʌŋɡəloʊwəzplɛzənʔlisɪtʃuweɪɾɨdnɪə˞ðɨʃɔɹ,ðʌbʌŋɡʌloʊwɪzplɛzʌnlisɪtʃueɪɾɪdniɹðɪʃoʊɹ,0.2926829268292683,3.6666666666666665,0.14786585365853655,"{'ʔ': 1, 'w': 1}",{'ʊ': 1},"{('ə', 'ʌ'): 3, ('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 2, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1, ('ɔ', 'o'): 1}"
/complete/dr4/mgmm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnəʔɔɪlɪɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɪnʌɔɪliɹɛɡlaɪkðæt,0.21212121212121213,1.375,0.11931818181818182,"{'ɨ': 1, 'ʔ': 1}",{'i': 1},"{('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'i'): 1, ('æ', 'ɛ'): 1}"
/complete/dr4/mgmm0/sx229.wav,ʔɑɹjʉlʊkɨŋfə˞ɨmplɔɪmɨnt,ɑɹjulʊkɪŋfɹ̩ɪmplɔɪmʌnt,0.2727272727272727,1.4583333333333333,0.33049242424242425,{'ʔ': 1},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mgmm0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾə˞ʔɔljɪɜ˞,ʃihɛdjɹ̩dɑɹksutɪn̩ɡɹisiwʌɹʃwɔɾɹ̩ɔljiɹ,0.30303030303030304,3.7916666666666665,0.2676767676767677,{'ʔ': 1},"{'ɪ': 1, 'ɹ': 1}","{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɔ', 'ʌ'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/mgmm0/sx49.wav,ʔɨtwaɪlaɪɾɔnðətwɛlfθdeɪwɪlɦævʃɨbli,ættwaɪlaɪɾɔnðʌtwɛlθdeɪwɪlhɛvʃɪpli,0.23529411764705882,2.0416666666666665,0.11642156862745097,{'f': 1},{},"{('ʔ', 'æ'): 1, ('ɨ', 't'): 1, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('b', 'p'): 1}"
/complete/dr4/mgmm0/sx409.wav,ʔiɾɪŋspɪnɨtʃnaɪtliɨnkɹisɨstɹɪŋθmɜ˞ækjə̥ləsli,iɾɪŋspɪnɪtʃnaɪtliɪnkɹisɪzstʃɹɛŋkθmɹ̩ækjʌlʌsli,0.2619047619047619,4.583333333333333,0.3144841269841271,{'ʔ': 1},"{'z': 1, 'ʃ': 1, 'k': 1}","{('ɨ', 'ɪ'): 3, ('ɪ', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə̥', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mgmm0/si1759.wav,ɡɑɾɨɦɛkəvəbaɪɑnðɪsdɜ˞tʃip,ɡɑɾɛhɛkʌvʌbaɪɑnðɪsdɹ̩ttʃip,0.25,1.4166666666666665,0.052083333333333336,{},{'t': 1},"{('ɨ', 'ɛ'): 1, ('ɦ', 'h'): 1, ('ə', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mgmm0/si499.wav,ðəskæləptɛdʒɨzpə˞tɪkjɨdliɨpilɨŋ,ðʌskɛlʌptɛdʒɪzpɹ̩tɪkjɪliʌpilɪŋ,0.3,1.625,0.08333333333333333,{'d': 1},{},"{('ə', 'ʌ'): 2, ('æ', 'ɛ'): 1, ('ɨ', 'ɪ'): 3, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mgmm0/sx319.wav,əbɪɡoʊtaɪdliʔæmbl̩dθɹʉðəfɑɹmjɑɹd,ʌbɪɡɡoʊʔaɪdliæmbl̩dθɹuðʌfɑɹmjɑɹd,0.1935483870967742,2.416666666666667,0.07392473118279569,{'ʔ': 1},{'ɡ': 1},"{('ə', 'ʌ'): 2, ('t', 'ʔ'): 1, ('ʉ', 'u'): 1}"
/complete/dr4/mgmm0/si1129.wav,ðɪsɡɹʉpɪsɛkjɨlɜ˞ɪstʔɨnðɛɹpɹoʊɡɹɛmtɛnztɨbitɛknəlɑdʒɨkl̩,ðɪsɡɹupɪzsɛkjʌɹ̩ɪstɛnðɛɹpɹoʊɡɹæmtɛnztɪbitɛknʌlɑdʒɪkl̩,0.21153846153846154,3.125,0.2199519230769231,"{'ɜ˞': 1, 'ɨ': 1}",{'z': 1},"{('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('l', 'ɹ̩'): 1, ('ʔ', 'ɛ'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 1}"
/complete/dr4/feeh0/sx302.wav,toʊfə̥ʔɪzmeɪdfɹəmpɹɑsɛsɔɪbinz,tɛlɪzmeɪdfɹʌmpɹɑsɛssoʊeɪbins,0.39285714285714285,5.791666666666667,0.2239583333333334,"{'f': 1, 'ə̥': 1, 'ʔ': 1}","{'o': 1, 'ʊ': 1, 'e': 1}","{('o', 'ɛ'): 1, ('ʊ', 'l'): 1, ('ə', 'ʌ'): 1, ('ɔ', 's'): 1, ('z', 's'): 1}"
/complete/dr4/feeh0/si1742.wav,wɪθɜ˞ʃɑɹptʌŋʃiɾɨvkʌdɦɨzpɑmpəsnɨstəɹɪbənz,wɪθhɹ̩ʃɑɹptʌŋʃɪdhʌvkʌɾhɪzpɑmpʌsnɪstʌɹɪbɪns,0.358974358974359,3.1666666666666665,0.28472222222222215,{},"{'ɹ̩': 1, 'ʌ': 1}","{('ɜ˞', 'h'): 1, ('i', 'ɪ'): 1, ('ɾ', 'd'): 1, ('ɨ', 'h'): 1, ('d', 'ɾ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 2, ('ə', 'ɪ'): 1, ('z', 's'): 1}"
